cx,cz,inv_log10,true_log10,err_log10,w
35.0782,-0.641501,1.72631,1.48207,0.244243,1
33.9964,-1.36378,1.75824,1.49823,0.260014,1
34.1678,-0.639311,1.66312,1.4805,0.182624,1
36.156,-0.261927,1.7783,1.47908,0.299219,1
32.9129,-2.56294,1.94473,1.54234,0.402386,1
33.8562,-1.68394,1.80328,1.50607,0.297206,1
36.4705,-1.00749,1.82297,1.49657,0.3264,1
35.4626,-0.713308,1.75806,1.48312,0.27494,1
34.6355,-1.03188,1.73348,1.4909,0.242579,1
34.4995,-0.654306,1.65751,1.48076,0.176748,1
35.6283,-0.741187,1.7723,1.48629,0.286018,1
32.5186,-1.63459,1.76094,1.52049,0.240451,1
34.3983,-3.68997,2.1101,1.68325,0.426849,1
34.2892,-1.07216,1.72355,1.49129,0.232257,1
34.0363,-1.78228,1.82471,1.50453,0.320173,1
34.2686,-1.69475,1.81072,1.50277,0.307957,1
33.3472,-1.61418,1.77123,1.50841,0.262823,1
34.392,-1.32102,1.75104,1.49738,0.253669,1
33.6386,-1.92012,1.84699,1.50997,0.337022,1
33.8276,-2.10226,1.86956,1.51313,0.356425,1
34.9439,-1.30694,1.78845,1.49692,0.291532,1
34.3992,-2.03165,1.87101,1.50579,0.365221,1
34.8464,-1.72094,1.83581,1.50181,0.334003,1
34.4593,-1.82672,1.83376,1.50337,0.330389,1
33.6548,-1.43445,1.76105,1.5027,0.258346,1
33.0452,-1.1714,1.66522,1.50084,0.164374,1
34.1183,-1.01979,1.71102,1.49175,0.219265,1
32.9881,-1.57147,1.74842,1.51338,0.235039,1
32.9501,-0.854543,1.58341,1.48749,0.0959124,1
33.8412,-1.48349,1.77417,1.50145,0.27272,1
33.0279,-2.08347,1.85363,1.52471,0.32893,1
33.5419,-1.61088,1.78107,1.50636,0.27471,1
33.2844,-1.3874,1.7316,1.50255,0.22905,1
32.7834,-1.89361,1.80981,1.52221,0.287597,1
28.5496,-0.584135,1.50305,1.50353,-0.000479147,1
34.8826,-0.709289,1.70773,1.48162,0.226102,1
27.0805,-1.1868,1.52868,1.51109,0.0175942,1
33.2466,-1.78959,1.80089,1.51213,0.28876,1
32.6326,-2.06957,1.84017,1.52832,0.311846,1
35.4493,-0.261376,1.73492,1.47529,0.25963,1
32.4457,-0.957507,1.59787,1.4949,0.102965,1
34.0401,-2.04545,1.85959,1.50866,0.350931,1
33.3209,-1.96549,1.84175,1.51719,0.32456,1
33.7729,-2.44475,1.94079,1.52169,0.419104,1
33.7192,-2.2592,1.90096,1.5173,0.383661,1
32.9612,-1.93299,1.81782,1.52053,0.297285,1
33.4923,-2.18726,1.89131,1.51757,0.373742,1
32.7156,-2.25063,1.87654,1.53423,0.342316,1
34.2804,-3.85427,2.13439,1.71034,0.424053,1
35.7356,-5.53508,2.2681,2.23209,0.0360119,1
34.2128,-2.82836,1.99752,1.54496,0.452563,1
36.3857,-5.71916,2.27652,2.32544,-0.0489166,1
35.3532,-2.78571,1.99456,1.5555,0.439054,1
34.2122,-2.16286,1.88318,1.5097,0.373475,1
34.9901,-1.11195,1.76381,1.49094,0.27287,1
34.1536,-2.51818,1.9506,1.52571,0.424886,1
34.5363,-2.49711,1.94393,1.52506,0.418868,1
35.6201,-1.22469,1.81054,1.49448,0.316056,1
34.5015,-2.9546,2.01276,1.55838,0.45438,1
33.9196,-2.72861,1.98908,1.53558,0.453498,1
35.1854,-0.435815,1.72006,1.47689,0.243166,1
1.7624,-0.908249,1.71185,1.46854,0.243308,1
2.11391,-0.924917,1.69445,1.46587,0.228587,1
1.90372,-1.85055,1.75638,1.53117,0.225214,1
2.01452,-1.44494,1.7236,1.49606,0.227543,1
1.73879,-2.12119,1.77703,1.56382,0.213205,1
2.08007,-1.7464,1.74407,1.51721,0.226863,1
1.8369,-1.44206,1.73525,1.49737,0.237876,1
1.65237,-1.79679,1.76004,1.52028,0.239761,1
2.39428,-1.54864,1.71528,1.50485,0.210431,1
2.05873,-1.10749,1.70642,1.47287,0.233552,1
3.30675,-1.17351,1.62001,1.4797,0.140306,1
2.83237,-1.44799,1.67907,1.49569,0.183381,1
3.20849,-0.999096,1.61316,1.4639,0.149256,1
3.07098,-1.28325,1.64866,1.48706,0.161593,1
2.82459,-1.66829,1.6948,1.5057,0.189097,1
3.0617,-1.5455,1.67359,1.50626,0.167331,1
2.9385,-0.86603,1.62632,1.4577,0.168613,1
2.75604,-0.990607,1.64555,1.46385,0.181694,1
2.34214,-2.42485,1.79246,1.58901,0.203441,1
3.96316,-3.76657,1.8791,1.78751,0.0915854,1
9.69227,-1.34263,1.55842,1.49442,0.0640004,1
8.89442,-0.753006,1.49046,1.48924,0.00121485,1
9.80269,-0.927006,1.46209,1.47333,-0.0112375,1
4.49246,-2.01818,1.64077,1.54538,0.0953957,1
4.10212,-2.79953,1.76916,1.61551,0.153649,1
4.06096,-2.35851,1.70895,1.57233,0.136617,1
3.65395,-2.79677,1.77832,1.62275,0.155575,1
8.11991,-1.69946,1.6729,1.57802,0.0948787,1
2.54609,-2.9113,1.81999,1.66832,0.151671,1
8.33351,-1.14162,1.56324,1.54041,0.0228309,1
9.20828,-1.08429,1.52983,1.50244,0.0273959,1
8.52295,-1.12645,1.55134,1.52298,0.0283599,1
7.78674,-1.2438,1.6024,1.54246,0.0599395,1
12.0864,-1.04744,1.43349,1.45348,-0.0199848,1
10.4668,-1.18434,1.44954,1.46373,-0.0141876,1
11.9383,-0.707281,1.37174,1.46003,-0.088286,1
6.03594,-1.02617,1.50013,1.50525,-0.00512408,1
3.73736,-2.08812,1.68589,1.54884,0.137041,1
8.8783,-1.20251,1.54923,1.52595,0.0232808,1
5.72659,-1.26908,1.4944,1.51637,-0.0219636,1
10.5752,-1.43095,1.49538,1.45978,0.0356,1
11.5037,-0.965059,1.38942,1.45355,-0.0641273,1
5.76536,-2.67495,1.76182,1.60197,0.159844,1
7.43077,-0.746722,1.5192,1.49428,0.0249194,1
10.7495,-1.06134,1.37942,1.45795,-0.0785283,1
11.476,-0.757295,1.35384,1.45494,-0.101102,1
3.21628,-3.40466,1.85464,1.72431,0.130325,1
3.95582,-3.28434,1.83074,1.67689,0.153856,1
7.08052,-1.7197,1.65725,1.58273,0.0745193,1
5.48922,-1.63359,1.57457,1.54752,0.0270557,1
5.71307,-0.828937,1.43597,1.4733,-0.0373319,1
5.93219,-0.860682,1.46372,1.47559,-0.0118703,1
9.92652,-0.697618,1.42226,1.46256,-0.040299,1
6.20864,-0.676104,1.49606,1.46885,0.0272045,1
10.2622,-0.75674,1.38598,1.46067,-0.0746826,1
5.89838,-1.25984,1.51508,1.52032,-0.00524332,1
32.9801,-0.663259,1.5647,1.4827,0.0820077,1
32.735,-0.833389,1.56533,1.48864,0.0766934,1
32.8071,-0.5204,1.51653,1.47903,0.0374953,1
32.6841,-1.00357,1.60495,1.49381,0.111144,1
31.4502,-0.924012,1.62784,1.50164,0.126194,1
32.8519,-1.54654,1.74156,1.51621,0.225346,1
32.8405,-1.20788,1.65799,1.50249,0.155501,1
33.104,-0.988246,1.62544,1.49083,0.134619,1
32.7756,-1.37511,1.70569,1.50871,0.196982,1
33.1165,-1.36357,1.71464,1.50444,0.210198,1
32.5306,-1.43833,1.71824,1.51598,0.202263,1
32.7414,-1.70641,1.77081,1.52109,0.249725,1
28.5834,-0.998221,1.57201,1.52355,0.0484642,1
33.0205,-2.36332,1.90624,1.53376,0.372482,1
32.4318,-2.01467,1.83258,1.53191,0.300663,1
33.0553,-1.77072,1.78916,1.5163,0.272867,1
33.6386,-3.18052,2.05819,1.59436,0.463823,1
25.957,-1.75512,1.50694,1.45159,0.0553509,1
28.9265,-0.697618,1.48194,1.50962,-0.027682,1
27.9796,-0.926741,1.56911,1.52174,0.0473688,1
27.476,-0.757295,1.5098,1.50478,0.0050204,1
33.324,-2.80469,1.99873,1.5544,0.444325,1
29.5037,-0.965059,1.51333,1.52121,-0.00788494,1
28.3032,-1.13796,1.61471,1.53225,0.0824607,1
27.2505,-1.26285,1.56457,1.5177,0.0468678,1
29.3092,-1.12227,1.53902,1.5303,0.00872004,1
35.2889,-4.92843,2.22882,2.03755,0.191272,1
35.1508,-2.39604,1.93946,1.52113,0.418329,1
35.3668,-0.475263,1.73714,1.48025,0.256885,1
35.3962,-1.96885,1.89622,1.50864,0.387577,1
35.1773,-0.842752,1.75378,1.48505,0.268729,1
35.7912,-1.10317,1.80923,1.49245,0.316779,1
35.9384,-0.832937,1.79255,1.48786,0.30469,1
35.339,-1.61858,1.84932,1.50156,0.347754,1
35.7837,-0.920419,1.79106,1.48969,0.301368,1
36.0049,-0.125372,1.76842,1.47543,0.292993,1
36.1069,-0.918789,1.80592,1.49096,0.314961,1
36.401,-0.136556,1.78407,1.47825,0.305812,1
35.7549,-0.125372,1.76009,1.47442,0.285668,1
35.551,-1.57901,1.85143,1.50229,0.349133,1
36.1434,-1.08444,1.82265,1.4944,0.328252,1
36.343,-1.25296,1.845,1.49895,0.346054,1
35.9142,-1.23207,1.82676,1.49562,0.331141,1
36.0482,-1.21734,1.83242,1.49671,0.335715,1
35.4592,-1.12978,1.78954,1.4913,0.298246,1
35.8909,-1.52899,1.85708,1.50153,0.355547,1
35.2623,-1.47007,1.81843,1.49939,0.319045,1
35.6648,-1.42594,1.83351,1.5005,0.33301,1
35.9049,-1.81234,1.88884,1.51112,0.377728,1
36.4054,-1.92995,1.90815,1.51846,0.389686,1
34.8561,-1.93351,1.8739,1.50297,0.370933,1
35.2576,-1.86762,1.87833,1.50419,0.374135,1
34.7343,-2.76683,1.98877,1.54723,0.441535,1
35.5617,-1.87477,1.89156,1.50684,0.384718,1
35.0404,-2.59747,1.96496,1.52877,0.436186,1
35.9753,-2.0925,1.92227,1.5218,0.400465,1
27.7737,-0.549561,1.51214,1.49904,0.0131006,1
34.2724,-2.6702,1.97265,1.53391,0.438742,1
34.2848,-3.33056,2.06185,1.61059,0.451257,1
33.7055,-2.8166,2.0021,1.54892,0.453183,1
33.9637,-2.55167,1.96047,1.52685,0.433617,1
33.3371,-2.50029,1.94967,1.53316,0.416508,1
34.4542,-2.65501,1.96919,1.53416,0.43503,1
34.2433,-2.37172,1.91795,1.51834,0.39961,1
34.3383,-2.98248,2.01533,1.55789,0.457433,1
34.7213,-2.47317,1.94273,1.51799,0.424739,1
33.1965,-2.09709,1.86343,1.5216,0.341825,1
34.295,-3.11308,2.0351,1.57307,0.462027,1
30.1962,-0.680374,1.5089,1.49932,0.00957815,1
26.7737,-0.549561,1.41683,1.47734,-0.0605087,1
34.9962,-4.35467,2.18335,1.81626,0.367097,1
34.2835,-3.5465,2.09401,1.63295,0.46106,1
35.3643,-5.51216,2.27469,2.23285,0.0418362,1
35.6433,-3.87501,2.12316,1.72865,0.394516,1
34.8231,-2.90243,2.00991,1.56182,0.448084,1
34.5579,-2.78528,1.9904,1.54567,0.444731,1
34.8028,-2.30398,1.91831,1.51201,0.406307,1
34.5266,-2.17856,1.89561,1.50797,0.387639,1
35.0074,-2.242,1.91584,1.51344,0.402403,1
35.0747,-1.99686,1.88943,1.50522,0.38421,1
35.0808,-4.92592,2.2333,2.03585,0.197448,1
27.6691,-1.37132,1.64224,1.53731,0.104921,1
34.3736,-3.45426,2.07506,1.63338,0.441678,1
34.8155,-2.61262,1.96561,1.52635,0.439263,1
34.7333,-3.09245,2.03269,1.57639,0.456295,1
35.4947,-2.4646,1.95282,1.52637,0.426449,1
36.6055,-2.62528,1.98456,1.57122,0.413334,1
35.5208,-2.65274,1.97851,1.54643,0.432075,1
28.8892,-0.90312,1.52795,1.52303,0.00491325,1
36.5542,-4.55509,2.16857,1.92732,0.241246,1
35.1409,-3.0383,2.02418,1.58194,0.442244,1
35.0002,-2.89911,2.00792,1.56316,0.444763,1
34.5881,-3.12617,2.03202,1.57452,0.457497,1
34.9897,-3.24229,2.06037,1.59681,0.463563,1
36.5917,-3.52428,2.07584,1.67501,0.400836,1
36.0442,-1.77098,1.88833,1.5096,0.378732,1
35.361,-2.98306,2.01548,1.56947,0.446008,1
35.1363,-2.74837,1.98931,1.55235,0.43696,1
35.3079,-3.32671,2.06076,1.62249,0.438275,1
35.5967,-2.15455,1.92272,1.51532,0.407401,1
36.7999,-3.49022,2.07633,1.68024,0.396089,1
35.8243,-2.34632,1.95246,1.53185,0.420605,1
36.6881,-2.51701,1.9717,1.56193,0.409772,1
35.5204,-3.07499,2.02733,1.58868,0.438641,1
35.8761,-3.25039,2.04612,1.61382,0.432304,1
36.4937,-1.71857,1.88962,1.51515,0.374469,1
35.5926,-3.36012,2.07015,1.62767,0.442482,1
36.4533,-2.55455,1.97964,1.5557,0.423942,1
34.9228,-3.61668,2.09858,1.66251,0.436075,1
35.3309,-3.76421,2.11472,1.69467,0.42005,1
36.8054,-2.3276,1.94907,1.54473,0.404342,1
35.8841,-2.56854,1.97137,1.54315,0.428217,1
35.7402,-2.72676,1.98786,1.55011,0.437753,1
36.2805,-2.29598,1.94764,1.53379,0.413853,1
36.2711,-2.12743,1.92945,1.52671,0.402737,1
36.4816,-1.46758,1.86521,1.50636,0.358856,1
29.2622,-0.75674,1.48064,1.51514,-0.0344995,1
29.1323,-0.614356,1.46133,1.50932,-0.0479911,1
35.2784,-5.32118,2.25958,2.18354,0.0760443,1
26.6852,-1.25104,1.49127,1.49616,-0.00489062,1
27.8903,-1.22529,1.62829,1.53608,0.0922004,1
27.8296,-1.03987,1.58236,1.52599,0.0563695,1
2.1403,-1.25779,1.70759,1.47947,0.228123,1
0.955901,-2.51411,1.82728,1.63786,0.189425,1
2.08944,-2.59881,1.80719,1.61097,0.196214,1
2.40828,-1.85315,1.73881,1.52904,0.209775,1
2.12496,-1.59067,1.72769,1.50528,0.222406,1
2.24306,-2.18339,1.77001,1.5578,0.212206,1
3.05651,-3.10508,1.82631,1.67727,0.14904,1
2.19045,-2.32807,1.7872,1.57345,0.213753,1
2.78577,-2.6991,1.79277,1.61901,0.173758,1
2.59353,-2.32764,1.77007,1.5687,0.201366,1
2.12847,-2.04894,1.76103,1.54412,0.216909,1
1.93897,-2.04528,1.7649,1.5458,0.219095,1
3.87226,-2.65132,1.76021,1.60157,0.158638,1
4.29533,-2.47187,1.71456,1.57266,0.141903,1
1.39517,-0.836046,1.73459,1.46624,0.26835,1
1.32188,-1.97487,1.78472,1.55428,0.230434,1
1.15211,-1.63267,1.77467,1.51675,0.25792,1
0.863914,-2.9004,1.8493,1.71238,0.136921,1
1.75677,-2.43766,1.80234,1.59931,0.203031,1
2.30586,-2.88109,1.82132,1.64936,0.171959,1
5.412,-1.47502,1.53274,1.5352,-0.00245908,1
0.397893,-1.45449,1.78283,1.52069,0.262144,1
1.59825,-0.771038,1.71995,1.46455,0.255406,1
0.56522,-1.91726,1.80138,1.55394,0.24744,1
0.95603,-1.41549,1.77214,1.50933,0.262805,1
10.2153,-1.35258,1.51878,1.47382,0.0449609,1
10.8892,-0.90312,1.35062,1.45652,-0.105897,1
8.58521,-0.935704,1.52329,1.50718,0.0161131,1
8.44995,-1.63156,1.65639,1.56842,0.0879775,1
10.3258,-2.07452,1.66856,1.45754,0.211024,1
7.72162,-1.43555,1.63095,1.56803,0.0629193,1
7.8356,-1.57869,1.6521,1.57681,0.0752955,1
7.38135,-1.83767,1.69967,1.58831,0.11136,1
6.83275,-1.03693,1.56017,1.51932,0.0408556,1
8.70859,-1.30956,1.56992,1.54436,0.0255596,1
7.44041,-1.3091,1.60888,1.5549,0.0539804,1
6.35392,-0.930291,1.51875,1.49599,0.0227559,1
6.91286,-1.40095,1.60081,1.55239,0.0484236,1
6.85976,-2.03234,1.69138,1.59383,0.0975478,1
4.16127,-3.51465,1.85506,1.7242,0.130866,1
12.5679,-1.18995,1.4844,1.4529,0.0315049,1
7.62708,-1.15743,1.58817,1.54161,0.0465603,1
7.87071,-0.904767,1.53904,1.51087,0.0281633,1
8.27081,-1.308,1.59799,1.55447,0.0435229,1
8.2606,-0.774146,1.5126,1.4978,0.0147952,1
7.94898,-1.19808,1.58911,1.54277,0.0463458,1
8.19197,-0.964752,1.54295,1.51108,0.031869,1
8.07037,-1.31711,1.61033,1.55617,0.0541578,1
5.42627,-1.97668,1.63126,1.56891,0.0623534,1
12.8813,-0.953117,1.47288,1.46625,0.00663002,1
8.69801,-1.4785,1.61043,1.55326,0.0571632,1
8.02212,-1.50597,1.64496,1.56706,0.0779026,1
7.82539,-1.7745,1.68071,1.58252,0.0981936,1
6.91674,-0.884984,1.54391,1.50421,0.0397017,1
8.79119,-0.963015,1.52004,1.50302,0.0170176,1
7.69358,-1.85751,1.69607,1.58679,0.109277,1
9.35439,-1.47627,1.60061,1.51999,0.08062,1
9.1455,-1.84188,1.68239,1.54075,0.14164,1
6.60646,-2.32969,1.7249,1.59598,0.128926,1
9.84402,-2.60309,1.81056,1.48322,0.327332,1
7.10855,-0.590631,1.51432,1.47011,0.0442185,1
7.22336,-0.998294,1.55076,1.50609,0.0446646,1
6.79064,-0.477872,1.53034,1.46662,0.0637187,1
6.8363,-0.744031,1.53462,1.48979,0.044837,1
6.61874,-0.568802,1.53452,1.46422,0.0702954,1
6.66514,-0.741404,1.53547,1.48729,0.0481807,1
6.55659,-0.949443,1.53742,1.49932,0.0380979,1
6.64376,-1.10401,1.55941,1.51689,0.0425156,1
6.30437,-1.32321,1.55803,1.54409,0.0139415,1
7.2383,-1.33012,1.60099,1.55366,0.0473379,1
6.05758,-1.72979,1.60081,1.57021,0.0306022,1
7.08844,-1.51426,1.61953,1.56471,0.0548204,1
6.92585,-1.18703,1.57863,1.53727,0.041361,1
6.78031,-1.51938,1.60504,1.56324,0.0418039,1
6.90067,-1.85546,1.66062,1.58899,0.0716267,1
7.18915,-1.83799,1.69172,1.58866,0.103059,1
6.36094,-1.73452,1.61087,1.57842,0.0324473,1
6.69426,-2.12642,1.69226,1.59573,0.096528,1
7.04738,-2.56964,1.78638,1.59683,0.18955,1
7.44743,-2.12569,1.72845,1.59231,0.136145,1
33.7573,-3.01709,2.0288,1.57596,0.45284,1
28.7737,-0.549561,1.46781,1.5038,-0.0359882,1
32.9332,-2.22515,1.87901,1.53042,0.348591,1
33.2585,-2.99983,2.0319,1.56746,0.464439,1
32.5819,-2.41355,1.90915,1.54467,0.364482,1
26.0614,-1.55684,1.48119,1.46183,0.019359,1
34.05,-2.85327,2.00396,1.54567,0.458288,1
26.2793,-1.0299,1.41641,1.47058,-0.0541649,1
34.5072,-3.27631,2.05016,1.59165,0.45851,1
33.5599,-2.53725,1.95963,1.53047,0.429155,1
31.9389,-1.33982,1.69529,1.51747,0.177814,1
30.5671,-1.18984,1.60052,1.52739,0.0731335,1
29.7737,-0.549561,1.45251,1.49891,-0.0464031,1
35.7477,-4.93068,2.21967,2.04117,0.178503,1
35.3258,-1.22724,1.79233,1.49401,0.298321,1
35.3804,-0.875111,1.76674,1.48844,0.278294,1
35.4147,-2.15949,1.91869,1.51245,0.406244,1
35.6818,-2.00985,1.90672,1.51242,0.394302,1
35.3472,-2.34669,1.93705,1.52339,0.413658,1
35.6544,-2.31639,1.9427,1.52081,0.421885,1
35.8454,-1.9894,1.9059,1.51521,0.390691,1
35.635,-1.73397,1.87177,1.50522,0.366544,1
35.9721,-2.23744,1.94319,1.52812,0.415069,1
36.1488,-1.8946,1.90176,1.51462,0.387139,1
36.1457,-2.35255,1.95477,1.53992,0.414855,1
36.1394,-2.03907,1.91777,1.51934,0.398429,1
36.3119,-1.70981,1.88812,1.51276,0.375359,1
36.0991,-1.61244,1.87455,1.50614,0.368413,1
36.8483,-2.5808,1.97419,1.56396,0.410233,1
36.9036,-1.44987,1.86495,1.51188,0.353076,1
36.6704,-1.93353,1.90914,1.52126,0.387875,1
36.7345,-1.26176,1.84888,1.50262,0.346255,1
36.0361,-1.49081,1.8599,1.50286,0.357041,1
35.8147,-1.69199,1.87251,1.50682,0.365682,1
36.1042,-1.36499,1.84818,1.49967,0.348508,1
35.825,-1.41791,1.839,1.50098,0.338023,1
36.2353,-1.35763,1.8524,1.50126,0.351147,1
35.901,-0.611276,1.78148,1.48496,0.296513,1
36.6453,-2.36016,1.95655,1.54986,0.406687,1
36.5184,-2.97752,2.01809,1.59613,0.421964,1
36.5221,-2.15441,1.93179,1.53171,0.400074,1
36.5196,-2.28663,1.94902,1.53922,0.409797,1
36.3012,-1.47594,1.86435,1.50449,0.359857,1
36.5953,-1.60534,1.87874,1.51223,0.366506,1
36.2331,-1.60494,1.87562,1.50792,0.367698,1
36.2826,-1.84094,1.8993,1.51585,0.383444,1
36.6489,-2.08427,1.92334,1.53344,0.389898,1
36.5221,-1.3295,1.85289,1.50398,0.348908,1
36.4033,-2.07197,1.92308,1.52375,0.399325,1
36.4103,-2.37274,1.95877,1.54595,0.412825,1
36.307,-1.12742,1.83005,1.4958,0.334247,1
36.7735,-0.657191,1.80718,1.49123,0.315948,1
36.8281,-1.84049,1.90202,1.52415,0.37787,1
36.8049,-1.65537,1.88178,1.51465,0.367128,1
36.5456,-1.86165,1.90224,1.51983,0.382402,1
36.8066,-2.18393,1.92922,1.53686,0.39236,1
36.9268,-2.0204,1.91544,1.5316,0.383846,1
36.7605,-0.270978,1.79476,1.48287,0.311886,1
36.56,-0.699477,1.80416,1.48884,0.315321,1
36.8313,-2.85566,2.00477,1.58852,0.416243,1
35.6418,-0.293173,1.7537,1.47617,0.277526,1
36.0922,-2.5608,1.97356,1.54732,0.426243,1
36.9256,-2.45314,1.96158,1.5556,0.405978,1
36.6744,-2.81551,2.00245,1.58405,0.418405,1
36.9227,-2.72923,1.98947,1.57756,0.411902,1
36.1789,-2.72511,1.99455,1.5604,0.434156,1
36.9087,-3.01706,2.02238,1.62182,0.400566,1
36.2189,-3.39921,2.06317,1.64257,0.420596,1
36.8953,-3.32422,2.05818,1.66037,0.397815,1
36.5707,-3.16221,2.03921,1.63021,0.409,1
36.804,-3.16159,2.03994,1.63767,0.402274,1
36.5559,-3.90784,2.11345,1.75207,0.36138,1
35.732,-2.95165,2.01341,1.57675,0.436658,1
36.3616,-2.94636,2.01256,1.5915,0.421058,1
36.4539,-3.35889,2.05947,1.64761,0.411859,1
36.6311,-4.34946,2.15076,1.85368,0.297074,1
36.2262,-0.806751,1.80316,1.48942,0.313738,1
36.5366,-0.31118,1.79122,1.48145,0.309777,1
36.0887,-3.25049,2.04446,1.61812,0.426339,1
36.0282,-3.71458,2.10083,1.71056,0.390269,1
35.7776,-3.36646,2.06892,1.63142,0.437494,1
36.2506,-0.615689,1.79429,1.48691,0.30738,1
35.8317,-3.57329,2.09027,1.6775,0.412774,1
35.391,-3.57212,2.09466,1.66996,0.424706,1
36.6455,-4.67212,2.18057,1.97032,0.210248,1
36.875,-0.0963542,1.79394,1.48175,0.312196,1
36.4261,-0.852471,1.80987,1.49072,0.319155,1
36.4481,-0.546175,1.79629,1.4857,0.310588,1
36.7188,-1.06529,1.82957,1.49923,0.330343,1
36.8879,-0.867983,1.81771,1.49482,0.322882,1
36.1802,-3.06456,2.02388,1.60284,0.421037,1
36.8855,-0.463686,1.80059,1.4869,0.313697,1
35.8723,-3.03687,2.02474,1.59634,0.428396,1
35.4745,-3.26068,2.05281,1.60626,0.446555,1
35.6675,-3.65365,2.10077,1.6755,0.425271,1
35.1337,-3.19626,2.04863,1.59969,0.448946,1
35.5347,-3.52846,2.08857,1.64763,0.440936,1
35.4502,-3.94192,2.1313,1.72491,0.406382,1
36.0378,-3.93456,2.12644,1.73934,0.387099,1
35.0772,-3.6386,2.10093,1.66383,0.437099,1
35.2823,-3.4698,2.08058,1.64267,0.437912,1
33.3938,-3.17811,2.06117,1.59887,0.462306,1
29.476,-0.757295,1.47547,1.5141,-0.0386363,1
35.1549,-3.51536,2.0861,1.64118,0.444918,1
35.1445,-3.78512,2.11788,1.69158,0.426299,1
35.0364,-3.4183,2.07655,1.61801,0.458539,1
34.914,-3.47126,2.08291,1.63847,0.444435,1
34.6532,-3.48022,2.08124,1.63542,0.445821,1
36.2538,-4.72811,2.1917,1.96188,0.22982,1
34.7806,-3.39269,2.07331,1.61439,0.458923,1
34.6168,-3.6552,2.10115,1.65864,0.442507,1
34.8168,-3.22491,2.05557,1.59439,0.461185,1
35.6376,-4.69785,2.20668,1.9491,0.257581,1
28.476,-0.757295,1.5432,1.51604,0.0271611,1
28.2622,-0.75674,1.55494,1.51592,0.0390172,1
35.3949,-5.14035,2.24206,2.08593,0.156128,1
33.7573,-3.57555,2.10859,1.65804,0.450547,1
27.9265,-0.697618,1.54141,1.50639,0.0350166,1
27.2622,-0.75674,1.49009,1.50013,-0.0100347,1
28.1323,-0.614356,1.53941,1.50803,0.0313878,1
28.206,-0.951288,1.58033,1.52338,0.0569505,1
27.5731,-0.953134,1.54534,1.51298,0.0323533,1
35.48,-4.28311,2.17546,1.82554,0.349913,1
36.2118,-3.63765,2.0853,1.68639,0.39891,1
36.2522,-4.14014,2.14127,1.80832,0.332954,1
35.8171,-4.01463,2.13689,1.76348,0.373413,1
35.8207,-4.2124,2.1606,1.79653,0.364072,1
33.9574,-3.66391,2.11461,1.65704,0.457575,1
34.7668,-3.93848,2.13461,1.71434,0.42027,1
35.7432,-4.51958,2.18921,1.90793,0.281287,1
35.9974,-4.34655,2.16937,1.83649,0.332879,1
33.3292,-3.37887,2.09184,1.62031,0.471527,1
34.9774,-4.73942,2.22029,1.94166,0.278636,1
33.3232,-2.33586,1.91217,1.5237,0.388473,1
36.5927,-4.85323,2.19515,2.01251,0.182636,1
26.4791,-0.752551,1.41315,1.47608,-0.0629272,1
33.9952,-3.03756,2.02463,1.57364,0.450992,1
35.6253,-5.14088,2.23718,2.08729,0.149889,1
36.3173,-5.04083,2.22319,2.09594,0.127256,1
35.6611,-4.32117,2.17517,1.82968,0.345488,1
35.9484,-4.5556,2.18543,1.91403,0.271394,1
35.3849,-4.14011,2.15534,1.78821,0.367132,1
35.0038,-3.9886,2.13739,1.74704,0.390359,1
36.0599,-4.71691,2.19738,1.95788,0.239499,1
36.2083,-4.35436,2.16171,1.84125,0.320459,1
33.1792,-2.2865,1.89425,1.52528,0.36897,1
34.7531,-3.71308,2.11163,1.68642,0.425212,1
28.2153,-1.35258,1.65216,1.55063,0.101522,1
25.5977,-0.880159,1.39656,1.44419,-0.0476294,1
35.1248,-4.16588,2.15889,1.78283,0.376066,1
27.1323,-0.614356,1.45509,1.49226,-0.037167,1
35.4093,-4.69613,2.21059,1.94639,0.264199,1
35.3338,-4.47979,2.19551,1.86032,0.335198,1
28.7495,-1.06134,1.56438,1.53159,0.0327871,1
32.3235,-2.3713,1.90163,1.54943,0.352204,1
36.0739,-5.07604,2.22674,2.09221,0.134528,1
34.3863,-4.21073,2.17263,1.77475,0.397882,1
36.3958,-5.2424,2.23912,2.14167,0.0974451,1
28.7231,-1.43956,1.63604,1.56595,0.0700833,1
35.9647,-4.91372,2.2147,2.0449,0.169805,1
34.5247,-3.42276,2.06894,1.63395,0.434999,1
34.8472,-5.41817,2.27799,2.18571,0.0922821,1
27.3817,-1.49115,1.6215,1.53604,0.0854546,1
26.5187,-1.39526,1.50292,1.49109,0.011826,1
29.9383,-0.707281,1.49026,1.50284,-0.0125819,1
27.1116,-1.49914,1.58944,1.52392,0.0655177,1
30.0236,-1.48985,1.64225,1.55348,0.0887691,1
28.286,-1.52791,1.68273,1.56277,0.119964,1
34.7125,-4.40052,2.19039,1.85312,0.337268,1
26.8902,-0.909548,1.46141,1.49395,-0.032543,1
34.3773,-3.23533,2.04916,1.59102,0.458135,1
26.3212,-1.3486,1.47704,1.48044,-0.00340057,1
27.2152,-1.73887,1.65711,1.54307,0.114039,1
26.9106,-1.30421,1.52561,1.50946,0.0161455,1
28.7087,-1.73335,1.71144,1.59309,0.118346,1
