cx,cz,inv_log10,true_log10,err_log10,w
34.1678,-0.639311,1.79881,1.4805,0.318312,1
36.156,-0.261927,1.89768,1.47908,0.418602,1
32.9129,-2.56294,1.82436,1.54234,0.282014,1
33.8562,-1.68394,1.8042,1.50607,0.298128,1
36.4705,-1.00749,1.9027,1.49657,0.406128,1
35.4626,-0.713308,1.88072,1.48312,0.397601,1
34.6355,-1.03188,1.83385,1.4909,0.342954,1
34.4995,-0.654306,1.82325,1.48076,0.342486,1
35.6283,-0.741187,1.88756,1.48629,0.401269,1
32.5186,-1.63459,1.7345,1.52049,0.214006,1
34.3983,-3.68997,1.92025,1.68325,0.236997,1
34.2892,-1.07216,1.81092,1.49129,0.319628,1
34.0363,-1.78228,1.82028,1.50453,0.315742,1
34.2686,-1.69475,1.82606,1.50277,0.323298,1
33.3472,-1.61418,1.76883,1.50841,0.260422,1
34.392,-1.32102,1.81997,1.49738,0.322597,1
33.6386,-1.92012,1.8101,1.50997,0.300133,1
33.8276,-2.10226,1.82373,1.51313,0.310604,1
34.9439,-1.30694,1.85677,1.49692,0.35985,1
34.3992,-2.03165,1.85146,1.50579,0.345674,1
34.8464,-1.72094,1.86306,1.50181,0.361255,1
34.4593,-1.82672,1.84304,1.50337,0.339669,1
33.6548,-1.43445,1.77961,1.5027,0.276914,1
33.0452,-1.1714,1.71676,1.50084,0.215916,1
34.1183,-1.01979,1.79275,1.49175,0.300992,1
32.9881,-1.57147,1.74544,1.51338,0.232065,1
32.9501,-0.854543,1.69431,1.48749,0.206814,1
33.8412,-1.48349,1.79377,1.50145,0.292318,1
33.0279,-2.08347,1.78764,1.52471,0.262931,1
33.5419,-1.61088,1.78221,1.50636,0.275849,1
33.2844,-1.3874,1.75013,1.50255,0.247587,1
32.7834,-1.89361,1.76154,1.52221,0.239327,1
28.5496,-0.584135,1.54916,1.50353,0.0456326,1
34.8826,-0.709289,1.84972,1.48162,0.368096,1
27.0805,-1.1868,1.52939,1.51109,0.0183002,1
33.2466,-1.78959,1.77505,1.51213,0.262917,1
32.6326,-2.06957,1.77022,1.52832,0.241901,1
35.4493,-0.261376,1.87979,1.47529,0.404503,1
32.4457,-0.957507,1.68293,1.4949,0.188021,1
34.0401,-2.04545,1.83056,1.50866,0.321896,1
33.3209,-1.96549,1.79326,1.51719,0.276065,1
33.7729,-2.44475,1.84701,1.52169,0.325324,1
33.7192,-2.2592,1.83051,1.5173,0.313216,1
32.9612,-1.93299,1.77078,1.52053,0.250243,1
33.4923,-2.18726,1.82071,1.51757,0.303144,1
32.7156,-2.25063,1.78842,1.53423,0.254194,1
34.2804,-3.85427,1.92639,1.71034,0.216048,1
35.7356,-5.53508,1.97361,2.23209,-0.258479,1
34.2128,-2.82836,1.8821,1.54496,0.337137,1
36.3857,-5.71916,1.97634,2.32544,-0.349098,1
35.3532,-2.78571,1.90809,1.5555,0.352588,1
34.2122,-2.16286,1.84751,1.5097,0.337812,1
34.9901,-1.11195,1.85721,1.49094,0.366276,1
34.1536,-2.51818,1.86609,1.52571,0.340378,1
34.5363,-2.49711,1.87708,1.52506,0.352018,1
35.6201,-1.22469,1.88735,1.49448,0.392864,1
34.5015,-2.9546,1.89375,1.55838,0.335368,1
33.9196,-2.72861,1.87054,1.53558,0.334961,1
35.1854,-0.435815,1.86944,1.47689,0.392549,1
1.7624,-0.908249,1.89118,1.46854,0.42264,1
2.11391,-0.924917,1.86934,1.46587,0.40347,1
1.90372,-1.85055,1.91777,1.53117,0.386607,1
2.01452,-1.44494,1.89088,1.49606,0.394817,1
1.73879,-2.12119,1.93656,1.56382,0.372736,1
2.08007,-1.7464,1.90423,1.51721,0.387021,1
1.8369,-1.44206,1.90554,1.49737,0.408166,1
1.65237,-1.79679,1.92472,1.52028,0.404437,1
2.39428,-1.54864,1.87397,1.50485,0.36912,1
2.05873,-1.10749,1.87963,1.47287,0.406759,1
3.30675,-1.17351,1.75831,1.4797,0.278602,1
2.83237,-1.44799,1.82738,1.49569,0.331685,1
3.20849,-0.999096,1.75361,1.4639,0.289704,1
3.07098,-1.28325,1.79255,1.48706,0.305485,1
2.82459,-1.66829,1.84152,1.5057,0.335818,1
3.0617,-1.5455,1.81539,1.50626,0.309139,1
2.9385,-0.86603,1.77657,1.4577,0.318864,1
2.75604,-0.990607,1.80125,1.46385,0.337393,1
2.34214,-2.42485,1.93697,1.58901,0.347953,1
3.96316,-3.76657,1.96145,1.78751,0.173937,1
9.69227,-1.34263,1.50017,1.49442,0.00575508,1
8.89442,-0.753006,1.38121,1.48924,-0.108032,1
9.80269,-0.927006,1.42086,1.47333,-0.0524664,1
4.49246,-2.01818,1.74663,1.54538,0.201254,1
4.10212,-2.79953,1.87196,1.61551,0.25645,1
4.06096,-2.35851,1.82109,1.57233,0.248757,1
3.65395,-2.79677,1.89005,1.62275,0.267303,1
8.11991,-1.69946,1.59703,1.57802,0.0190076,1
2.54609,-2.9113,1.95064,1.66832,0.282326,1
8.33351,-1.14162,1.47884,1.54041,-0.0615726,1
9.20828,-1.08429,1.43513,1.50244,-0.0673027,1
8.52295,-1.12645,1.46105,1.52298,-0.0619251,1
7.78674,-1.2438,1.53591,1.54246,-0.00655544,1
12.0864,-1.04744,1.4832,1.45348,0.0297269,1
10.4668,-1.18434,1.47596,1.46373,0.0122254,1
11.9383,-0.707281,1.44342,1.46003,-0.0166031,1
6.03594,-1.02617,1.52783,1.50525,0.0225727,1
3.73736,-2.08812,1.80889,1.54884,0.260043,1
8.8783,-1.20251,1.4534,1.52595,-0.0725503,1
5.72659,-1.26908,1.5618,1.51637,0.0454343,1
10.5752,-1.43095,1.50832,1.45978,0.0485367,1
11.5037,-0.965059,1.45893,1.45355,0.00538433,1
5.76536,-2.67495,1.79528,1.60197,0.193307,1
7.43077,-0.746722,1.45817,1.49428,-0.0361146,1
10.7495,-1.06134,1.44864,1.45795,-0.00931296,1
11.476,-0.757295,1.4351,1.45494,-0.0198403,1
3.21628,-3.40466,1.96233,1.72431,0.238018,1
3.95582,-3.28434,1.92619,1.67689,0.249297,1
7.08052,-1.7197,1.62162,1.58273,0.0388877,1
5.48922,-1.63359,1.64524,1.54752,0.0977277,1
5.71307,-0.828937,1.49969,1.4733,0.0263854,1
5.93219,-0.860682,1.50024,1.47559,0.0246484,1
9.92652,-0.697618,1.40025,1.46256,-0.0623088,1
6.20864,-0.676104,1.46793,1.46885,-0.000924819,1
10.2622,-0.75674,1.42687,1.46067,-0.0337933,1
5.89838,-1.25984,1.55863,1.52032,0.0383095,1
32.9801,-0.663259,1.6897,1.4827,0.207006,1
32.735,-0.833389,1.69014,1.48864,0.201501,1
32.8071,-0.5204,1.68539,1.47903,0.206354,1
32.6841,-1.00357,1.69341,1.49381,0.199603,1
31.4502,-0.924012,1.63156,1.50164,0.129912,1
32.8519,-1.54654,1.73664,1.51621,0.220424,1
32.8405,-1.20788,1.71002,1.50249,0.207528,1
33.104,-0.988246,1.70526,1.49083,0.214438,1
32.7756,-1.37511,1.72125,1.50871,0.212542,1
33.1165,-1.36357,1.73692,1.50444,0.232479,1
32.5306,-1.43833,1.71815,1.51598,0.202173,1
32.7414,-1.70641,1.74405,1.52109,0.22296,1
28.5834,-0.998221,1.57623,1.52355,0.052686,1
33.0205,-2.36332,1.80994,1.53376,0.276187,1
32.4318,-2.01467,1.76116,1.53191,0.229241,1
33.0553,-1.77072,1.7636,1.5163,0.247297,1
33.6386,-3.18052,1.88986,1.59436,0.295494,1
25.957,-1.75512,1.58804,1.45159,0.13645,1
28.9265,-0.697618,1.54139,1.50962,0.0317683,1
27.9796,-0.926741,1.54803,1.52174,0.0262918,1
27.476,-0.757295,1.4939,1.50478,-0.0108778,1
33.324,-2.80469,1.85958,1.5544,0.305176,1
29.5037,-0.965059,1.57118,1.52121,0.0499707,1
28.3032,-1.13796,1.58917,1.53225,0.0569206,1
27.2505,-1.26285,1.5516,1.5177,0.0338936,1
29.3092,-1.12227,1.58294,1.5303,0.0526379,1
35.2889,-4.92843,1.96238,2.03755,-0.0751665,1
35.1508,-2.39604,1.89322,1.52113,0.372091,1
35.3668,-0.475263,1.87691,1.48025,0.396652,1
35.3962,-1.96885,1.89347,1.50864,0.384829,1
35.1773,-0.842752,1.86918,1.48505,0.384123,1
35.7912,-1.10317,1.89139,1.49245,0.39894,1
35.9384,-0.832937,1.89477,1.48786,0.406915,1
35.339,-1.61858,1.88362,1.50156,0.38206,1
35.7837,-0.920419,1.89142,1.48969,0.401725,1
36.0049,-0.125372,1.8951,1.47543,0.419666,1
36.1069,-0.918789,1.89821,1.49096,0.407247,1
36.401,-0.136556,1.89979,1.47825,0.421532,1
35.7549,-0.125372,1.8918,1.47442,0.417384,1
35.551,-1.57901,1.88985,1.50229,0.387562,1
36.1434,-1.08444,1.89965,1.4944,0.405255,1
36.343,-1.25296,1.90339,1.49895,0.40444,1
35.9142,-1.23207,1.89494,1.49562,0.399319,1
36.0482,-1.21734,1.89856,1.49671,0.401849,1
35.4592,-1.12978,1.87948,1.4913,0.388178,1
35.8909,-1.52899,1.89795,1.50153,0.396423,1
35.2623,-1.47007,1.87428,1.49939,0.374894,1
35.6648,-1.42594,1.89072,1.5005,0.39022,1
35.9049,-1.81234,1.9019,1.51112,0.390782,1
36.4054,-1.92995,1.90966,1.51846,0.391197,1
34.8561,-1.93351,1.87232,1.50297,0.369356,1
35.2576,-1.86762,1.88632,1.50419,0.382124,1
34.7343,-2.76683,1.89428,1.54723,0.347048,1
35.5617,-1.87477,1.89623,1.50684,0.389393,1
35.0404,-2.59747,1.89597,1.52877,0.367202,1
35.9753,-2.0925,1.907,1.5218,0.385197,1
27.7737,-0.549561,1.50694,1.49904,0.00790806,1
34.2724,-2.6702,1.87652,1.53391,0.342613,1
34.2848,-3.33056,1.90333,1.61059,0.292733,1
33.7055,-2.8166,1.87092,1.54892,0.322003,1
33.9637,-2.55167,1.86128,1.52685,0.334428,1
33.3371,-2.50029,1.84016,1.53316,0.306995,1
34.4542,-2.65501,1.8812,1.53416,0.347037,1
34.2433,-2.37172,1.86028,1.51834,0.341941,1
34.3383,-2.98248,1.8903,1.55789,0.332408,1
34.7213,-2.47317,1.8828,1.51799,0.364806,1
33.1965,-2.09709,1.79699,1.5216,0.275384,1
34.295,-3.11308,1.89486,1.57307,0.321787,1
30.1962,-0.680374,1.5736,1.49932,0.0742849,1
26.7737,-0.549561,1.41947,1.47734,-0.0578661,1
34.9962,-4.35467,1.94821,1.81626,0.131953,1
34.2835,-3.5465,1.91342,1.63295,0.280475,1
35.3643,-5.51216,1.97429,2.23285,-0.258561,1
35.6433,-3.87501,1.939,1.72865,0.210355,1
34.8231,-2.90243,1.90178,1.56182,0.339959,1
34.5579,-2.78528,1.8898,1.54567,0.344128,1
34.8028,-2.30398,1.88003,1.51201,0.368027,1
34.5266,-2.17856,1.86361,1.50797,0.355642,1
35.0074,-2.242,1.88499,1.51344,0.371549,1
35.0747,-1.99686,1.88137,1.50522,0.376149,1
35.0808,-4.92592,1.96252,2.03585,-0.0733371,1
27.6691,-1.37132,1.59793,1.53731,0.0606149,1
34.3736,-3.45426,1.90874,1.63338,0.275356,1
34.8155,-2.61262,1.89108,1.52635,0.364735,1
34.7333,-3.09245,1.90527,1.57639,0.328883,1
35.4947,-2.4646,1.90377,1.52637,0.377405,1
36.6055,-2.62528,1.92053,1.57122,0.349314,1
35.5208,-2.65274,1.90828,1.54643,0.361841,1
28.8892,-0.90312,1.56408,1.52303,0.0410437,1
36.5542,-4.55509,1.95266,1.92732,0.0253421,1
35.1409,-3.0383,1.91164,1.58194,0.329707,1
35.0002,-2.89911,1.90563,1.56316,0.342478,1
34.5881,-3.12617,1.90097,1.57452,0.326441,1
34.9897,-3.24229,1.91676,1.59681,0.319955,1
36.5917,-3.52428,1.93515,1.67501,0.260144,1
36.0442,-1.77098,1.90408,1.5096,0.394478,1
35.361,-2.98306,1.91244,1.56947,0.342964,1
35.1363,-2.74837,1.90331,1.55235,0.350965,1
35.3079,-3.32671,1.92137,1.62249,0.298882,1
35.5967,-2.15455,1.90081,1.51532,0.385492,1
36.7999,-3.49022,1.93565,1.68024,0.255412,1
35.8243,-2.34632,1.90879,1.53185,0.37694,1
36.6881,-2.51701,1.91911,1.56193,0.357176,1
35.5204,-3.07499,1.91735,1.58868,0.32867,1
35.8761,-3.25039,1.92618,1.61382,0.312363,1
36.4937,-1.71857,1.90818,1.51515,0.393029,1
35.5926,-3.36012,1.9273,1.62767,0.299631,1
36.4533,-2.55455,1.91903,1.5557,0.363336,1
34.9228,-3.61668,1.9247,1.66251,0.262188,1
35.3309,-3.76421,1.93385,1.69467,0.239176,1
36.8054,-2.3276,1.91634,1.54473,0.371609,1
35.8841,-2.56854,1.91212,1.54315,0.368963,1
35.7402,-2.72676,1.91268,1.55011,0.362568,1
36.2805,-2.29598,1.91316,1.53379,0.379366,1
36.2711,-2.12743,1.91096,1.52671,0.384249,1
36.4816,-1.46758,1.90583,1.50636,0.399475,1
29.2622,-0.75674,1.54713,1.51514,0.0319903,1
29.1323,-0.614356,1.53199,1.50932,0.0226676,1
35.2784,-5.32118,1.97023,2.18354,-0.213308,1
26.6852,-1.25104,1.5206,1.49616,0.0244332,1
27.8903,-1.22529,1.58554,1.53608,0.049455,1
27.8296,-1.03987,1.55023,1.52599,0.0242398,1
2.1403,-1.25779,1.87634,1.47947,0.396869,1
0.955901,-2.51411,1.98186,1.63786,0.344005,1
2.08944,-2.59881,1.95213,1.61097,0.341154,1
2.40828,-1.85315,1.89217,1.52904,0.363135,1
2.12496,-1.59067,1.88994,1.50528,0.384656,1
2.24306,-2.18339,1.92059,1.5578,0.362789,1
3.05651,-3.10508,1.94404,1.67727,0.266766,1
2.19045,-2.32807,1.93509,1.57345,0.361646,1
2.78577,-2.6991,1.92431,1.61901,0.3053,1
2.59353,-2.32764,1.91342,1.5687,0.344725,1
2.12847,-2.04894,1.91652,1.54412,0.372397,1
1.93897,-2.04528,1.92383,1.5458,0.378023,1
3.87226,-2.65132,1.86987,1.60157,0.268299,1
4.29533,-2.47187,1.81815,1.57266,0.24549,1
1.39517,-0.836046,1.91784,1.46624,0.451594,1
1.32188,-1.97487,1.94765,1.55428,0.393367,1
1.15211,-1.63267,1.94581,1.51675,0.429058,1
0.863914,-2.9004,1.9971,1.71238,0.28472,1
1.75677,-2.43766,1.95406,1.59931,0.35475,1
2.30586,-2.88109,1.95832,1.64936,0.308957,1
5.412,-1.47502,1.6144,1.5352,0.0791975,1
0.397893,-1.45449,1.9594,1.52069,0.438708,1
1.59825,-0.771038,1.90273,1.46455,0.438184,1
0.56522,-1.91726,1.96929,1.55394,0.415347,1
0.95603,-1.41549,1.94788,1.50933,0.43855,1
10.2153,-1.35258,1.50347,1.47382,0.0296482,1
10.8892,-0.90312,1.43628,1.45652,-0.0202418,1
8.58521,-0.935704,1.42892,1.50718,-0.0782659,1
8.44995,-1.63156,1.57197,1.56842,0.00355803,1
10.3258,-2.07452,1.62309,1.45754,0.165554,1
7.72162,-1.43555,1.56575,1.56803,-0.0022752,1
7.8356,-1.57869,1.58304,1.57681,0.00623568,1
7.38135,-1.83767,1.65027,1.58831,0.0619577,1
6.83275,-1.03693,1.51119,1.51932,-0.00813218,1
8.70859,-1.30956,1.47793,1.54436,-0.0664221,1
7.44041,-1.3091,1.55161,1.5549,-0.0032985,1
6.35392,-0.930291,1.49393,1.49599,-0.00206482,1
6.91286,-1.40095,1.56233,1.55239,0.0099445,1
6.85976,-2.03234,1.67179,1.59383,0.0779589,1
4.16127,-3.51465,1.93711,1.7242,0.212913,1
12.5679,-1.18995,1.49374,1.4529,0.0408453,1
7.62708,-1.15743,1.52579,1.54161,-0.0158143,1
7.87071,-0.904767,1.46913,1.51087,-0.0417401,1
8.27081,-1.308,1.51607,1.55447,-0.0383944,1
8.2606,-0.774146,1.42761,1.4978,-0.0701983,1
7.94898,-1.19808,1.51707,1.54277,-0.0256957,1
8.19197,-0.964752,1.46203,1.51108,-0.0490493,1
8.07037,-1.31711,1.53444,1.55617,-0.0217357,1
5.42627,-1.97668,1.6963,1.56891,0.127388,1
12.8813,-0.953117,1.46517,1.46625,-0.0010795,1
8.69801,-1.4785,1.5218,1.55326,-0.0314666,1
8.02212,-1.50597,1.57128,1.56706,0.00421526,1
7.82539,-1.7745,1.61257,1.58252,0.0300526,1
6.91674,-0.884984,1.48376,1.50421,-0.020447,1
8.79119,-0.963015,1.41992,1.50302,-0.0831029,1
7.69358,-1.85751,1.63336,1.58679,0.0465726,1
9.35439,-1.47627,1.51947,1.51999,-0.000513936,1
9.1455,-1.84188,1.59629,1.54075,0.0555396,1
6.60646,-2.32969,1.72168,1.59598,0.125697,1
9.84402,-2.60309,1.73043,1.48322,0.247202,1
7.10855,-0.590631,1.44448,1.47011,-0.0256268,1
7.22336,-0.998294,1.49396,1.50609,-0.0121273,1
6.79064,-0.477872,1.43308,1.46662,-0.033539,1
6.8363,-0.744031,1.46375,1.48979,-0.026038,1
6.61874,-0.568802,1.44021,1.46422,-0.0240156,1
6.66514,-0.741404,1.464,1.48729,-0.0232861,1
6.55659,-0.949443,1.49109,1.49932,-0.00823271,1
6.64376,-1.10401,1.51912,1.51689,0.00222564,1
6.30437,-1.32321,1.56359,1.54409,0.0195005,1
7.2383,-1.33012,1.55122,1.55366,-0.00243082,1
6.05758,-1.72979,1.62916,1.57021,0.0589509,1
7.08844,-1.51426,1.57821,1.56471,0.0135044,1
6.92585,-1.18703,1.53246,1.53727,-0.00480902,1
6.78031,-1.51938,1.57726,1.56324,0.0140241,1
6.90067,-1.85546,1.63561,1.58899,0.0466142,1
7.18915,-1.83799,1.65118,1.58866,0.0625153,1
6.36094,-1.73452,1.62297,1.57842,0.0445462,1
6.69426,-2.12642,1.68435,1.59573,0.0886183,1
7.04738,-2.56964,1.75608,1.59683,0.159244,1
7.44743,-2.12569,1.67869,1.59231,0.0863785,1
33.7573,-3.01709,1.88204,1.57596,0.306076,1
28.7737,-0.549561,1.53628,1.5038,0.0324817,1
32.9332,-2.22515,1.79531,1.53042,0.264887,1
33.2585,-2.99983,1.87101,1.56746,0.303552,1
32.5819,-2.41355,1.79986,1.54467,0.255191,1
26.0614,-1.55684,1.5613,1.46183,0.0994669,1
34.05,-2.85327,1.87927,1.54567,0.333602,1
26.2793,-1.0299,1.46547,1.47058,-0.00511226,1
34.5072,-3.27631,1.9037,1.59165,0.312052,1
33.5599,-2.53725,1.84907,1.53047,0.318604,1
31.9389,-1.33982,1.68657,1.51747,0.169093,1
30.5671,-1.18984,1.61252,1.52739,0.0851333,1
29.7737,-0.549561,1.54639,1.49891,0.0474775,1
35.7477,-4.93068,1.96188,2.04117,-0.0792881,1
35.3258,-1.22724,1.87372,1.49401,0.379709,1
35.3804,-0.875111,1.87669,1.48844,0.388245,1
35.4147,-2.15949,1.89759,1.51245,0.385138,1
35.6818,-2.00985,1.90009,1.51242,0.387679,1
35.3472,-2.34669,1.89828,1.52339,0.374888,1
35.6544,-2.31639,1.90454,1.52081,0.383727,1
35.8454,-1.9894,1.90306,1.51521,0.38785,1
35.635,-1.73397,1.89489,1.50522,0.389666,1
35.9721,-2.23744,1.90948,1.52812,0.381366,1
36.1488,-1.8946,1.90681,1.51462,0.392187,1
36.1457,-2.35255,1.91248,1.53992,0.372562,1
36.1394,-2.03907,1.9083,1.51934,0.388958,1
36.3119,-1.70981,1.9071,1.51276,0.394334,1
36.0991,-1.61244,1.90336,1.50614,0.39722,1
36.8483,-2.5808,1.91973,1.56396,0.35577,1
36.9036,-1.44987,1.90725,1.51188,0.395376,1
36.6704,-1.93353,1.9111,1.52126,0.389832,1
36.7345,-1.26176,1.90559,1.50262,0.402964,1
36.0361,-1.49081,1.90077,1.50286,0.397907,1
35.8147,-1.69199,1.89831,1.50682,0.391489,1
36.1042,-1.36499,1.90084,1.49967,0.401167,1
35.825,-1.41791,1.89462,1.50098,0.393639,1
36.2353,-1.35763,1.90302,1.50126,0.40176,1
35.901,-0.611276,1.89424,1.48496,0.409278,1
36.6453,-2.36016,1.91696,1.54986,0.367104,1
36.5184,-2.97752,1.92532,1.59613,0.329194,1
36.5221,-2.15441,1.91316,1.53171,0.38145,1
36.5196,-2.28663,1.91536,1.53922,0.376137,1
36.3012,-1.47594,1.90469,1.50449,0.400193,1
36.5953,-1.60534,1.90761,1.51223,0.395379,1
36.2331,-1.60494,1.90509,1.50792,0.39717,1
36.2826,-1.84094,1.90789,1.51585,0.392041,1
36.6489,-2.08427,1.91274,1.53344,0.379304,1
36.5221,-1.3295,1.905,1.50398,0.401019,1
36.4033,-2.07197,1.9113,1.52375,0.387544,1
36.4103,-2.37274,1.91588,1.54595,0.369928,1
36.307,-1.12742,1.90199,1.4958,0.406191,1
36.7735,-0.657191,1.90301,1.49123,0.411781,1
36.8281,-1.84049,1.91074,1.52415,0.386591,1
36.8049,-1.65537,1.90859,1.51465,0.393944,1
36.5456,-1.86165,1.90969,1.51983,0.389856,1
36.8066,-2.18393,1.91388,1.53686,0.377013,1
36.9268,-2.0204,1.9124,1.5316,0.380802,1
36.7605,-0.270978,1.90252,1.48287,0.419646,1
36.56,-0.699477,1.90202,1.48884,0.413175,1
36.8313,-2.85566,1.92408,1.58852,0.335553,1
35.6418,-0.293173,1.88761,1.47617,0.411434,1
36.0922,-2.5608,1.91463,1.54732,0.367314,1
36.9256,-2.45314,1.91808,1.5556,0.36248,1
36.6744,-2.81551,1.92334,1.58405,0.339292,1
36.9227,-2.72923,1.92194,1.57756,0.344377,1
36.1789,-2.72511,1.91905,1.5604,0.358653,1
36.9087,-3.01706,1.92686,1.62182,0.305041,1
36.2189,-3.39921,1.93177,1.64257,0.289197,1
36.8953,-3.32422,1.93265,1.66037,0.272284,1
36.5707,-3.16221,1.92903,1.63021,0.298822,1
36.804,-3.16159,1.92955,1.63767,0.291881,1
36.5559,-3.90784,1.94199,1.75207,0.189927,1
35.732,-2.95165,1.91737,1.57675,0.340615,1
36.3616,-2.94636,1.92342,1.5915,0.331922,1
36.4539,-3.35889,1.93204,1.64761,0.284434,1
36.6311,-4.34946,1.9492,1.85368,0.0955146,1
36.2262,-0.806751,1.89991,1.48942,0.410487,1
36.5366,-0.31118,1.90131,1.48145,0.419868,1
36.0887,-3.25049,1.92745,1.61812,0.309331,1
36.0282,-3.71458,1.93729,1.71056,0.226732,1
35.7776,-3.36646,1.9291,1.63142,0.297675,1
36.2506,-0.615689,1.89957,1.48691,0.412662,1
35.8317,-3.57329,1.93368,1.6775,0.256179,1
35.391,-3.57212,1.92994,1.66996,0.259984,1
36.6455,-4.67212,1.95535,1.97032,-0.0149653,1
36.875,-0.0963542,1.90282,1.48175,0.421074,1
36.4261,-0.852471,1.90165,1.49072,0.410929,1
36.4481,-0.546175,1.90107,1.4857,0.415373,1
36.7188,-1.06529,1.90416,1.49923,0.404927,1
36.8879,-0.867983,1.90382,1.49482,0.408991,1
36.1802,-3.06456,1.92426,1.60284,0.321416,1
36.8855,-0.463686,1.9029,1.4869,0.416002,1
35.8723,-3.03687,1.92183,1.59634,0.325487,1
35.4745,-3.26068,1.92206,1.60626,0.315799,1
35.6675,-3.65365,1.93448,1.6755,0.258979,1
35.1337,-3.19626,1.91667,1.59969,0.31698,1
35.5347,-3.52846,1.93061,1.64763,0.282979,1
35.4502,-3.94192,1.93897,1.72491,0.214058,1
36.0378,-3.93456,1.94235,1.73934,0.203008,1
35.0772,-3.6386,1.92722,1.66383,0.263397,1
35.2823,-3.4698,1.92527,1.64267,0.282604,1
33.3938,-3.17811,1.88554,1.59887,0.286676,1
29.476,-0.757295,1.54911,1.5141,0.0350057,1
35.1549,-3.51536,1.9244,1.64118,0.283216,1
35.1445,-3.78512,1.93249,1.69158,0.240912,1
35.0364,-3.4183,1.92062,1.61801,0.302611,1
34.914,-3.47126,1.9206,1.63847,0.282127,1
34.6532,-3.48022,1.91552,1.63542,0.280097,1
36.2538,-4.72811,1.95698,1.96188,-0.00489593,1
34.7806,-3.39269,1.91636,1.61439,0.301969,1
34.6168,-3.6552,1.9207,1.65864,0.26206,1
34.8168,-3.22491,1.91285,1.59439,0.318461,1
35.6376,-4.69785,1.95833,1.9491,0.0092298,1
28.476,-0.757295,1.55958,1.51604,0.043534,1
28.2622,-0.75674,1.5559,1.51592,0.0399829,1
35.3949,-5.14035,1.96619,2.08593,-0.119743,1
33.7573,-3.57555,1.91014,1.65804,0.252105,1
27.9265,-0.697618,1.53277,1.50639,0.0263724,1
27.2622,-0.75674,1.48107,1.50013,-0.0190529,1
28.1323,-0.614356,1.54606,1.50803,0.0380301,1
28.206,-0.951288,1.56377,1.52338,0.0403874,1
27.5731,-0.953134,1.52131,1.51298,0.00832759,1
35.48,-4.28311,1.94959,1.82554,0.124048,1
36.2118,-3.63765,1.93563,1.68639,0.249234,1
36.2522,-4.14014,1.94624,1.80832,0.13792,1
35.8171,-4.01463,1.94335,1.76348,0.179875,1
35.8207,-4.2124,1.94854,1.79653,0.152016,1
33.9574,-3.66391,1.91531,1.65704,0.25827,1
34.7668,-3.93848,1.93296,1.71434,0.218619,1
35.7432,-4.51958,1.95465,1.90793,0.0467251,1
35.9974,-4.34655,1.95118,1.83649,0.114685,1
33.3292,-3.37887,1.89541,1.62031,0.275104,1
34.9774,-4.73942,1.95837,1.94166,0.0167152,1
33.3232,-2.33586,1.82369,1.5237,0.299987,1
36.5927,-4.85323,1.95837,2.01251,-0.0541344,1
26.4791,-0.752551,1.4354,1.47608,-0.0406743,1
33.9952,-3.03756,1.885,1.57364,0.311358,1
35.6253,-5.14088,1.96579,2.08729,-0.121502,1
36.3173,-5.04083,1.96405,2.09594,-0.131889,1
35.6611,-4.32117,1.95097,1.82968,0.121284,1
35.9484,-4.5556,1.95454,1.91403,0.0405038,1
35.3849,-4.14011,1.94384,1.78821,0.15563,1
35.0038,-3.9886,1.93618,1.74704,0.189148,1
36.0599,-4.71691,1.95767,1.95788,-0.000210246,1
36.2083,-4.35436,1.95031,1.84125,0.109059,1
33.1792,-2.2865,1.81019,1.52528,0.284914,1
34.7531,-3.71308,1.92618,1.68642,0.239763,1
28.2153,-1.35258,1.61176,1.55063,0.0611286,1
25.5977,-0.880159,1.41727,1.44419,-0.0269132,1
35.1248,-4.16588,1.94281,1.78283,0.159979,1
27.1323,-0.614356,1.45482,1.49226,-0.0374335,1
35.4093,-4.69613,1.95826,1.94639,0.0118729,1
35.3338,-4.47979,1.95386,1.86032,0.0935432,1
28.7495,-1.06134,1.57901,1.53159,0.0474204,1
32.3235,-2.3713,1.79121,1.54943,0.241781,1
36.0739,-5.07604,1.96447,2.09221,-0.127745,1
34.3863,-4.21073,1.93958,1.77475,0.164834,1
36.3958,-5.2424,1.96772,2.14167,-0.17395,1
28.7231,-1.43956,1.62057,1.56595,0.0546139,1
35.9647,-4.91372,1.96138,2.0449,-0.083517,1
34.5247,-3.42276,1.90936,1.63395,0.275412,1
34.8472,-5.41817,1.97371,2.18571,-0.211994,1
27.3817,-1.49115,1.59332,1.53604,0.0572748,1
26.5187,-1.39526,1.54251,1.49109,0.0514175,1
29.9383,-0.707281,1.56517,1.50284,0.0623308,1
27.1116,-1.49914,1.58208,1.52392,0.05816,1
30.0236,-1.48985,1.64291,1.55348,0.0894348,1
28.286,-1.52791,1.63657,1.56277,0.0738039,1
34.7125,-4.40052,1.94801,1.85312,0.0948938,1
26.8902,-0.909548,1.4756,1.49395,-0.0183442,1
34.3773,-3.23533,1.90066,1.59102,0.309643,1
26.3212,-1.3486,1.53461,1.48044,0.0541696,1
27.2152,-1.73887,1.62949,1.54307,0.0864132,1
26.9106,-1.30421,1.53822,1.50946,0.0287559,1
28.7087,-1.73335,1.66823,1.59309,0.075132,1
25.9137,-1.24301,1.49457,1.45253,0.0420486,1
