cx,cz,inv_log10,true_log10,err_log10,w
33.4728,-2.0063,1.75008,1.5147,0.235383,1
33.8075,-1.0521,1.57652,1.49247,0.0840415,1
35.0782,-0.641501,1.53146,1.48207,0.0493946,1
33.9964,-1.36378,1.61491,1.49823,0.116678,1
34.1678,-0.639311,1.51037,1.4805,0.0298734,1
36.156,-0.261927,1.53556,1.47908,0.0564769,1
32.9129,-2.56294,1.87158,1.54234,0.329237,1
33.8562,-1.68394,1.67045,1.50607,0.164374,1
36.4705,-1.00749,1.59108,1.49657,0.0945109,1
35.4626,-0.713308,1.54469,1.48312,0.0615721,1
34.6355,-1.03188,1.56533,1.4909,0.0744277,1
34.4995,-0.654306,1.495,1.48076,0.0142354,1
35.6283,-0.741187,1.55084,1.48629,0.0645531,1
32.5186,-1.63459,1.66082,1.52049,0.140335,1
34.3983,-3.68997,2.04671,1.68325,0.363465,1
34.2892,-1.07216,1.56712,1.49129,0.0758285,1
34.0363,-1.78228,1.68865,1.50453,0.184115,1
34.2686,-1.69475,1.66563,1.50277,0.162863,1
33.3472,-1.61418,1.65284,1.50841,0.144426,1
34.392,-1.32102,1.59397,1.49738,0.0965953,1
33.6386,-1.92012,1.72848,1.50997,0.21851,1
33.8276,-2.10226,1.75051,1.51313,0.237376,1
34.9439,-1.30694,1.61313,1.49692,0.116209,1
34.3992,-2.03165,1.73021,1.50579,0.224417,1
34.8464,-1.72094,1.67015,1.50181,0.16834,1
34.4593,-1.82672,1.68458,1.50337,0.181206,1
33.6548,-1.43445,1.62986,1.5027,0.127161,1
33.0452,-1.1714,1.56143,1.50084,0.060586,1
34.1183,-1.01979,1.56085,1.49175,0.0690916,1
32.9881,-1.57147,1.64097,1.51338,0.127595,1
32.9501,-0.854543,1.50014,1.48749,0.012645,1
33.8412,-1.48349,1.63817,1.50145,0.136721,1
33.0279,-2.08347,1.75807,1.52471,0.233368,1
33.5419,-1.61088,1.65565,1.50636,0.149285,1
33.2844,-1.3874,1.61371,1.50255,0.11116,1
32.7834,-1.89361,1.71309,1.52221,0.190885,1
28.5496,-0.584135,1.49633,1.50353,-0.00719255,1
34.8826,-0.709289,1.52573,1.48162,0.0441047,1
27.0805,-1.1868,1.55349,1.51109,0.042409,1
33.2466,-1.78959,1.69014,1.51213,0.178007,1
32.6326,-2.06957,1.75171,1.52832,0.223395,1
35.4493,-0.261376,1.51773,1.47529,0.0424423,1
32.4457,-0.957507,1.48908,1.4949,-0.00582021,1
34.0401,-2.04545,1.73009,1.50866,0.221432,1
33.3209,-1.96549,1.73504,1.51719,0.217846,1
33.7729,-2.44475,1.83981,1.52169,0.31812,1
33.7192,-2.2592,1.79253,1.5173,0.27523,1
32.9612,-1.93299,1.71797,1.52053,0.197435,1
33.4923,-2.18726,1.78652,1.51757,0.268958,1
32.7156,-2.25063,1.79389,1.53423,0.259658,1
34.2804,-3.85427,2.08295,1.71034,0.372608,1
35.7356,-5.53508,2.26668,2.23209,0.0345901,1
34.2128,-2.82836,1.89684,1.54496,0.351884,1
36.3857,-5.71916,2.27844,2.32544,-0.047001,1
35.3532,-2.78571,1.86119,1.5555,0.305682,1
34.2122,-2.16286,1.75088,1.5097,0.241181,1
34.9901,-1.11195,1.58193,1.49094,0.0909886,1
34.1536,-2.51818,1.83738,1.52571,0.31167,1
34.5363,-2.49711,1.81589,1.52506,0.290829,1
35.6201,-1.22469,1.60468,1.49448,0.110195,1
34.5015,-2.9546,1.90942,1.55838,0.351041,1
33.9196,-2.72861,1.89494,1.53558,0.359354,1
35.1854,-0.435815,1.51682,1.47689,0.0399231,1
1.7624,-0.908249,1.53925,1.46854,0.0707141,1
2.11391,-0.924917,1.5307,1.46587,0.0648371,1
1.90372,-1.85055,1.70138,1.53117,0.170214,1
2.01452,-1.44494,1.61674,1.49606,0.120675,1
1.73879,-2.12119,1.74341,1.56382,0.179593,1
2.08007,-1.7464,1.68583,1.51721,0.168622,1
1.8369,-1.44206,1.62247,1.49737,0.125099,1
1.65237,-1.79679,1.69195,1.52028,0.171672,1
2.39428,-1.54864,1.64116,1.50485,0.136311,1
2.05873,-1.10749,1.55879,1.47287,0.0859219,1
3.30675,-1.17351,1.55465,1.4797,0.0749459,1
2.83237,-1.44799,1.61853,1.49569,0.122833,1
3.20849,-0.999096,1.52959,1.4639,0.0656914,1
3.07098,-1.28325,1.58123,1.48706,0.0941707,1
2.82459,-1.66829,1.65414,1.5057,0.14844,1
3.0617,-1.5455,1.63615,1.50626,0.129895,1
2.9385,-0.86603,1.50979,1.4577,0.0520912,1
2.75604,-0.990607,1.52417,1.46385,0.0603128,1
2.34214,-2.42485,1.83198,1.58901,0.242967,1
3.96316,-3.76657,2.1016,1.78751,0.314085,1
9.69227,-1.34263,1.45463,1.49442,-0.0397878,1
8.89442,-0.753006,1.4833,1.48924,-0.00594766,1
9.80269,-0.927006,1.41641,1.47333,-0.0569219,1
4.49246,-2.01818,1.7123,1.54538,0.166926,1
4.10212,-2.79953,1.90582,1.61551,0.290304,1
4.06096,-2.35851,1.79491,1.57233,0.222576,1
3.65395,-2.79677,1.90359,1.62275,0.28084,1
8.11991,-1.69946,1.57288,1.57802,-0.00514019,1
2.54609,-2.9113,1.92186,1.66832,0.253546,1
8.33351,-1.14162,1.49205,1.54041,-0.0483631,1
9.20828,-1.08429,1.43293,1.50244,-0.0695036,1
8.52295,-1.12645,1.48399,1.52298,-0.038986,1
7.78674,-1.2438,1.52297,1.54246,-0.0194923,1
12.0864,-1.04744,1.4548,1.45348,0.00132811,1
10.4668,-1.18434,1.44626,1.46373,-0.0174758,1
11.9383,-0.707281,1.43485,1.46003,-0.025172,1
6.03594,-1.02617,1.57578,1.50525,0.0705233,1
3.73736,-2.08812,1.72989,1.54884,0.181044,1
8.8783,-1.20251,1.46539,1.52595,-0.0605589,1
5.72659,-1.26908,1.57753,1.51637,0.0611578,1
10.5752,-1.43095,1.46831,1.45978,0.00853089,1
11.5037,-0.965059,1.4301,1.45355,-0.0234512,1
5.76536,-2.67495,1.91152,1.60197,0.309549,1
7.43077,-0.746722,1.45509,1.49428,-0.0391948,1
10.7495,-1.06134,1.42993,1.45795,-0.0280224,1
11.476,-0.757295,1.41569,1.45494,-0.0392516,1
3.21628,-3.40466,2.03253,1.72431,0.308218,1
3.95582,-3.28434,2.01224,1.67689,0.335352,1
7.08052,-1.7197,1.65703,1.58273,0.0742965,1
5.48922,-1.63359,1.66695,1.54752,0.119431,1
5.71307,-0.828937,1.52551,1.4733,0.0522119,1
5.93219,-0.860682,1.54455,1.47559,0.0689552,1
9.92652,-0.697618,1.41991,1.46256,-0.0426426,1
6.20864,-0.676104,1.54199,1.46885,0.0731356,1
10.2622,-0.75674,1.42904,1.46067,-0.0316267,1
5.89838,-1.25984,1.5974,1.52032,0.0770832,1
32.9801,-0.663259,1.48998,1.4827,0.00728377,1
32.735,-0.833389,1.48742,1.48864,-0.00122036,1
32.8071,-0.5204,1.47181,1.47903,-0.00722986,1
32.6841,-1.00357,1.50745,1.49381,0.0136454,1
31.4502,-0.924012,1.5292,1.50164,0.0275509,1
32.8519,-1.54654,1.63674,1.51621,0.120527,1
32.8405,-1.20788,1.55544,1.50249,0.0529511,1
33.104,-0.988246,1.52783,1.49083,0.0370075,1
32.7756,-1.37511,1.60076,1.50871,0.0920584,1
33.1165,-1.36357,1.6045,1.50444,0.100058,1
32.5306,-1.43833,1.61248,1.51598,0.0964993,1
32.7414,-1.70641,1.66997,1.52109,0.148887,1
28.5834,-0.998221,1.51764,1.52355,-0.00590451,1
33.0205,-2.36332,1.82148,1.53376,0.287725,1
32.4318,-2.01467,1.7479,1.53191,0.215988,1
33.0553,-1.77072,1.68286,1.5163,0.166564,1
33.6386,-3.18052,1.99219,1.59436,0.397828,1
25.957,-1.75512,1.55445,1.45159,0.102857,1
28.9265,-0.697618,1.50024,1.50962,-0.00938275,1
27.9796,-0.926741,1.51386,1.52174,-0.00787685,1
27.476,-0.757295,1.52134,1.50478,0.0165599,1
33.324,-2.80469,1.92419,1.5544,0.369788,1
29.5037,-0.965059,1.56836,1.52121,0.0471451,1
28.3032,-1.13796,1.54392,1.53225,0.0116701,1
27.2505,-1.26285,1.57021,1.5177,0.0525119,1
29.3092,-1.12227,1.57392,1.5303,0.0436196,1
35.2889,-4.92843,2.20805,2.03755,0.170503,1
35.1508,-2.39604,1.79044,1.52113,0.269303,1
35.3668,-0.475263,1.52536,1.48025,0.0451021,1
35.3962,-1.96885,1.72265,1.50864,0.214008,1
35.1773,-0.842752,1.55648,1.48505,0.0714267,1
35.7912,-1.10317,1.59549,1.49245,0.103047,1
35.9384,-0.832937,1.56401,1.48786,0.0761531,1
35.339,-1.61858,1.66602,1.50156,0.164461,1
35.7837,-0.920419,1.56924,1.48969,0.0795475,1
36.0049,-0.125372,1.52821,1.47543,0.0527838,1
36.1069,-0.918789,1.57601,1.49096,0.0850516,1
36.401,-0.136556,1.53807,1.47825,0.0598182,1
35.7549,-0.125372,1.52484,1.47442,0.0504204,1
35.551,-1.57901,1.66014,1.50229,0.157843,1
36.1434,-1.08444,1.59839,1.4944,0.103994,1
36.343,-1.25296,1.62517,1.49895,0.126218,1
35.9142,-1.23207,1.61463,1.49562,0.119006,1
36.0482,-1.21734,1.61589,1.49671,0.119178,1
35.4592,-1.12978,1.58796,1.4913,0.0966593,1
35.8909,-1.52899,1.65538,1.50153,0.153852,1
35.2623,-1.47007,1.63415,1.49939,0.134761,1
35.6648,-1.42594,1.63242,1.5005,0.131917,1
35.9049,-1.81234,1.69831,1.51112,0.187197,1
36.4054,-1.92995,1.71579,1.51846,0.19733,1
34.8561,-1.93351,1.71489,1.50297,0.211917,1
35.2576,-1.86762,1.70503,1.50419,0.200838,1
34.7343,-2.76683,1.86911,1.54723,0.321881,1
35.5617,-1.87477,1.71152,1.50684,0.204678,1
35.0404,-2.59747,1.82806,1.52877,0.299286,1
35.9753,-2.0925,1.74374,1.5218,0.221936,1
27.7737,-0.549561,1.51465,1.49904,0.0156108,1
34.2724,-2.6702,1.86209,1.53391,0.328181,1
34.2848,-3.33056,1.98217,1.61059,0.371576,1
33.7055,-2.8166,1.91628,1.54892,0.367361,1
33.9637,-2.55167,1.85757,1.52685,0.330716,1
33.3371,-2.50029,1.86153,1.53316,0.328372,1
34.4542,-2.65501,1.85169,1.53416,0.31753,1
34.2433,-2.37172,1.79211,1.51834,0.273766,1
34.3383,-2.98248,1.91753,1.55789,0.359634,1
34.7213,-2.47317,1.80803,1.51799,0.290042,1
33.1965,-2.09709,1.76482,1.5216,0.243215,1
34.295,-3.11308,1.94586,1.57307,0.372789,1
30.1962,-0.680374,1.57502,1.49932,0.0756985,1
26.7737,-0.549561,1.48756,1.47734,0.0102188,1
34.9962,-4.35467,2.14277,1.81626,0.326519,1
34.2835,-3.5465,2.02672,1.63295,0.393772,1
35.3643,-5.51216,2.27933,2.23285,0.0464824,1
35.6433,-3.87501,2.04389,1.72865,0.315241,1
34.8231,-2.90243,1.89525,1.56182,0.333431,1
34.5579,-2.78528,1.87682,1.54567,0.331153,1
34.8028,-2.30398,1.77306,1.51201,0.261055,1
34.5266,-2.17856,1.75522,1.50797,0.247246,1
35.0074,-2.242,1.76357,1.51344,0.250132,1
35.0747,-1.99686,1.72756,1.50522,0.222339,1
35.0808,-4.92592,2.21689,2.03585,0.181039,1
27.6691,-1.37132,1.59625,1.53731,0.0589389,1
34.3736,-3.45426,1.9988,1.63338,0.365419,1
34.8155,-2.61262,1.83509,1.52635,0.308748,1
34.7333,-3.09245,1.92957,1.57639,0.353181,1
35.4947,-2.4646,1.79815,1.52637,0.271785,1
36.6055,-2.62528,1.82633,1.57122,0.255105,1
35.5208,-2.65274,1.83418,1.54643,0.287748,1
28.8892,-0.90312,1.51902,1.52303,-0.00401025,1
36.5542,-4.55509,2.10737,1.92732,0.180043,1
35.1409,-3.0383,1.9067,1.58194,0.324765,1
35.0002,-2.89911,1.88692,1.56316,0.323765,1
34.5881,-3.12617,1.93358,1.57452,0.359055,1
34.9897,-3.24229,1.96268,1.59681,0.365872,1
36.5917,-3.52428,1.96328,1.67501,0.288272,1
36.0442,-1.77098,1.69363,1.5096,0.184035,1
35.361,-2.98306,1.8908,1.56947,0.32133,1
35.1363,-2.74837,1.85871,1.55235,0.306366,1
35.3079,-3.32671,1.9573,1.62249,0.33481,1
35.5967,-2.15455,1.75384,1.51532,0.238521,1
36.7999,-3.49022,1.9633,1.68024,0.283063,1
35.8243,-2.34632,1.79016,1.53185,0.258303,1
36.6881,-2.51701,1.80672,1.56193,0.244791,1
35.5204,-3.07499,1.90457,1.58868,0.315881,1
35.8761,-3.25039,1.9245,1.61382,0.310682,1
36.4937,-1.71857,1.68776,1.51515,0.172606,1
35.5926,-3.36012,1.96569,1.62767,0.338022,1
36.4533,-2.55455,1.82025,1.5557,0.264558,1
34.9228,-3.61668,2.0198,1.66251,0.357291,1
35.3309,-3.76421,2.03625,1.69467,0.341571,1
36.8054,-2.3276,1.77271,1.54473,0.227976,1
35.8841,-2.56854,1.8166,1.54315,0.273443,1
35.7402,-2.72676,1.84358,1.55011,0.29347,1
36.2805,-2.29598,1.77564,1.53379,0.241856,1
36.2711,-2.12743,1.74901,1.52671,0.222303,1
36.4816,-1.46758,1.65243,1.50636,0.146079,1
29.2622,-0.75674,1.52618,1.51514,0.0110425,1
29.1323,-0.614356,1.50465,1.50932,-0.0046725,1
35.2784,-5.32118,2.25607,2.18354,0.0725272,1
26.6852,-1.25104,1.54391,1.49616,0.0477429,1
27.8903,-1.22529,1.57183,1.53608,0.0357487,1
27.8296,-1.03987,1.53362,1.52599,0.00762937,1
2.1403,-1.25779,1.58154,1.47947,0.102074,1
0.955901,-2.51411,1.84145,1.63786,0.203591,1
2.08944,-2.59881,1.85413,1.61097,0.243158,1
2.40828,-1.85315,1.70591,1.52904,0.176877,1
2.12496,-1.59067,1.64757,1.50528,0.14229,1
2.24306,-2.18339,1.77111,1.5578,0.213305,1
3.05651,-3.10508,1.96635,1.67727,0.289079,1
2.19045,-2.32807,1.8103,1.57345,0.236849,1
2.78577,-2.6991,1.87619,1.61901,0.257181,1
2.59353,-2.32764,1.79902,1.5687,0.230317,1
2.12847,-2.04894,1.73555,1.54412,0.191435,1
1.93897,-2.04528,1.72672,1.5458,0.180914,1
3.87226,-2.65132,1.87923,1.60157,0.277664,1
4.29533,-2.47187,1.82097,1.57266,0.24831,1
1.39517,-0.836046,1.55605,1.46624,0.0898022,1
1.32188,-1.97487,1.739,1.55428,0.184712,1
1.15211,-1.63267,1.68273,1.51675,0.165981,1
0.863914,-2.9004,1.90383,1.71238,0.191451,1
1.75677,-2.43766,1.81844,1.59931,0.219135,1
2.30586,-2.88109,1.90404,1.64936,0.254672,1
5.412,-1.47502,1.61466,1.5352,0.0794561,1
0.397893,-1.45449,1.66466,1.52069,0.143975,1
1.59825,-0.771038,1.53517,1.46455,0.0706267,1
0.56522,-1.91726,1.73743,1.55394,0.183492,1
0.95603,-1.41549,1.65493,1.50933,0.145595,1
10.2153,-1.35258,1.46118,1.47382,-0.0126435,1
10.8892,-0.90312,1.42318,1.45652,-0.0333394,1
8.58521,-0.935704,1.49018,1.50718,-0.0169992,1
8.44995,-1.63156,1.53999,1.56842,-0.0284273,1
10.3258,-2.07452,1.58,1.45754,0.122459,1
7.72162,-1.43555,1.54963,1.56803,-0.0183991,1
7.8356,-1.57869,1.564,1.57681,-0.0128045,1
7.38135,-1.83767,1.67355,1.58831,0.0852412,1
6.83275,-1.03693,1.54279,1.51932,0.023476,1
8.70859,-1.30956,1.47905,1.54436,-0.0653021,1
7.44041,-1.3091,1.54404,1.5549,-0.0108595,1
6.35392,-0.930291,1.55978,1.49599,0.0637894,1
6.91286,-1.40095,1.59035,1.55239,0.0379632,1
6.85976,-2.03234,1.73555,1.59383,0.141726,1
4.16127,-3.51465,2.06245,1.7242,0.338255,1
12.5679,-1.18995,1.46668,1.4529,0.0137819,1
7.62708,-1.15743,1.51596,1.54161,-0.0256416,1
7.87071,-0.904767,1.49208,1.51087,-0.0187902,1
8.27081,-1.308,1.50487,1.55447,-0.0496028,1
8.2606,-0.774146,1.51393,1.4978,0.0161284,1
7.94898,-1.19808,1.51026,1.54277,-0.0325101,1
8.19197,-0.964752,1.4987,1.51108,-0.0123814,1
8.07037,-1.31711,1.51882,1.55617,-0.0373551,1
5.42627,-1.97668,1.74065,1.56891,0.171739,1
12.8813,-0.953117,1.44933,1.46625,-0.0169274,1
8.69801,-1.4785,1.50101,1.55326,-0.0522524,1
8.02212,-1.50597,1.54945,1.56706,-0.017611,1
7.82539,-1.7745,1.60008,1.58252,0.0175676,1
6.91674,-0.884984,1.51133,1.50421,0.00711513,1
8.79119,-0.963015,1.4768,1.50302,-0.0262174,1
7.69358,-1.85751,1.63399,1.58679,0.0471965,1
9.35439,-1.47627,1.47785,1.51999,-0.0421314,1
9.1455,-1.84188,1.55771,1.54075,0.0169563,1
6.60646,-2.32969,1.81179,1.59598,0.215811,1
9.84402,-2.60309,1.72463,1.48322,0.241405,1
7.10855,-0.590631,1.45736,1.47011,-0.0127416,1
7.22336,-0.998294,1.49458,1.50609,-0.0115149,1
6.79064,-0.477872,1.50254,1.46662,0.0359127,1
6.8363,-0.744031,1.50783,1.48979,0.0180383,1
6.61874,-0.568802,1.52273,1.46422,0.0585069,1
6.66514,-0.741404,1.52714,1.48729,0.0398528,1
6.55659,-0.949443,1.55085,1.49932,0.0515263,1
6.64376,-1.10401,1.56603,1.51689,0.0491358,1
6.30437,-1.32321,1.62094,1.54409,0.0768537,1
7.2383,-1.33012,1.556,1.55366,0.00234757,1
6.05758,-1.72979,1.68995,1.57021,0.119736,1
7.08844,-1.51426,1.60018,1.56471,0.0354756,1
6.92585,-1.18703,1.55388,1.53727,0.0166081,1
6.78031,-1.51938,1.61957,1.56324,0.0563339,1
6.90067,-1.85546,1.68556,1.58899,0.0965645,1
7.18915,-1.83799,1.68705,1.58866,0.0983842,1
6.36094,-1.73452,1.68637,1.57842,0.107944,1
6.69426,-2.12642,1.75905,1.59573,0.163324,1
7.04738,-2.56964,1.84718,1.59683,0.25035,1
7.44743,-2.12569,1.71272,1.59231,0.120408,1
33.7573,-3.01709,1.9496,1.57596,0.373639,1
28.7737,-0.549561,1.49539,1.5038,-0.00840757,1
32.9332,-2.22515,1.79125,1.53042,0.260829,1
33.2585,-2.99983,1.96969,1.56746,0.402233,1
32.5819,-2.41355,1.83804,1.54467,0.293364,1
26.0614,-1.55684,1.53275,1.46183,0.0709212,1
34.05,-2.85327,1.91045,1.54567,0.364786,1
26.2793,-1.0299,1.48283,1.47058,0.0122542,1
34.5072,-3.27631,1.96143,1.59165,0.369781,1
33.5599,-2.53725,1.86848,1.53047,0.338013,1
31.9389,-1.33982,1.59436,1.51747,0.076884,1
30.5671,-1.18984,1.62924,1.52739,0.101852,1
29.7737,-0.549561,1.56033,1.49891,0.0614153,1
35.7477,-4.93068,2.19068,2.04117,0.149514,1
35.3258,-1.22724,1.59966,1.49401,0.105645,1
35.3804,-0.875111,1.56214,1.48844,0.0736959,1
35.4147,-2.15949,1.75205,1.51245,0.239602,1
35.6818,-2.00985,1.72948,1.51242,0.217061,1
35.3472,-2.34669,1.78009,1.52339,0.256701,1
35.6544,-2.31639,1.78054,1.52081,0.259727,1
35.8454,-1.9894,1.72364,1.51521,0.208433,1
35.635,-1.73397,1.68313,1.50522,0.177913,1
35.9721,-2.23744,1.77396,1.52812,0.245842,1
36.1488,-1.8946,1.71053,1.51462,0.195907,1
36.1457,-2.35255,1.78856,1.53992,0.248647,1
36.1394,-2.03907,1.73423,1.51934,0.214889,1
36.3119,-1.70981,1.68751,1.51276,0.174743,1
36.0991,-1.61244,1.6728,1.50614,0.166658,1
36.8483,-2.5808,1.8099,1.56396,0.245941,1
36.9036,-1.44987,1.64861,1.51188,0.136734,1
36.6704,-1.93353,1.71462,1.52126,0.193358,1
36.7345,-1.26176,1.62601,1.50262,0.123388,1
36.0361,-1.49081,1.65443,1.50286,0.151573,1
35.8147,-1.69199,1.67868,1.50682,0.171861,1
36.1042,-1.36499,1.63579,1.49967,0.136122,1
35.825,-1.41791,1.63379,1.50098,0.132809,1
36.2353,-1.35763,1.63791,1.50126,0.13665,1
35.901,-0.611276,1.54906,1.48496,0.0640932,1
36.6453,-2.36016,1.78444,1.54986,0.234578,1
36.5184,-2.97752,1.87645,1.59613,0.280323,1
36.5221,-2.15441,1.74901,1.53171,0.217292,1
36.5196,-2.28663,1.77433,1.53922,0.23511,1
36.3012,-1.47594,1.65356,1.50449,0.149071,1
36.5953,-1.60534,1.67083,1.51223,0.158602,1
36.2331,-1.60494,1.67104,1.50792,0.163115,1
36.2826,-1.84094,1.70441,1.51585,0.188555,1
36.6489,-2.08427,1.73544,1.53344,0.202001,1
36.5221,-1.3295,1.6341,1.50398,0.130116,1
36.4033,-2.07197,1.73775,1.52375,0.213992,1
36.4103,-2.37274,1.78995,1.54595,0.244003,1
36.307,-1.12742,1.60441,1.4958,0.108617,1
36.7735,-0.657191,1.56466,1.49123,0.0734274,1
36.8281,-1.84049,1.70337,1.52415,0.179214,1
36.8049,-1.65537,1.67383,1.51465,0.159185,1
36.5456,-1.86165,1.70579,1.51983,0.185951,1
36.8066,-2.18393,1.74327,1.53686,0.206403,1
36.9268,-2.0204,1.72258,1.5316,0.190977,1
36.7605,-0.270978,1.54602,1.48287,0.0631444,1
36.56,-0.699477,1.56287,1.48884,0.0740237,1
36.8313,-2.85566,1.85534,1.58852,0.266816,1
35.6418,-0.293173,1.52592,1.47617,0.0497411,1
36.0922,-2.5608,1.81666,1.54732,0.269342,1
36.9256,-2.45314,1.79103,1.5556,0.235433,1
36.6744,-2.81551,1.85258,1.58405,0.268533,1
36.9227,-2.72923,1.83239,1.57756,0.254827,1
36.1789,-2.72511,1.84556,1.5604,0.285165,1
36.9087,-3.01706,1.88149,1.62182,0.259673,1
36.2189,-3.39921,1.94593,1.64257,0.303354,1
36.8953,-3.32422,1.93551,1.66037,0.275149,1
36.5707,-3.16221,1.9076,1.63021,0.277398,1
36.804,-3.16159,1.90806,1.63767,0.27039,1
36.5559,-3.90784,2.02106,1.75207,0.268991,1
35.732,-2.95165,1.88043,1.57675,0.303678,1
36.3616,-2.94636,1.86975,1.5915,0.278255,1
36.4539,-3.35889,1.93882,1.64761,0.291211,1
36.6311,-4.34946,2.07927,1.85368,0.225591,1
36.2262,-0.806751,1.56725,1.48942,0.0778272,1
36.5366,-0.31118,1.54442,1.48145,0.0629756,1
36.0887,-3.25049,1.91947,1.61812,0.301347,1
36.0282,-3.71458,2.00552,1.71056,0.294959,1
35.7776,-3.36646,1.96074,1.63142,0.329316,1
36.2506,-0.615689,1.55449,1.48691,0.0675788,1
35.8317,-3.57329,1.99207,1.6775,0.314572,1
35.391,-3.57212,2.00571,1.66996,0.335752,1
36.6455,-4.67212,2.12599,1.97032,0.155676,1
36.875,-0.0963542,1.54357,1.48175,0.061826,1
36.4261,-0.852471,1.57301,1.49072,0.0822952,1
36.4481,-0.546175,1.55321,1.4857,0.0675071,1
36.7188,-1.06529,1.59787,1.49923,0.0986355,1
36.8879,-0.867983,1.57933,1.49482,0.0845065,1
36.1802,-3.06456,1.88819,1.60284,0.285346,1
36.8855,-0.463686,1.55427,1.4869,0.0673687,1
35.8723,-3.03687,1.89344,1.59634,0.297098,1
35.4745,-3.26068,1.94253,1.60626,0.336268,1
35.6675,-3.65365,2.00994,1.6755,0.334442,1
35.1337,-3.19626,1.94229,1.59969,0.3426,1
35.5347,-3.52846,1.9938,1.64763,0.346169,1
35.4502,-3.94192,2.05897,1.72491,0.334062,1
36.0378,-3.93456,2.04476,1.73934,0.305419,1
35.0772,-3.6386,2.02056,1.66383,0.356732,1
35.2823,-3.4698,1.987,1.64267,0.344336,1
33.3938,-3.17811,2.00388,1.59887,0.405012,1
29.476,-0.757295,1.54196,1.5141,0.027855,1
35.1549,-3.51536,1.9979,1.64118,0.35672,1
35.1445,-3.78512,2.04384,1.69158,0.352262,1
35.0364,-3.4183,1.98604,1.61801,0.368025,1
34.914,-3.47126,1.99737,1.63847,0.3589,1
34.6532,-3.48022,2.00114,1.63542,0.365722,1
36.2538,-4.72811,2.14464,1.96188,0.182766,1
34.7806,-3.39269,1.98608,1.61439,0.371691,1
34.6168,-3.6552,2.02984,1.65864,0.371202,1
34.8168,-3.22491,1.95952,1.59439,0.365136,1
35.6376,-4.69785,2.17122,1.9491,0.222124,1
28.476,-0.757295,1.49934,1.51604,-0.0167029,1
28.2622,-0.75674,1.49991,1.51592,-0.0160165,1
35.3949,-5.14035,2.22775,2.08593,0.141817,1
33.7573,-3.57555,2.05779,1.65804,0.399756,1
27.9265,-0.697618,1.50456,1.50639,-0.00183055,1
27.2622,-0.75674,1.51853,1.50013,0.0184039,1
28.1323,-0.614356,1.49905,1.50803,-0.00898107,1
28.206,-0.951288,1.51518,1.52338,-0.0082057,1
27.5731,-0.953134,1.52974,1.51298,0.0167566,1
35.48,-4.28311,2.12546,1.82554,0.299923,1
36.2118,-3.63765,1.97976,1.68639,0.29337,1
36.2522,-4.14014,2.06614,1.80832,0.257818,1
35.8171,-4.01463,2.06255,1.76348,0.299077,1
35.8207,-4.2124,2.09887,1.79653,0.30234,1
33.9574,-3.66391,2.06187,1.65704,0.404835,1
34.7668,-3.93848,2.07383,1.71434,0.35949,1
35.7432,-4.51958,2.14353,1.90793,0.235604,1
35.9974,-4.34655,2.11118,1.83649,0.274693,1
33.3292,-3.37887,2.04835,1.62031,0.42804,1
34.9774,-4.73942,2.19821,1.94166,0.25655,1
33.3232,-2.33586,1.81666,1.5237,0.292957,1
36.5927,-4.85323,2.14911,2.01251,0.136605,1
26.4791,-0.752551,1.48424,1.47608,0.00816654,1
33.9952,-3.03756,1.93907,1.57364,0.365428,1
35.6253,-5.14088,2.21856,2.08729,0.131266,1
36.3173,-5.04083,2.19403,2.09594,0.0980901,1
35.6611,-4.32117,2.12269,1.82968,0.293005,1
35.9484,-4.5556,2.13643,1.91403,0.222401,1
35.3849,-4.14011,2.09646,1.78821,0.308255,1
35.0038,-3.9886,2.07433,1.74704,0.327295,1
36.0599,-4.71691,2.15438,1.95788,0.196503,1
36.2083,-4.35436,2.09808,1.84125,0.256823,1
33.1792,-2.2865,1.80113,1.52528,0.275857,1
34.7531,-3.71308,2.0413,1.68642,0.354881,1
28.2153,-1.35258,1.5837,1.55063,0.0330674,1
25.5977,-0.880159,1.38436,1.44419,-0.0598259,1
35.1248,-4.16588,2.10467,1.78283,0.321844,1
27.1323,-0.614356,1.51046,1.49226,0.0182075,1
35.4093,-4.69613,2.17896,1.94639,0.232574,1
35.3338,-4.47979,2.15702,1.86032,0.296706,1
28.7495,-1.06134,1.52858,1.53159,-0.00301439,1
32.3235,-2.3713,1.83657,1.54943,0.28714,1
36.0739,-5.07604,2.20019,2.09221,0.10798,1
34.3863,-4.21073,2.13584,1.77475,0.361094,1
36.3958,-5.2424,2.21893,2.14167,0.0772608,1
28.7231,-1.43956,1.59137,1.56595,0.0254202,1
35.9647,-4.91372,2.18186,2.0449,0.136961,1
34.5247,-3.42276,1.98721,1.63395,0.353269,1
34.8472,-5.41817,2.28779,2.18571,0.102085,1
27.3817,-1.49115,1.60927,1.53604,0.0732311,1
26.5187,-1.39526,1.55532,1.49109,0.0642277,1
29.9383,-0.707281,1.57598,1.50284,0.0731391,1
27.1116,-1.49914,1.6017,1.52392,0.077778,1
30.0236,-1.48985,1.68519,1.55348,0.131708,1
28.286,-1.52791,1.61946,1.56277,0.056694,1
34.7125,-4.40052,2.15675,1.85312,0.303633,1
26.8902,-0.909548,1.5157,1.49395,0.0217489,1
34.3773,-3.23533,1.96324,1.59102,0.372218,1
