cx,cz,inv_log10,true_log10,err_log10,w
33.7989,-0.505052,2.66253,2.6507,0.0118241,1
33.6484,-0.783575,2.64878,2.64398,0.00480334,1
33.477,-0.932625,2.63539,2.63328,0.00211028,1
33.6437,-1.21111,2.66531,2.64335,0.0219601,1
33.4728,-2.0063,2.68449,2.63676,0.0477298,1
33.8075,-1.0521,2.67292,2.65321,0.0197147,1
35.0782,-0.641501,2.74509,2.7127,0.0323915,1
33.9964,-1.36378,2.69504,2.66495,0.0300949,1
34.1678,-0.639311,2.70488,2.66826,0.03662,1
36.156,-0.261927,2.76077,2.76341,-0.00263795,1
32.9129,-2.56294,2.68292,2.6243,0.0586177,1
33.8562,-1.68394,2.69312,2.65388,0.0392426,1
36.4705,-1.00749,2.75907,2.77853,-0.0194646,1
35.4626,-0.713308,2.75344,2.73037,0.0230731,1
34.6355,-1.03188,2.72567,2.69562,0.0300487,1
34.4995,-0.654306,2.72216,2.6859,0.036257,1
35.6283,-0.741187,2.7561,2.73825,0.0178436,1
32.5186,-1.63459,2.60414,2.55801,0.0461317,1
34.3983,-3.68997,2.7376,2.83767,-0.10007,1
34.2892,-1.07216,2.70994,2.67762,0.0323191,1
34.0363,-1.78228,2.70499,2.66634,0.0386505,1
34.2686,-1.69475,2.71218,2.68451,0.0276724,1
33.3472,-1.61418,2.6576,2.62108,0.0365252,1
34.392,-1.32102,2.71442,2.68668,0.0277385,1
33.6386,-1.92012,2.69036,2.64442,0.0459375,1
33.8276,-2.10226,2.70038,2.66567,0.0347096,1
34.9439,-1.30694,2.73691,2.71407,0.0228443,1
34.3992,-2.03165,2.72435,2.69392,0.0304264,1
34.8464,-1.72094,2.7367,2.71515,0.0215488,1
34.4593,-1.82672,2.72255,2.69716,0.0253889,1
33.6548,-1.43445,2.67557,2.64099,0.0345801,1
33.0452,-1.1714,2.60366,2.59982,0.00384606,1
34.1183,-1.01979,2.69705,2.66811,0.028933,1
32.9881,-1.57147,2.62631,2.59342,0.032892,1
32.9501,-0.854543,2.58599,2.60189,-0.0158922,1
33.8412,-1.48349,2.68809,2.65323,0.0348615,1
33.0279,-2.08347,2.65911,2.60775,0.0513606,1
33.5419,-1.61088,2.67306,2.63395,0.0391127,1
33.2844,-1.3874,2.64274,2.61791,0.0248299,1
32.7834,-1.89361,2.63306,2.58351,0.0495443,1
28.5496,-0.584135,2.42883,2.48766,-0.0588303,1
34.8826,-0.709289,2.73759,2.70363,0.0339561,1
27.0805,-1.1868,2.63002,2.48955,0.140471,1
33.2466,-1.78959,2.65699,2.61571,0.0412849,1
32.6326,-2.06957,2.63774,2.57273,0.0650124,1
35.4493,-0.261376,2.75435,2.73111,0.0232364,1
32.4457,-0.957507,2.55712,2.56951,-0.0123971,1
34.0401,-2.04545,2.70875,2.67249,0.0362595,1
33.3209,-1.96549,2.67042,2.62373,0.0466941,1
33.7729,-2.44475,2.70969,2.66905,0.0406349,1
33.7192,-2.2592,2.70109,2.66459,0.036495,1
32.9612,-1.93299,2.64502,2.59064,0.0543807,1
33.4923,-2.18726,2.69224,2.64239,0.0498467,1
32.7156,-2.25063,2.6537,2.59331,0.0603951,1
34.2804,-3.85427,2.73751,2.84088,-0.10337,1
35.7356,-5.53508,2.73416,2.94437,-0.210215,1
34.2128,-2.82836,2.72977,2.73104,-0.00126867,1
36.3857,-5.71916,2.73312,2.92819,-0.19507,1
35.3532,-2.78571,2.74539,2.79335,-0.0479579,1
34.2122,-2.16286,2.71956,2.68626,0.0332948,1
34.9901,-1.11195,2.73904,2.70881,0.030237,1
34.1536,-2.51818,2.72449,2.69667,0.0278192,1
34.5363,-2.49711,2.73345,2.72213,0.0113204,1
35.6201,-1.22469,2.75289,2.74057,0.0123139,1
34.5015,-2.9546,2.73541,2.76471,-0.0292983,1
33.9196,-2.72861,2.72222,2.69579,0.02643,1
35.1854,-0.435815,2.7492,2.7182,0.0310007,1
1.7624,-0.908249,2.48422,2.62631,-0.142091,1
2.11391,-0.924917,2.47317,2.61075,-0.137575,1
1.90372,-1.85055,2.35863,2.4254,-0.0667628,1
2.01452,-1.44494,2.40733,2.51493,-0.107604,1
1.73879,-2.12119,2.34671,2.36936,-0.0226421,1
2.08007,-1.7464,2.35467,2.45122,-0.0965458,1
1.8369,-1.44206,2.41921,2.52691,-0.107692,1
1.65237,-1.79679,2.37758,2.48332,-0.105744,1
2.39428,-1.54864,2.35885,2.45359,-0.0947473,1
2.05873,-1.10749,2.45409,2.59338,-0.139287,1
3.30675,-1.17351,2.31633,2.50932,-0.192995,1
2.83237,-1.44799,2.31769,2.45579,-0.138102,1
3.20849,-0.999096,2.35781,2.57153,-0.213724,1
3.07098,-1.28325,2.32009,2.48377,-0.163679,1
2.82459,-1.66829,2.29272,2.42316,-0.130434,1
3.0617,-1.5455,2.27299,2.40437,-0.131381,1
2.9385,-0.86603,2.41234,2.59984,-0.187505,1
2.75604,-0.990607,2.41286,2.58258,-0.169721,1
2.34214,-2.42485,2.25904,2.19987,0.0591744,1
3.96316,-3.76657,1.99806,1.2464,0.751663,1
9.69227,-1.34263,2.68366,2.71037,-0.0267154,1
8.89442,-0.753006,2.62836,2.65315,-0.0247893,1
9.80269,-0.927006,2.70294,2.6626,0.0403392,1
4.49246,-2.01818,2.02664,2.16058,-0.133943,1
4.10212,-2.79953,2.00771,1.70827,0.299444,1
4.06096,-2.35851,2.04582,1.94484,0.10098,1
3.65395,-2.79677,2.05895,1.78797,0.270981,1
8.11991,-1.69946,2.28895,2.64878,-0.359825,1
2.54609,-2.9113,2.19129,1.97612,0.215168,1
8.33351,-1.14162,2.49911,2.68894,-0.189832,1
9.20828,-1.08429,2.64558,2.6895,-0.0439229,1
8.52295,-1.12645,2.53628,2.68252,-0.146239,1
7.78674,-1.2438,2.35212,2.64986,-0.29774,1
12.0864,-1.04744,2.58785,2.49458,0.0932674,1
10.4668,-1.18434,2.73459,2.65066,0.0839255,1
11.9383,-0.707281,2.54172,2.50215,0.0395742,1
6.03594,-1.02617,2.29319,2.54903,-0.255836,1
3.73736,-2.08812,2.11866,2.13466,-0.0159937,1
8.8783,-1.20251,2.57694,2.70747,-0.13053,1
5.72659,-1.26908,2.20969,2.5158,-0.306101,1
10.5752,-1.43095,2.73358,2.6698,0.0637891,1
11.5037,-0.965059,2.62756,2.54421,0.0833457,1
5.76536,-2.67495,1.83712,1.67202,0.165104,1
7.43077,-0.746722,2.57828,2.62147,-0.0431892,1
10.7495,-1.06134,2.70077,2.61574,0.0850285,1
11.476,-0.757295,2.6003,2.54089,0.0594074,1
3.21628,-3.40466,2.09123,1.63086,0.460375,1
3.95582,-3.28434,2.00935,1.50556,0.503785,1
7.08052,-1.7197,2.09067,2.46542,-0.374752,1
5.48922,-1.63359,2.01514,2.37072,-0.35558,1
5.71307,-0.828937,2.43477,2.57387,-0.139099,1
5.93219,-0.860682,2.40976,2.57612,-0.166359,1
9.92652,-0.697618,2.68633,2.6332,0.0531266,1
6.20864,-0.676104,2.51857,2.58817,-0.0695942,1
10.2622,-0.75674,2.70636,2.6309,0.0754598,1
5.89838,-1.25984,2.19331,2.52314,-0.329827,1
32.9801,-0.663259,2.58728,2.60944,-0.0221564,1
32.735,-0.833389,2.57479,2.59101,-0.0162175,1
32.8071,-0.5204,2.57809,2.60033,-0.0222318,1
32.6841,-1.00357,2.5717,2.58118,-0.00948049,1
31.4502,-0.924012,2.53379,2.50864,0.0251488,1
32.8519,-1.54654,2.61291,2.57943,0.033482,1
32.8405,-1.20788,2.58996,2.58572,0.0042384,1
33.104,-0.988246,2.59942,2.61086,-0.0114489,1
32.7756,-1.37511,2.59675,2.5758,0.0209514,1
33.1165,-1.36357,2.62379,2.6042,0.0195855,1
32.5306,-1.43833,2.58892,2.55897,0.0299532,1
32.7414,-1.70641,2.61655,2.57375,0.0427974,1
28.5834,-0.998221,2.47242,2.46943,0.002993,1
33.0205,-2.36332,2.67481,2.62238,0.0524277,1
32.4318,-2.01467,2.62631,2.55741,0.0688926,1
33.0553,-1.77072,2.64275,2.59484,0.0479089,1
33.6386,-3.18052,2.72623,2.74398,-0.0177519,1
25.957,-1.75512,2.59935,2.49273,0.106616,1
28.9265,-0.697618,2.40007,2.48101,-0.0809393,1
27.9796,-0.926741,2.5436,2.47864,0.0649592,1
27.476,-0.757295,2.55672,2.48614,0.0705803,1
33.324,-2.80469,2.71037,2.66969,0.0406766,1
29.5037,-0.965059,2.4449,2.46131,-0.0164114,1
28.3032,-1.13796,2.54072,2.46832,0.0724035,1
27.2505,-1.26285,2.64658,2.48923,0.15735,1
29.3092,-1.12227,2.4487,2.44949,-0.000788957,1
35.2889,-4.92843,2.73727,2.94789,-0.21062,1
35.1508,-2.39604,2.74399,2.75583,-0.0118304,1
35.3668,-0.475263,2.7526,2.7267,0.0258927,1
35.3962,-1.96885,2.74849,2.75444,-0.00595178,1
35.1773,-0.842752,2.74704,2.71669,0.0303502,1
35.7912,-1.10317,2.75511,2.74758,0.00752798,1
35.9384,-0.832937,2.75816,2.75483,0.00333422,1
35.339,-1.61858,2.74759,2.73681,0.0107831,1
35.7837,-0.920419,2.75663,2.74669,0.00994415,1
36.0049,-0.125372,2.76037,2.75485,0.00551971,1
36.1069,-0.918789,2.75861,2.75924,-0.00062579,1
36.401,-0.136556,2.76118,2.77356,-0.0123823,1
35.7549,-0.125372,2.75937,2.74685,0.0125195,1
35.551,-1.57901,2.7507,2.7462,0.00450618,1
36.1434,-1.08444,2.75782,2.76511,-0.00728407,1
36.343,-1.25296,2.75746,2.77711,-0.0196497,1
35.9142,-1.23207,2.75533,2.75387,0.00145906,1
36.0482,-1.21734,2.7565,2.76307,-0.00656456,1
35.4592,-1.12978,2.75036,2.73056,0.0197985,1
35.8909,-1.52899,2.75411,2.76087,-0.00675967,1
35.2623,-1.47007,2.74504,2.72935,0.0156894,1
35.6648,-1.42594,2.7527,2.75123,0.00146711,1
35.9049,-1.81234,2.75305,2.7775,-0.0244426,1
36.4054,-1.92995,2.7543,2.80278,-0.0484836,1
34.8561,-1.93351,2.73876,2.71635,0.0224069,1
35.2576,-1.86762,2.74647,2.73755,0.00892212,1
34.7343,-2.76683,2.73871,2.76527,-0.0265565,1
35.5617,-1.87477,2.75029,2.75579,-0.00550623,1
35.0404,-2.59747,2.74259,2.75866,-0.0160701,1
35.9753,-2.0925,2.75208,2.79222,-0.0401385,1
27.7737,-0.549561,2.51978,2.48916,0.030624,1
34.2724,-2.6702,2.7292,2.72202,0.00718234,1
34.2848,-3.33056,2.73473,2.79839,-0.0636588,1
33.7055,-2.8166,2.72042,2.69197,0.0284593,1
33.9637,-2.55167,2.719,2.68565,0.0333481,1
33.3371,-2.50029,2.70075,2.65369,0.0470605,1
34.4542,-2.65501,2.73295,2.73544,-0.00249491,1
34.2433,-2.37172,2.72474,2.6943,0.0304376,1
34.3383,-2.98248,2.7329,2.75375,-0.0208475,1
34.7213,-2.47317,2.73735,2.72448,0.0128713,1
33.1965,-2.09709,2.66943,2.62243,0.0470003,1
34.295,-3.11308,2.73315,2.76965,-0.0364979,1
30.1962,-0.680374,2.47697,2.48232,-0.00535447,1
26.7737,-0.549561,2.46177,2.48203,-0.0202585,1
34.9962,-4.35467,2.73935,2.89576,-0.156404,1
34.2835,-3.5465,2.73617,2.81136,-0.0751955,1
35.3643,-5.51216,2.73397,2.93973,-0.205752,1
35.6433,-3.87501,2.74279,2.89316,-0.150374,1
34.8231,-2.90243,2.74037,2.7846,-0.0442334,1
34.5579,-2.78528,2.7358,2.75513,-0.0193339,1
34.8028,-2.30398,2.73858,2.72201,0.0165684,1
34.5266,-2.17856,2.7302,2.701,0.0291981,1
35.0074,-2.242,2.74192,2.74181,0.000113525,1
35.0747,-1.99686,2.74264,2.72877,0.0138688,1
35.0808,-4.92592,2.73703,2.94073,-0.203704,1
27.6691,-1.37132,2.651,2.49007,0.160927,1
34.3736,-3.45426,2.73607,2.81701,-0.0809377,1
34.8155,-2.61262,2.73966,2.74172,-0.0020569,1
34.7333,-3.09245,2.73949,2.7955,-0.0560084,1
35.4947,-2.4646,2.74783,2.77658,-0.0287513,1
36.6055,-2.62528,2.75084,2.83935,-0.0885109,1
35.5208,-2.65274,2.74719,2.79162,-0.0444267,1
28.8892,-0.90312,2.42801,2.46423,-0.0362251,1
36.5542,-4.55509,2.74084,2.95512,-0.21428,1
35.1409,-3.0383,2.74369,2.81292,-0.0692271,1
35.0002,-2.89911,2.74265,2.78934,-0.0466824,1
34.5881,-3.12617,2.7372,2.78557,-0.0483662,1
34.9897,-3.24229,2.74186,2.81977,-0.0779105,1
36.5917,-3.52428,2.74623,2.88449,-0.138261,1
36.0442,-1.77098,2.75399,2.78112,-0.0271359,1
35.361,-2.98306,2.74502,2.80617,-0.0611545,1
35.1363,-2.74837,2.74365,2.78458,-0.0409274,1
35.3079,-3.32671,2.74367,2.8478,-0.10413,1
35.5967,-2.15455,2.74949,2.77115,-0.0216567,1
36.7999,-3.49022,2.74625,2.88711,-0.140863,1
35.8243,-2.34632,2.75001,2.79217,-0.0421595,1
36.6881,-2.51701,2.75156,2.83652,-0.0849686,1
35.5204,-3.07499,2.74572,2.82684,-0.0811231,1
35.8761,-3.25039,2.74681,2.85009,-0.103276,1
36.4937,-1.71857,2.7554,2.80176,-0.0463595,1
35.5926,-3.36012,2.74473,2.85587,-0.111138,1
36.4533,-2.55455,2.75088,2.82741,-0.0765369,1
34.9228,-3.61668,2.74085,2.85442,-0.113569,1
35.3309,-3.76421,2.74228,2.87685,-0.134568,1
36.8054,-2.3276,2.75274,2.82871,-0.0759636,1
35.8841,-2.56854,2.74948,2.80323,-0.0537587,1
35.7402,-2.72676,2.74804,2.80119,-0.0531456,1
36.2805,-2.29598,2.75196,2.80993,-0.0579728,1
36.2711,-2.12743,2.75285,2.80514,-0.0522883,1
36.4816,-1.46758,2.75666,2.78909,-0.0324235,1
29.2622,-0.75674,2.4166,2.47264,-0.0560421,1
29.1323,-0.614356,2.39827,2.48049,-0.0822178,1
35.2784,-5.32118,2.73518,2.9446,-0.209419,1
26.6852,-1.25104,2.62441,2.48702,0.137388,1
27.8903,-1.22529,2.62032,2.4773,0.143018,1
27.8296,-1.03987,2.58537,2.47932,0.106042,1
2.1403,-1.25779,2.42695,2.56498,-0.138035,1
0.955901,-2.51411,2.33191,2.40649,-0.0745854,1
2.08944,-2.59881,2.26646,2.18713,0.0793309,1
2.40828,-1.85315,2.31375,2.37592,-0.0621783,1
2.12496,-1.59067,2.3741,2.47669,-0.102586,1
2.24306,-2.18339,2.29232,2.30886,-0.0165311,1
3.05651,-3.10508,2.12215,1.78246,0.339685,1
2.19045,-2.32807,2.27837,2.26204,0.0163224,1
2.78577,-2.6991,2.18133,2.01121,0.17012,1
2.59353,-2.32764,2.24777,2.20552,0.0422428,1
2.12847,-2.04894,2.32208,2.36521,-0.0431343,1
1.93897,-2.04528,2.34278,2.38694,-0.0441616,1
3.87226,-2.65132,2.04097,1.81102,0.229945,1
4.29533,-2.47187,2.00022,1.92442,0.0758002,1
1.39517,-0.836046,2.49066,2.65901,-0.168349,1
1.32188,-1.97487,2.36639,2.46055,-0.0941599,1
1.15211,-1.63267,2.41138,2.55515,-0.143764,1
0.863914,-2.9004,2.30726,2.36856,-0.0613014,1
1.75677,-2.43766,2.30471,2.29048,0.0142229,1
2.30586,-2.88109,2.2282,2.0647,0.1635,1
5.412,-1.47502,2.10098,2.42294,-0.321962,1
0.397893,-1.45449,2.43669,2.62699,-0.190297,1
1.59825,-0.771038,2.49759,2.65195,-0.154353,1
0.56522,-1.91726,2.39444,2.55997,-0.165534,1
0.95603,-1.41549,2.43488,2.59017,-0.155292,1
10.2153,-1.35258,2.72749,2.68671,0.0407809,1
10.8892,-0.90312,2.67104,2.60055,0.0704939,1
8.58521,-0.935704,2.57856,2.66669,-0.0881294,1
8.44995,-1.63156,2.38256,2.69747,-0.314912,1
10.3258,-2.07452,2.67388,2.76565,-0.0917717,1
7.72162,-1.43555,2.28607,2.62767,-0.341601,1
7.8356,-1.57869,2.27135,2.62237,-0.351021,1
7.38135,-1.83767,2.0844,2.49109,-0.406688,1
6.83275,-1.03693,2.36217,2.58769,-0.225517,1
8.70859,-1.30956,2.52897,2.71652,-0.187548,1
7.44041,-1.3091,2.28884,2.61161,-0.322765,1
6.35392,-0.930291,2.40675,2.57603,-0.169281,1
6.91286,-1.40095,2.20912,2.56575,-0.356635,1
6.85976,-2.03234,1.98197,2.31801,-0.336038,1
4.16127,-3.51465,1.97473,1.30746,0.667273,1
12.5679,-1.18995,2.52884,2.43745,0.0913877,1
7.62708,-1.15743,2.36654,2.63562,-0.269074,1
7.87071,-0.904767,2.51756,2.6422,-0.124647,1
8.27081,-1.308,2.43765,2.68933,-0.251687,1
8.2606,-0.774146,2.58373,2.64316,-0.0594333,1
7.94898,-1.19808,2.40633,2.66408,-0.257754,1
8.19197,-0.964752,2.52312,2.65275,-0.129633,1
8.07037,-1.31711,2.38485,2.67421,-0.289363,1
5.42627,-1.97668,1.92793,2.15894,-0.231009,1
12.8813,-0.953117,2.46572,2.43027,0.0354475,1
8.69801,-1.4785,2.47299,2.72268,-0.249689,1
8.02212,-1.50597,2.31361,2.66967,-0.356061,1
7.82539,-1.7745,2.2227,2.59733,-0.374624,1
6.91674,-0.884984,2.4644,2.59862,-0.134219,1
8.79119,-0.963015,2.5962,2.66958,-0.0733715,1
7.69358,-1.85751,2.16748,2.5456,-0.378122,1
9.35439,-1.47627,2.60972,2.73462,-0.124896,1
9.1455,-1.84188,2.49385,2.74343,-0.249587,1
6.60646,-2.32969,1.8958,2.10938,-0.213588,1
9.84402,-2.60309,2.52589,2.74888,-0.222991,1
7.10855,-0.590631,2.63245,2.61082,0.0216268,1
7.22336,-0.998294,2.44141,2.61424,-0.17283,1
6.79064,-0.477872,2.64568,2.59959,0.0460983,1
6.8363,-0.744031,2.53531,2.59834,-0.0630372,1
6.61874,-0.568802,2.61115,2.59606,0.0150843,1
6.66514,-0.741404,2.52427,2.59188,-0.0676096,1
6.55659,-0.949443,2.41892,2.58247,-0.163549,1
6.64376,-1.10401,2.32379,2.57789,-0.254105,1
6.30437,-1.32321,2.16654,2.51576,-0.349223,1
7.2383,-1.33012,2.26566,2.59344,-0.327777,1
6.05758,-1.72979,1.99287,2.34521,-0.352334,1
7.08844,-1.51426,2.18538,2.54713,-0.361754,1
6.92585,-1.18703,2.29959,2.58394,-0.28435,1
6.78031,-1.51938,2.15213,2.51798,-0.365849,1
6.90067,-1.85546,2.04409,2.38201,-0.337915,1
7.18915,-1.83799,2.05462,2.45155,-0.396933,1
6.36094,-1.73452,2.01262,2.38197,-0.369357,1
6.69426,-2.12642,1.94447,2.21106,-0.266591,1
7.04738,-2.56964,1.93311,2.03717,-0.104062,1
7.44743,-2.12569,2.05385,2.37712,-0.323261,1
33.7573,-3.01709,2.72514,2.73413,-0.00899903,1
28.7737,-0.549561,2.39802,2.48683,-0.0888082,1
32.9332,-2.22515,2.66264,2.60762,0.0550171,1
33.2585,-2.99983,2.7145,2.68501,0.0294931,1
32.5819,-2.41355,2.66029,2.58753,0.0727587,1
26.0614,-1.55684,2.60435,2.48985,0.114499,1
34.05,-2.85327,2.72679,2.71719,0.00960081,1
26.2793,-1.0299,2.55447,2.47019,0.0842804,1
34.5072,-3.27631,2.73645,2.79591,-0.059463,1
33.5599,-2.53725,2.7081,2.66455,0.0435557,1
31.9389,-1.33982,2.55657,2.50814,0.0484245,1
30.5671,-1.18984,2.49401,2.45541,0.0385983,1
29.7737,-0.549561,2.48136,2.48494,-0.00358038,1
35.7477,-4.93068,2.73772,2.95674,-0.219017,1
35.3258,-1.22724,2.74687,2.72804,0.0188264,1
35.3804,-0.875111,2.75054,2.72981,0.0207304,1
35.4147,-2.15949,2.74836,2.7596,-0.0112368,1
35.6818,-2.00985,2.75066,2.77214,-0.0214834,1
35.3472,-2.34669,2.74684,2.76647,-0.0196334,1
35.6544,-2.31639,2.7492,2.77611,-0.0269102,1
35.8454,-1.9894,2.75199,2.78288,-0.0308842,1
35.635,-1.73397,2.75141,2.75625,-0.00483746,1
35.9721,-2.23744,2.75112,2.79679,-0.0456623,1
36.1488,-1.8946,2.75385,2.79103,-0.0371781,1
36.1457,-2.35255,2.75112,2.81063,-0.0595141,1
36.1394,-2.03907,2.75297,2.79629,-0.0433172,1
36.3119,-1.70981,2.75516,2.794,-0.0388386,1
36.0991,-1.61244,2.75491,2.77561,-0.0206988,1
36.8483,-2.5808,2.75149,2.83886,-0.0873606,1
36.9036,-1.44987,2.75714,2.80838,-0.0512439,1
36.6704,-1.93353,2.75465,2.80975,-0.0550931,1
36.7345,-1.26176,2.75793,2.7944,-0.0364728,1
36.0361,-1.49081,2.75509,2.77061,-0.015512,1
35.8147,-1.69199,2.75293,2.76666,-0.0137255,1
36.1042,-1.36499,2.75614,2.76638,-0.0102453,1
35.825,-1.41791,2.75413,2.75602,-0.00188688,1
36.2353,-1.35763,2.75668,2.77599,-0.0193121,1
35.901,-0.611276,2.75883,2.75115,0.00767879,1
36.6453,-2.36016,2.75228,2.82844,-0.0761675,1
36.5184,-2.97752,2.74914,2.84979,-0.100647,1
36.5221,-2.15441,2.75334,2.81565,-0.0623146,1
36.5196,-2.28663,2.75249,2.82041,-0.0679219,1
36.3012,-1.47594,2.75631,2.78009,-0.023774,1
36.5953,-1.60534,2.75613,2.80133,-0.0451931,1
36.2331,-1.60494,2.7555,2.78474,-0.0292419,1
36.2826,-1.84094,2.75447,2.79515,-0.0406789,1
36.6489,-2.08427,2.75394,2.81874,-0.0648079,1
36.5221,-1.3295,2.7574,2.78958,-0.0321847,1
36.4033,-2.07197,2.75352,2.80763,-0.0541044,1
36.4103,-2.37274,2.7518,2.82229,-0.0704915,1
36.307,-1.12742,2.75818,2.77412,-0.0159421,1
36.7735,-0.657191,2.76046,2.78988,-0.0294191,1
36.8281,-1.84049,2.75513,2.81593,-0.0607968,1
36.8049,-1.65537,2.75617,2.80845,-0.0522789,1
36.5456,-1.86165,2.75482,2.80633,-0.0515123,1
36.8066,-2.18393,2.75375,2.82421,-0.0704617,1
36.9268,-2.0204,2.75449,2.82251,-0.0680203,1
36.7605,-0.270978,2.76129,2.78519,-0.0238992,1
36.56,-0.699477,2.76037,2.77869,-0.0183204,1
36.8313,-2.85566,2.74995,2.85042,-0.100465,1
35.6418,-0.293173,2.75752,2.73956,0.0179679,1
36.0922,-2.5608,2.75014,2.81216,-0.0620232,1
36.9256,-2.45314,2.75214,2.83569,-0.0835565,1
36.6744,-2.81551,2.74999,2.8455,-0.0955116,1
36.9227,-2.72923,2.75075,2.84659,-0.0958455,1
36.1789,-2.72511,2.74959,2.8227,-0.0731114,1
36.9087,-3.01706,2.74908,2.86551,-0.116424,1
36.2189,-3.39921,2.74667,2.86874,-0.122077,1
36.8953,-3.32422,2.74723,2.88035,-0.133125,1
36.5707,-3.16221,2.74815,2.86559,-0.117441,1
36.804,-3.16159,2.74818,2.87116,-0.122982,1
36.5559,-3.90784,2.74415,2.91029,-0.166143,1
35.732,-2.95165,2.74719,2.8211,-0.0739105,1
36.3616,-2.94636,2.74917,2.84433,-0.0951552,1
36.4539,-3.35889,2.74705,2.8724,-0.125351,1
36.6311,-4.34946,2.74193,2.93922,-0.197286,1
36.2262,-0.806751,2.75961,2.76699,-0.00737619,1
36.5366,-0.31118,2.76117,2.77812,-0.0169522,1
36.0887,-3.25049,2.74733,2.85461,-0.107282,1
36.0282,-3.71458,2.74446,2.89484,-0.150377,1
35.7776,-3.36646,2.74541,2.85956,-0.114148,1
36.2506,-0.615689,2.76023,2.76697,-0.00674939,1
35.8317,-3.57329,2.74459,2.88075,-0.136159,1
35.391,-3.57212,2.74308,2.87094,-0.127863,1
36.6455,-4.67212,2.74005,2.96269,-0.222642,1
36.875,-0.0963542,2.76146,2.79072,-0.0292568,1
36.4261,-0.852471,2.75976,2.77515,-0.0153843,1
36.4481,-0.546175,2.76066,2.77484,-0.014182,1
36.7188,-1.06529,2.75903,2.79113,-0.0321023,1
36.8879,-0.867983,2.75987,2.79423,-0.0343546,1
36.1802,-3.06456,2.74838,2.8473,-0.098918,1
36.8855,-0.463686,2.76095,2.79247,-0.0315251,1
35.8723,-3.03687,2.74757,2.83886,-0.0912946,1
35.4745,-3.26068,2.74476,2.84061,-0.0958548,1
35.6675,-3.65365,2.7438,2.87865,-0.134854,1
35.1337,-3.19626,2.74316,2.82762,-0.0844617,1
35.5347,-3.52846,2.7439,2.86457,-0.12067,1
35.4502,-3.94192,2.74204,2.88794,-0.145905,1
36.0378,-3.93456,2.74313,2.90326,-0.16013,1
35.0772,-3.6386,2.74154,2.85802,-0.116478,1
35.2823,-3.4698,2.74298,2.85522,-0.112248,1
33.3938,-3.17811,2.72194,2.72368,-0.00174126,1
29.476,-0.757295,2.43357,2.4721,-0.0385243,1
35.1549,-3.51536,2.74209,2.85176,-0.109678,1
35.1445,-3.78512,2.74159,2.87059,-0.128992,1
35.0364,-3.4183,2.74166,2.83728,-0.0956132,1
34.914,-3.47126,2.74093,2.84444,-0.10351,1
34.6532,-3.48022,2.73877,2.83203,-0.093256,1
36.2538,-4.72811,2.7394,2.95778,-0.218383,1
34.7806,-3.39269,2.74014,2.82477,-0.08463,1
34.6168,-3.6552,2.73885,2.83797,-0.0991223,1
34.8168,-3.22491,2.74056,2.8111,-0.0705358,1
35.6376,-4.69785,2.73859,2.94207,-0.203476,1
28.476,-0.757295,2.45897,2.47835,-0.0193815,1
28.2622,-0.75674,2.48962,2.48065,0.0089651,1
35.3949,-5.14035,2.73636,2.95269,-0.216328,1
33.7573,-3.57555,2.73238,2.78757,-0.0551906,1
27.9265,-0.697618,2.51977,2.4874,0.0323668,1
27.2622,-0.75674,2.55217,2.48528,0.066891,1
28.1323,-0.614356,2.49343,2.48655,0.00687465,1
28.206,-0.951288,2.52357,2.47586,0.047713,1
27.5731,-0.953134,2.58438,2.48456,0.0998218,1
35.48,-4.28311,2.74014,2.91352,-0.173384,1
36.2118,-3.63765,2.74552,2.88684,-0.141321,1
36.2522,-4.14014,2.74245,2.92354,-0.18109,1
35.8171,-4.01463,2.7424,2.90555,-0.163146,1
35.8207,-4.2124,2.7412,2.91344,-0.17224,1
33.9574,-3.66391,2.73448,2.79977,-0.0652903,1
34.7668,-3.93848,2.74005,2.86316,-0.123107,1
35.7432,-4.51958,2.7396,2.93621,-0.196604,1
35.9974,-4.34655,2.74079,2.92613,-0.185347,1
33.3292,-3.37887,2.72434,2.73205,-0.00771224,1
34.9774,-4.73942,2.73775,2.92239,-0.184638,1
33.3232,-2.33586,2.69073,2.6354,0.0553305,1
36.5927,-4.85323,2.7391,2.96683,-0.227731,1
26.4791,-0.752551,2.50604,2.47591,0.0301283,1
33.9952,-3.03756,2.72796,2.75272,-0.0247617,1
35.6253,-5.14088,2.73657,2.95654,-0.219966,1
36.3173,-5.04083,2.73726,2.9658,-0.228536,1
35.6611,-4.32117,2.74033,2.919,-0.178669,1
35.9484,-4.5556,2.73984,2.94389,-0.204056,1
35.3849,-4.14011,2.74088,2.90288,-0.161992,1
35.0038,-3.9886,2.74076,2.87902,-0.138256,1
36.0599,-4.71691,2.73908,2.95417,-0.215092,1
36.2083,-4.35436,2.74127,2.93041,-0.18914,1
33.1792,-2.2865,2.67847,2.62884,0.0496347,1
34.7531,-3.71308,2.73998,2.85545,-0.115466,1
28.2153,-1.35258,2.58655,2.47019,0.116365,1
25.5977,-0.880159,2.49937,2.44616,0.0532024,1
35.1248,-4.16588,2.74038,2.89363,-0.15325,1
27.1323,-0.614356,2.51121,2.48547,0.0257454,1
35.4093,-4.69613,2.73836,2.93649,-0.198124,1
35.3338,-4.47979,2.73913,2.91611,-0.176983,1
