cx,cz,inv_log10,true_log10,err_log10,w
33.8075,-1.0521,1.6143,1.49247,0.121829,1
35.0782,-0.641501,1.74203,1.48207,0.259961,1
33.9964,-1.36378,1.67173,1.49823,0.173506,1
34.1678,-0.639311,1.60946,1.4805,0.128964,1
36.156,-0.261927,1.84341,1.47908,0.364324,1
32.9129,-2.56294,1.81355,1.54234,0.271206,1
33.8562,-1.68394,1.70666,1.50607,0.200589,1
36.4705,-1.00749,1.87297,1.49657,0.376397,1
35.4626,-0.713308,1.79365,1.48312,0.310527,1
34.6355,-1.03188,1.70022,1.4909,0.209319,1
34.4995,-0.654306,1.63496,1.48076,0.154192,1
35.6283,-0.741187,1.8156,1.48629,0.329315,1
32.5186,-1.63459,1.63643,1.52049,0.115942,1
34.3983,-3.68997,1.99085,1.68325,0.307598,1
34.2892,-1.07216,1.66427,1.49129,0.172975,1
34.0363,-1.78228,1.73669,1.50453,0.232153,1
34.2686,-1.69475,1.7354,1.50277,0.232634,1
33.3472,-1.61418,1.65633,1.50841,0.147916,1
34.392,-1.32102,1.69253,1.49738,0.195158,1
33.6386,-1.92012,1.73939,1.50997,0.229417,1
33.8276,-2.10226,1.76628,1.51313,0.253146,1
34.9439,-1.30694,1.76595,1.49692,0.269036,1
34.3992,-2.03165,1.80023,1.50579,0.294444,1
34.8464,-1.72094,1.79985,1.50181,0.298049,1
34.4593,-1.82672,1.77001,1.50337,0.266637,1
33.6548,-1.43445,1.65646,1.5027,0.153764,1
33.0452,-1.1714,1.55821,1.50084,0.0573665,1
34.1183,-1.01979,1.63594,1.49175,0.144182,1
32.9881,-1.57147,1.62919,1.51338,0.115809,1
32.9501,-0.854543,1.50107,1.48749,0.0135785,1
33.8412,-1.48349,1.67784,1.50145,0.176387,1
33.0279,-2.08347,1.72798,1.52471,0.203275,1
33.5419,-1.61088,1.67251,1.50636,0.166148,1
33.2844,-1.3874,1.61649,1.50255,0.113946,1
32.7834,-1.89361,1.68335,1.52221,0.161145,1
28.5496,-0.584135,1.5379,1.50353,0.0343773,1
34.8826,-0.709289,1.70747,1.48162,0.225851,1
27.0805,-1.1868,1.55726,1.51109,0.0461794,1
33.2466,-1.78959,1.68193,1.51213,0.169799,1
32.6326,-2.06957,1.71086,1.52832,0.182544,1
35.4493,-0.261376,1.77942,1.47529,0.304129,1
32.4457,-0.957507,1.50839,1.4949,0.01349,1
34.0401,-2.04545,1.76821,1.50866,0.259547,1
33.3209,-1.96549,1.72266,1.51719,0.205462,1
33.7729,-2.44475,1.82978,1.52169,0.308092,1
33.7192,-2.2592,1.79092,1.5173,0.273624,1
32.9612,-1.93299,1.69286,1.52053,0.172322,1
33.4923,-2.18726,1.77621,1.51757,0.258642,1
32.7156,-2.25063,1.7463,1.53423,0.212073,1
34.2804,-3.85427,2.00669,1.71034,0.296347,1
35.7356,-5.53508,2.10987,2.23209,-0.122217,1
34.2128,-2.82836,1.89832,1.54496,0.353355,1
36.3857,-5.71916,2.11594,2.32544,-0.209498,1
35.3532,-2.78571,1.93753,1.5555,0.382029,1
34.2122,-2.16286,1.80117,1.5097,0.291463,1
34.9901,-1.11195,1.75328,1.49094,0.262339,1
34.1536,-2.51818,1.85714,1.52571,0.331427,1
34.5363,-2.49711,1.86943,1.52506,0.34437,1
35.6201,-1.22469,1.83218,1.49448,0.337699,1
34.5015,-2.9546,1.92041,1.55838,0.362033,1
33.9196,-2.72861,1.88005,1.53558,0.344466,1
35.1854,-0.435815,1.74974,1.47689,0.272849,1
1.7624,-0.908249,1.75762,1.46854,0.289085,1
2.11391,-0.924917,1.7317,1.46587,0.265829,1
1.90372,-1.85055,1.86997,1.53117,0.338805,1
2.01452,-1.44494,1.80287,1.49606,0.306815,1
1.73879,-2.12119,1.90628,1.56382,0.342456,1
2.08007,-1.7464,1.85061,1.51721,0.333408,1
1.8369,-1.44206,1.8191,1.49737,0.321729,1
1.65237,-1.79679,1.87163,1.52028,0.351352,1
2.39428,-1.54864,1.80363,1.50485,0.29878,1
2.05873,-1.10749,1.75876,1.47287,0.285892,1
3.30675,-1.17351,1.68437,1.4797,0.204665,1
2.83237,-1.44799,1.7609,1.49569,0.265208,1
3.20849,-0.999096,1.66703,1.4639,0.203125,1
3.07098,-1.28325,1.71906,1.48706,0.232001,1
2.82459,-1.66829,1.78983,1.5057,0.284127,1
3.0617,-1.5455,1.76394,1.50626,0.257686,1
2.9385,-0.86603,1.6632,1.4577,0.205496,1
2.75604,-0.990607,1.68493,1.46385,0.221078,1
2.34214,-2.42485,1.94436,1.58901,0.355346,1
3.96316,-3.76657,2.05878,1.78751,0.271267,1
9.69227,-1.34263,1.49021,1.49442,-0.00420692,1
8.89442,-0.753006,1.46566,1.48924,-0.0235787,1
9.80269,-0.927006,1.45116,1.47333,-0.0221645,1
4.49246,-2.01818,1.73762,1.54538,0.192246,1
4.10212,-2.79953,1.91598,1.61551,0.300463,1
4.06096,-2.35851,1.83474,1.57233,0.262404,1
3.65395,-2.79677,1.9322,1.62275,0.309457,1
8.11991,-1.69946,1.56598,1.57802,-0.0120405,1
2.54609,-2.9113,1.99128,1.66832,0.32296,1
8.33351,-1.14162,1.49194,1.54041,-0.0484644,1
9.20828,-1.08429,1.4656,1.50244,-0.0368388,1
8.52295,-1.12645,1.48334,1.52298,-0.0396435,1
7.78674,-1.2438,1.51641,1.54246,-0.0260488,1
12.0864,-1.04744,1.4163,1.45348,-0.0371718,1
10.4668,-1.18434,1.45387,1.46373,-0.00985745,1
11.9383,-0.707281,1.43687,1.46003,-0.0231557,1
6.03594,-1.02617,1.49287,1.50525,-0.0123796,1
3.73736,-2.08812,1.80183,1.54884,0.252989,1
8.8783,-1.20251,1.47668,1.52595,-0.0492751,1
5.72659,-1.26908,1.51724,1.51637,0.000867112,1
10.5752,-1.43095,1.47213,1.45978,0.0123505,1
11.5037,-0.965059,1.41708,1.45355,-0.0364654,1
5.76536,-2.67495,1.82779,1.60197,0.225815,1
7.43077,-0.746722,1.47701,1.49428,-0.0172708,1
10.7495,-1.06134,1.42574,1.45795,-0.0322123,1
11.476,-0.757295,1.4164,1.45494,-0.0385391,1
3.21628,-3.40466,2.03993,1.72431,0.315612,1
3.95582,-3.28434,1.99902,1.67689,0.322131,1
7.08052,-1.7197,1.59198,1.58273,0.00924802,1
5.48922,-1.63359,1.61915,1.54752,0.0716397,1
5.71307,-0.828937,1.4573,1.4733,-0.0160025,1
5.93219,-0.860682,1.46613,1.47559,-0.00946594,1
9.92652,-0.697618,1.44778,1.46256,-0.0147736,1
6.20864,-0.676104,1.44883,1.46885,-0.0200245,1
10.2622,-0.75674,1.44395,1.46067,-0.0167145,1
5.89838,-1.25984,1.52083,1.52032,0.000504883,1
32.9801,-0.663259,1.4887,1.4827,0.00599812,1
32.735,-0.833389,1.49573,1.48864,0.00709222,1
32.8071,-0.5204,1.47162,1.47903,-0.007416,1
32.6841,-1.00357,1.51606,1.49381,0.02225,1
31.4502,-0.924012,1.50962,1.50164,0.00797454,1
32.8519,-1.54654,1.62154,1.51621,0.105324,1
32.8405,-1.20788,1.55357,1.50249,0.0510851,1
33.104,-0.988246,1.52632,1.49083,0.035495,1
32.7756,-1.37511,1.5903,1.50871,0.0815963,1
33.1165,-1.36357,1.6,1.50444,0.0955572,1
32.5306,-1.43833,1.5983,1.51598,0.0823178,1
32.7414,-1.70641,1.64683,1.52109,0.125739,1
28.5834,-0.998221,1.60406,1.52355,0.0805098,1
33.0205,-2.36332,1.77827,1.53376,0.244511,1
32.4318,-2.01467,1.70307,1.53191,0.171155,1
33.0553,-1.77072,1.66772,1.5163,0.151421,1
33.6386,-3.18052,1.93262,1.59436,0.338258,1
25.957,-1.75512,1.54622,1.45159,0.0946264,1
28.9265,-0.697618,1.56697,1.50962,0.0573457,1
27.9796,-0.926741,1.56689,1.52174,0.0451551,1
27.476,-0.757295,1.51902,1.50478,0.0142391,1
33.324,-2.80469,1.87275,1.5544,0.318344,1
29.5037,-0.965059,1.57106,1.52121,0.0498465,1
28.3032,-1.13796,1.62501,1.53225,0.0927593,1
27.2505,-1.26285,1.5851,1.5177,0.0673964,1
29.3092,-1.12227,1.59937,1.5303,0.0690744,1
35.2889,-4.92843,2.08462,2.03755,0.0470733,1
35.1508,-2.39604,1.89348,1.52113,0.37235,1
35.3668,-0.475263,1.77447,1.48025,0.294218,1
35.3962,-1.96885,1.87812,1.50864,0.369475,1
35.1773,-0.842752,1.76848,1.48505,0.283428,1
35.7912,-1.10317,1.84036,1.49245,0.347913,1
35.9384,-0.832937,1.8415,1.48786,0.35364,1
35.339,-1.61858,1.84119,1.50156,0.339627,1
35.7837,-0.920419,1.83279,1.48969,0.343097,1
36.0049,-0.125372,1.83236,1.47543,0.356926,1
36.1069,-0.918789,1.85527,1.49096,0.364304,1
36.401,-0.136556,1.85154,1.47825,0.373287,1
35.7549,-0.125372,1.82019,1.47442,0.345772,1
35.551,-1.57901,1.8542,1.50229,0.351905,1
36.1434,-1.08444,1.86495,1.4944,0.370551,1
36.343,-1.25296,1.88173,1.49895,0.382782,1
35.9142,-1.23207,1.85529,1.49562,0.359671,1
36.0482,-1.21734,1.86576,1.49671,0.36905,1
35.4592,-1.12978,1.80663,1.4913,0.315335,1
35.8909,-1.52899,1.87308,1.50153,0.371551,1
35.2623,-1.47007,1.81048,1.49939,0.311092,1
35.6648,-1.42594,1.84875,1.5005,0.348254,1
35.9049,-1.81234,1.89244,1.51112,0.381326,1
36.4054,-1.92995,1.91532,1.51846,0.396858,1
34.8561,-1.93351,1.83221,1.50297,0.329245,1
35.2576,-1.86762,1.8581,1.50419,0.35391,1
34.7343,-2.76683,1.91265,1.54723,0.365413,1
35.5617,-1.87477,1.88177,1.50684,0.374927,1
35.0404,-2.59747,1.90707,1.52877,0.378296,1
35.9753,-2.0925,1.91358,1.5218,0.391781,1
27.7737,-0.549561,1.50946,1.49904,0.0104253,1
34.2724,-2.6702,1.88054,1.53391,0.346636,1
34.2848,-3.33056,1.95133,1.61059,0.340735,1
33.7055,-2.8166,1.88641,1.54892,0.337499,1
33.9637,-2.55167,1.85586,1.52685,0.329003,1
33.3371,-2.50029,1.82786,1.53316,0.294699,1
34.4542,-2.65501,1.88564,1.53416,0.351483,1
34.2433,-2.37172,1.83446,1.51834,0.316119,1
34.3383,-2.98248,1.91648,1.55789,0.358587,1
34.7213,-2.47317,1.8776,1.51799,0.359603,1
33.1965,-2.09709,1.74023,1.5216,0.218627,1
34.295,-3.11308,1.9301,1.57307,0.35703,1
30.1962,-0.680374,1.4768,1.49932,-0.022517,1
26.7737,-0.549561,1.46118,1.47734,-0.0161616,1
34.9962,-4.35467,2.05241,1.81626,0.236154,1
34.2835,-3.5465,1.97613,1.63295,0.343181,1
35.3643,-5.51216,2.11162,2.23285,-0.121236,1
35.6433,-3.87501,2.02455,1.72865,0.295902,1
34.8231,-2.90243,1.93171,1.56182,0.369891,1
34.5579,-2.78528,1.90641,1.54567,0.360734,1
34.8028,-2.30398,1.86355,1.51201,0.35154,1
34.5266,-2.17856,1.82905,1.50797,0.321074,1
35.0074,-2.242,1.87062,1.51344,0.357178,1
35.0747,-1.99686,1.854,1.50522,0.348774,1
35.0808,-4.92592,2.0854,2.03585,0.0495448,1
27.6691,-1.37132,1.64589,1.53731,0.108579,1
34.3736,-3.45426,1.96338,1.63338,0.33,1
34.8155,-2.61262,1.89929,1.52635,0.372948,1
34.7333,-3.09245,1.94462,1.57639,0.368228,1
35.4947,-2.4646,1.91672,1.52637,0.390357,1
36.6055,-2.62528,1.95852,1.57122,0.387304,1
35.5208,-2.65274,1.933,1.54643,0.386561,1
28.8892,-0.90312,1.59696,1.52303,0.0739317,1
36.5542,-4.55509,2.05787,1.92732,0.130546,1
35.1409,-3.0383,1.95237,1.58194,0.370436,1
35.0002,-2.89911,1.93739,1.56316,0.374233,1
34.5881,-3.12617,1.93782,1.57452,0.363295,1
34.9897,-3.24229,1.97134,1.59681,0.374538,1
36.5917,-3.52428,2.00798,1.67501,0.332968,1
36.0442,-1.77098,1.89699,1.5096,0.387392,1
35.361,-2.98306,1.95127,1.56947,0.381798,1
35.1363,-2.74837,1.92757,1.55235,0.375222,1
35.3079,-3.32671,1.97909,1.62249,0.356606,1
35.5967,-2.15455,1.90136,1.51532,0.386039,1
36.7999,-3.49022,2.00903,1.68024,0.328784,1
35.8243,-2.34632,1.92625,1.53185,0.394394,1
36.6881,-2.51701,1.95244,1.56193,0.390509,1
35.5204,-3.07499,1.96323,1.58868,0.374546,1
35.8761,-3.25039,1.98417,1.61382,0.370356,1
36.4937,-1.71857,1.90673,1.51515,0.391578,1
35.5926,-3.36012,1.99185,1.62767,0.364181,1
36.4533,-2.55455,1.95416,1.5557,0.398464,1
34.9228,-3.61668,1.9946,1.66251,0.332094,1
35.3309,-3.76421,2.01373,1.69467,0.31906,1
36.8054,-2.3276,1.94089,1.54473,0.396158,1
35.8841,-2.56854,1.93822,1.54315,0.395063,1
35.7402,-2.72676,1.94389,1.55011,0.39378,1
36.2805,-2.29598,1.93368,1.53379,0.399887,1
36.2711,-2.12743,1.92406,1.52671,0.397345,1
36.4816,-1.46758,1.89399,1.50636,0.387633,1
29.2622,-0.75674,1.56298,1.51514,0.0478378,1
29.1323,-0.614356,1.55217,1.50932,0.0428555,1
35.2784,-5.32118,2.10259,2.18354,-0.0809542,1
26.6852,-1.25104,1.53433,1.49616,0.0381667,1
27.8903,-1.22529,1.63068,1.53608,0.0945915,1
27.8296,-1.03987,1.58394,1.52599,0.0579447,1
2.1403,-1.25779,1.77027,1.47947,0.290799,1
0.955901,-2.51411,1.9915,1.63786,0.353642,1
2.08944,-2.59881,1.96669,1.61097,0.355716,1
2.40828,-1.85315,1.85136,1.52904,0.322324,1
2.12496,-1.59067,1.81913,1.50528,0.313844,1
2.24306,-2.18339,1.90442,1.5578,0.34662,1
3.05651,-3.10508,2.00132,1.67727,0.324044,1
2.19045,-2.32807,1.93369,1.57345,0.360246,1
2.78577,-2.6991,1.95158,1.61901,0.332567,1
2.59353,-2.32764,1.91103,1.5687,0.342333,1
2.12847,-2.04894,1.88494,1.54412,0.340825,1
1.93897,-2.04528,1.88726,1.5458,0.341457,1
3.87226,-2.65132,1.90606,1.60157,0.304488,1
4.29533,-2.47187,1.83944,1.57266,0.266781,1
1.39517,-0.836046,1.79725,1.46624,0.331009,1
1.32188,-1.97487,1.91538,1.55428,0.3611,1
1.15211,-1.63267,1.88955,1.51675,0.372799,1
0.863914,-2.9004,2.03015,1.71238,0.317771,1
1.75677,-2.43766,1.9542,1.59931,0.354892,1
2.30586,-2.88109,1.99146,1.64936,0.342092,1
5.412,-1.47502,1.57539,1.5352,0.0401903,1
0.397893,-1.45449,1.9003,1.52069,0.37961,1
1.59825,-0.771038,1.76773,1.46455,0.303182,1
0.56522,-1.91726,1.93946,1.55394,0.385519,1
0.95603,-1.41549,1.88073,1.50933,0.371399,1
10.2153,-1.35258,1.48162,1.47382,0.0078018,1
10.8892,-0.90312,1.4172,1.45652,-0.0393212,1
8.58521,-0.935704,1.47749,1.50718,-0.0296908,1
8.44995,-1.63156,1.54725,1.56842,-0.0211661,1
10.3258,-2.07452,1.59042,1.45754,0.13288,1
7.72162,-1.43555,1.53584,1.56803,-0.0321912,1
7.8356,-1.57869,1.55112,1.57681,-0.0256821,1
7.38135,-1.83767,1.62092,1.58831,0.0326124,1
6.83275,-1.03693,1.48883,1.51932,-0.0304862,1
8.70859,-1.30956,1.48803,1.54436,-0.0563277,1
7.44041,-1.3091,1.52248,1.5549,-0.0324262,1
6.35392,-0.930291,1.4694,1.49599,-0.0265915,1
6.91286,-1.40095,1.53004,1.55239,-0.0223491,1
6.85976,-2.03234,1.65427,1.59383,0.0604398,1
4.16127,-3.51465,2.0232,1.7242,0.299005,1
12.5679,-1.18995,1.40124,1.4529,-0.05166,1
7.62708,-1.15743,1.50921,1.54161,-0.0324011,1
7.87071,-0.904767,1.49864,1.51087,-0.0122269,1
8.27081,-1.308,1.50814,1.55447,-0.0463329,1
8.2606,-0.774146,1.49463,1.4978,-0.00317743,1
7.94898,-1.19808,1.50903,1.54277,-0.0337345,1
8.19197,-0.964752,1.49317,1.51108,-0.0179147,1
8.07037,-1.31711,1.51812,1.55617,-0.0380515,1
5.42627,-1.97668,1.68903,1.56891,0.120125,1
12.8813,-0.953117,1.38323,1.46625,-0.0830247,1
8.69801,-1.4785,1.5131,1.55326,-0.0401692,1
8.02212,-1.50597,1.54321,1.56706,-0.023853,1
7.82539,-1.7745,1.58006,1.58252,-0.00246133,1
6.91674,-0.884984,1.47384,1.50421,-0.030371,1
8.79119,-0.963015,1.47117,1.50302,-0.0318479,1
7.69358,-1.85751,1.60224,1.58679,0.0154473,1
9.35439,-1.47627,1.51107,1.51999,-0.008917,1
9.1455,-1.84188,1.57853,1.54075,0.037775,1
6.60646,-2.32969,1.72146,1.59598,0.125479,1
9.84402,-2.60309,1.72767,1.48322,0.244445,1
7.10855,-0.590631,1.4595,1.47011,-0.0106072,1
7.22336,-0.998294,1.48297,1.50609,-0.023125,1
6.79064,-0.477872,1.46211,1.46662,-0.00451381,1
6.8363,-0.744031,1.46393,1.48979,-0.0258571,1
6.61874,-0.568802,1.45301,1.46422,-0.0112173,1
6.66514,-0.741404,1.46141,1.48729,-0.0258716,1
6.55659,-0.949443,1.47195,1.49932,-0.0273703,1
6.64376,-1.10401,1.49365,1.51689,-0.0232394,1
6.30437,-1.32321,1.53151,1.54409,-0.0125739,1
7.2383,-1.33012,1.52001,1.55366,-0.0336418,1
6.05758,-1.72979,1.60461,1.57021,0.0344013,1
7.08844,-1.51426,1.5459,1.56471,-0.0188099,1
6.92585,-1.18703,1.5044,1.53727,-0.032869,1
6.78031,-1.51938,1.54488,1.56324,-0.0183632,1
6.90067,-1.85546,1.60977,1.58899,0.0207754,1
7.18915,-1.83799,1.62353,1.58866,0.0348699,1
6.36094,-1.73452,1.59755,1.57842,0.0191243,1
6.69426,-2.12642,1.67208,1.59573,0.0763547,1
7.04738,-2.56964,1.76294,1.59683,0.166112,1
7.44743,-2.12569,1.65573,1.59231,0.0634185,1
33.7573,-3.01709,1.91109,1.57596,0.335127,1
28.7737,-0.549561,1.54938,1.5038,0.045578,1
32.9332,-2.22515,1.75089,1.53042,0.220466,1
33.2585,-2.99983,1.90066,1.56746,0.333202,1
32.5819,-2.41355,1.77684,1.54467,0.232166,1
26.0614,-1.55684,1.52775,1.46183,0.0659228,1
34.05,-2.85327,1.89734,1.54567,0.351674,1
26.2793,-1.0299,1.46797,1.47058,-0.00260424,1
34.5072,-3.27631,1.94791,1.59165,0.356259,1
33.5599,-2.53725,1.84183,1.53047,0.311359,1
31.9389,-1.33982,1.57537,1.51747,0.0578913,1
30.5671,-1.18984,1.55142,1.52739,0.0240258,1
29.7737,-0.549561,1.47575,1.49891,-0.0231655,1
35.7477,-4.93068,2.08256,2.04117,0.041394,1
35.3258,-1.22724,1.79696,1.49401,0.302951,1
35.3804,-0.875111,1.78983,1.48844,0.301385,1
35.4147,-2.15949,1.89386,1.51245,0.381405,1
35.6818,-2.00985,1.89466,1.51242,0.382248,1
35.3472,-2.34669,1.90157,1.52339,0.378184,1
35.6544,-2.31639,1.91499,1.52081,0.394181,1
35.8454,-1.9894,1.90038,1.51521,0.385177,1
35.635,-1.73397,1.87197,1.50522,0.366744,1
35.9721,-2.23744,1.92487,1.52812,0.396749,1
36.1488,-1.8946,1.90709,1.51462,0.392474,1
36.1457,-2.35255,1.93426,1.53992,0.39434,1
36.1394,-2.03907,1.91504,1.51934,0.395697,1
36.3119,-1.70981,1.90375,1.51276,0.390986,1
36.0991,-1.61244,1.89101,1.50614,0.384867,1
36.8483,-2.5808,1.95436,1.56396,0.390404,1
36.9036,-1.44987,1.89746,1.51188,0.385581,1
36.6704,-1.93353,1.91886,1.52126,0.397596,1
36.7345,-1.26176,1.88853,1.50262,0.385907,1
36.0361,-1.49081,1.88032,1.50286,0.37746,1
35.8147,-1.69199,1.87932,1.50682,0.372495,1
36.1042,-1.36499,1.87654,1.49967,0.376875,1
35.825,-1.41791,1.85921,1.50098,0.358236,1
36.2353,-1.35763,1.88319,1.50126,0.38193,1
35.901,-0.611276,1.83567,1.48496,0.350709,1
36.6453,-2.36016,1.9441,1.54986,0.394244,1
36.5184,-2.97752,1.97617,1.59613,0.380039,1
36.5221,-2.15441,1.92948,1.53171,0.397762,1
36.5196,-2.28663,1.9387,1.53922,0.39948,1
36.3012,-1.47594,1.89094,1.50449,0.38645,1
36.5953,-1.60534,1.90227,1.51223,0.390039,1
36.2331,-1.60494,1.89535,1.50792,0.38743,1
36.2826,-1.84094,1.90883,1.51585,0.392981,1
36.6489,-2.08427,1.92636,1.53344,0.39292,1
36.5221,-1.3295,1.88825,1.50398,0.384272,1
36.4033,-2.07197,1.92307,1.52375,0.399311,1
36.4103,-2.37274,1.94227,1.54595,0.396324,1
36.307,-1.12742,1.87339,1.4958,0.377591,1
36.7735,-0.657191,1.86889,1.49123,0.377661,1
36.8281,-1.84049,1.91611,1.52415,0.391959,1
36.8049,-1.65537,1.90545,1.51465,0.390804,1
36.5456,-1.86165,1.91377,1.51983,0.393936,1
36.8066,-2.18393,1.93044,1.53686,0.393577,1
36.9268,-2.0204,1.92361,1.5316,0.392007,1
36.7605,-0.270978,1.8634,1.48287,0.380532,1
36.56,-0.699477,1.86502,1.48884,0.376175,1
36.8313,-2.85566,1.97055,1.58852,0.382024,1
35.6418,-0.293173,1.80691,1.47617,0.330733,1
36.0922,-2.5608,1.94374,1.54732,0.396424,1
36.9256,-2.45314,1.94778,1.5556,0.392181,1
36.6744,-2.81551,1.96852,1.58405,0.384477,1
36.9227,-2.72923,1.96261,1.57756,0.385045,1
36.1789,-2.72511,1.95797,1.5604,0.397578,1
36.9087,-3.01706,1.98016,1.62182,0.358343,1
36.2189,-3.39921,1.99874,1.64257,0.35617,1
36.8953,-3.32422,1.99941,1.66037,0.339049,1
36.5707,-3.16221,1.98826,1.63021,0.358055,1
36.804,-3.16159,1.98943,1.63767,0.351757,1
36.5559,-3.90784,2.02835,1.75207,0.276285,1
35.732,-2.95165,1.9596,1.57675,0.382842,1
36.3616,-2.94636,1.97108,1.5915,0.37958,1
36.4539,-3.35889,1.99854,1.64761,0.350935,1
36.6311,-4.34946,2.04846,1.85368,0.194782,1
36.2262,-0.806751,1.85878,1.48942,0.369365,1
36.5366,-0.31118,1.85858,1.48145,0.377131,1
36.0887,-3.25049,1.98626,1.61812,0.368143,1
36.0282,-3.71458,2.01695,1.71056,0.306386,1
35.7776,-3.36646,1.99483,1.63142,0.363403,1
36.2506,-0.615689,1.85468,1.48691,0.367774,1
35.8317,-3.57329,2.008,1.6775,0.3305,1
35.391,-3.57212,2.00233,1.66996,0.332372,1
36.6455,-4.67212,2.06476,1.97032,0.0944387,1
36.875,-0.0963542,1.86404,1.48175,0.382295,1
36.4261,-0.852471,1.86582,1.49072,0.375107,1
36.4481,-0.546175,1.85964,1.4857,0.373942,1
36.7188,-1.06529,1.87898,1.49923,0.379745,1
36.8879,-0.867983,1.87451,1.49482,0.379681,1
36.1802,-3.06456,1.97535,1.60284,0.372513,1
36.8855,-0.463686,1.86644,1.4869,0.379542,1
35.8723,-3.03687,1.97087,1.59634,0.374524,1
35.4745,-3.26068,1.97822,1.60626,0.371957,1
35.6675,-3.65365,2.01171,1.6755,0.336207,1
35.1337,-3.19626,1.96784,1.59969,0.368152,1
35.5347,-3.52846,2.00208,1.64763,0.35445,1
35.4502,-3.94192,2.02618,1.72491,0.301263,1
36.0378,-3.93456,2.0313,1.73934,0.291964,1
35.0772,-3.6386,1.9993,1.66383,0.335477,1
35.2823,-3.4698,1.99086,1.64267,0.348194,1
33.3938,-3.17811,1.92909,1.59887,0.330217,1
29.476,-0.757295,1.54584,1.5141,0.0317341,1
35.1549,-3.51536,1.99085,1.64118,0.349667,1
35.1445,-3.78512,2.0122,1.69158,0.320621,1
35.0364,-3.4183,1.98212,1.61801,0.36411,1
34.914,-3.47126,1.98383,1.63847,0.345358,1
34.6532,-3.48022,1.9754,1.63542,0.339978,1
36.2538,-4.72811,2.06947,1.96188,0.107588,1
34.7806,-3.39269,1.9744,1.61439,0.360012,1
34.6168,-3.6552,1.98904,1.65864,0.330397,1
34.8168,-3.22491,1.96361,1.59439,0.369227,1
35.6376,-4.69785,2.07424,1.9491,0.125142,1
28.476,-0.757295,1.56592,1.51604,0.0498727,1
28.2622,-0.75674,1.558,1.51592,0.0420811,1
35.3949,-5.14035,2.09325,2.08593,0.00732282,1
33.7573,-3.57555,1.97643,1.65804,0.318387,1
27.9265,-0.697618,1.53354,1.50639,0.0271471,1
27.2622,-0.75674,1.50709,1.50013,0.00696143,1
28.1323,-0.614356,1.52724,1.50803,0.0192113,1
28.206,-0.951288,1.58326,1.52338,0.0598763,1
27.5731,-0.953134,1.5533,1.51298,0.0403197,1
35.48,-4.28311,2.05336,1.82554,0.227817,1
36.2118,-3.63765,2.01073,1.68639,0.324336,1
36.2522,-4.14014,2.04134,1.80832,0.233019,1
35.8171,-4.01463,2.0351,1.76348,0.271622,1
35.8207,-4.2124,2.04888,1.79653,0.252354,1
33.9574,-3.66391,1.98519,1.65704,0.328153,1
34.7668,-3.93848,2.01692,1.71434,0.30258,1
35.7432,-4.51958,2.06484,1.90793,0.156915,1
35.9974,-4.34655,2.05526,1.83649,0.218771,1
33.3292,-3.37887,1.95289,1.62031,0.332584,1
34.9774,-4.73942,2.07616,1.94166,0.134501,1
33.3232,-2.33586,1.79152,1.5237,0.267818,1
36.5927,-4.85323,2.07256,2.01251,0.0600472,1
26.4791,-0.752551,1.45699,1.47608,-0.0190838,1
33.9952,-3.03756,1.91311,1.57364,0.339466,1
35.6253,-5.14088,2.09198,2.08729,0.00468875,1
36.3173,-5.04083,2.08698,2.09594,-0.00895627,1
35.6611,-4.32117,2.05582,1.82968,0.226134,1
35.9484,-4.5556,2.06403,1.91403,0.149997,1
35.3849,-4.14011,2.03948,1.78821,0.251276,1
35.0038,-3.9886,2.02283,1.74704,0.275795,1
36.0599,-4.71691,2.0716,1.95788,0.113726,1
36.2083,-4.35436,2.05241,1.84125,0.211157,1
33.1792,-2.2865,1.77009,1.52528,0.24481,1
34.7531,-3.71308,2.00038,1.68642,0.313962,1
28.2153,-1.35258,1.65924,1.55063,0.108607,1
25.5977,-0.880159,1.42987,1.44419,-0.0143182,1
35.1248,-4.16588,2.03846,1.78283,0.255628,1
27.1323,-0.614356,1.47683,1.49226,-0.0154289,1
35.4093,-4.69613,2.07466,1.94639,0.128275,1
35.3338,-4.47979,2.06438,1.86032,0.204065,1
28.7495,-1.06134,1.61429,1.53159,0.0826973,1
32.3235,-2.3713,1.76969,1.54943,0.220262,1
36.0739,-5.07604,2.08824,2.09221,-0.00397515,1
34.3863,-4.21073,2.03614,1.77475,0.261389,1
36.3958,-5.2424,2.09585,2.14167,-0.0458275,1
28.7231,-1.43956,1.66845,1.56595,0.102493,1
35.9647,-4.91372,2.08094,2.0449,0.036046,1
34.5247,-3.42276,1.96235,1.63395,0.328402,1
34.8472,-5.41817,2.11061,2.18571,-0.0750943,1
27.3817,-1.49115,1.63268,1.53604,0.0966334,1
26.5187,-1.39526,1.54672,1.49109,0.0556348,1
29.9383,-0.707281,1.49283,1.50284,-0.0100133,1
27.1116,-1.49914,1.61071,1.52392,0.0867814,1
30.0236,-1.48985,1.63495,1.55348,0.0814711,1
28.286,-1.52791,1.69093,1.56277,0.128156,1
34.7125,-4.40052,2.0534,1.85312,0.200284,1
26.8902,-0.909548,1.49947,1.49395,0.0055216,1
34.3773,-3.23533,1.94322,1.59102,0.352197,1
26.3212,-1.3486,1.52596,1.48044,0.0455225,1
27.2152,-1.73887,1.6647,1.54307,0.121624,1
