cx,cz,inv_log10,true_log10,err_log10,w
33.4728,-2.0063,1.76847,1.5147,0.253776,1
33.8075,-1.0521,1.58444,1.49247,0.0919661,1
35.0782,-0.641501,1.5263,1.48207,0.0442343,1
33.9964,-1.36378,1.62508,1.49823,0.126856,1
34.1678,-0.639311,1.51444,1.4805,0.0339412,1
36.156,-0.261927,1.51976,1.47908,0.0406805,1
32.9129,-2.56294,1.89328,1.54234,0.350934,1
33.8562,-1.68394,1.68323,1.50607,0.177156,1
36.4705,-1.00749,1.57278,1.49657,0.0762107,1
35.4626,-0.713308,1.5343,1.48312,0.051182,1
34.6355,-1.03188,1.56751,1.4909,0.0766089,1
34.4995,-0.654306,1.49767,1.48076,0.0169072,1
35.6283,-0.741187,1.53817,1.48629,0.051888,1
32.5186,-1.63459,1.70624,1.52049,0.185747,1
34.3983,-3.68997,2.0223,1.68325,0.33905,1
34.2892,-1.07216,1.57305,1.49129,0.0817613,1
34.0363,-1.78228,1.69818,1.50453,0.193644,1
34.2686,-1.69475,1.67242,1.50277,0.169655,1
33.3472,-1.61418,1.67351,1.50841,0.165097,1
34.392,-1.32102,1.5998,1.49738,0.102427,1
33.6386,-1.92012,1.74402,1.50997,0.234055,1
33.8276,-2.10226,1.76271,1.51313,0.249576,1
34.9439,-1.30694,1.61023,1.49692,0.113311,1
34.3992,-2.03165,1.73076,1.50579,0.224968,1
34.8464,-1.72094,1.6657,1.50181,0.163897,1
34.4593,-1.82672,1.68686,1.50337,0.183482,1
33.6548,-1.43445,1.64406,1.5027,0.141359,1
33.0452,-1.1714,1.57624,1.50084,0.075396,1
34.1183,-1.01979,1.56766,1.49175,0.0759083,1
32.9881,-1.57147,1.67033,1.51338,0.156946,1
32.9501,-0.854543,1.48667,1.48749,-0.000821064,1
33.8412,-1.48349,1.65088,1.50145,0.149425,1
33.0279,-2.08347,1.78734,1.52471,0.262636,1
33.5419,-1.61088,1.67279,1.50636,0.166424,1
33.2844,-1.3874,1.63205,1.50255,0.129507,1
32.7834,-1.89361,1.75069,1.52221,0.228484,1
28.5496,-0.584135,1.57852,1.50353,0.07499,1
34.8826,-0.709289,1.52401,1.48162,0.0423896,1
27.0805,-1.1868,1.54814,1.51109,0.0370506,1
33.2466,-1.78959,1.71491,1.51213,0.202772,1
32.6326,-2.06957,1.7906,1.52832,0.262282,1
35.4493,-0.261376,1.50772,1.47529,0.0324288,1
32.4457,-0.957507,1.52222,1.4949,0.0273151,1
34.0401,-2.04545,1.73843,1.50866,0.229774,1
33.3209,-1.96549,1.75806,1.51719,0.240871,1
33.7729,-2.44475,1.84721,1.52169,0.325518,1
33.7192,-2.2592,1.80459,1.5173,0.287295,1
32.9612,-1.93299,1.75047,1.52053,0.229939,1
33.4923,-2.18726,1.80255,1.51757,0.284982,1
32.7156,-2.25063,1.82763,1.53423,0.293401,1
34.2804,-3.85427,2.05615,1.71034,0.345813,1
35.7356,-5.53508,2.2064,2.23209,-0.0256944,1
34.2128,-2.82836,1.88925,1.54496,0.344288,1
36.3857,-5.71916,2.21499,2.32544,-0.11045,1
35.3532,-2.78571,1.83874,1.5555,0.283238,1
34.2122,-2.16286,1.75357,1.5097,0.243865,1
34.9901,-1.11195,1.57865,1.49094,0.0877095,1
34.1536,-2.51818,1.8355,1.52571,0.309786,1
34.5363,-2.49711,1.80805,1.52506,0.282984,1
35.6201,-1.22469,1.59165,1.49448,0.0971695,1
34.5015,-2.9546,1.89583,1.55838,0.337454,1
33.9196,-2.72861,1.89352,1.53558,0.357941,1
35.1854,-0.435815,1.50991,1.47689,0.0330224,1
1.7624,-0.908249,1.5755,1.46854,0.106958,1
2.11391,-0.924917,1.57144,1.46587,0.105571,1
1.90372,-1.85055,1.73013,1.53117,0.198962,1
2.01452,-1.44494,1.65231,1.49606,0.15625,1
1.73879,-2.12119,1.76721,1.56382,0.203387,1
2.08007,-1.7464,1.71771,1.51721,0.2005,1
1.8369,-1.44206,1.65487,1.49737,0.157493,1
1.65237,-1.79679,1.71925,1.52028,0.198965,1
2.39428,-1.54864,1.67953,1.50485,0.174682,1
2.05873,-1.10749,1.59726,1.47287,0.124394,1
3.30675,-1.17351,1.60409,1.4797,0.124391,1
2.83237,-1.44799,1.66366,1.49569,0.167965,1
3.20849,-0.999096,1.58007,1.4639,0.116164,1
3.07098,-1.28325,1.62992,1.48706,0.142859,1
2.82459,-1.66829,1.69663,1.5057,0.190926,1
3.0617,-1.5455,1.68155,1.50626,0.17529,1
2.9385,-0.86603,1.56152,1.4577,0.103819,1
2.75604,-0.990607,1.57422,1.46385,0.110361,1
2.34214,-2.42485,1.85398,1.58901,0.264962,1
3.96316,-3.76657,2.10645,1.78751,0.318941,1
9.69227,-1.34263,1.48635,1.49442,-0.00806745,1
8.89442,-0.753006,1.4455,1.48924,-0.0437453,1
9.80269,-0.927006,1.46226,1.47333,-0.0110702,1
4.49246,-2.01818,1.74086,1.54538,0.195481,1
4.10212,-2.79953,1.92872,1.61551,0.313207,1
4.06096,-2.35851,1.82628,1.57233,0.253945,1
3.65395,-2.79677,1.92719,1.62275,0.304439,1
8.11991,-1.69946,1.58955,1.57802,0.011529,1
2.54609,-2.9113,1.93828,1.66832,0.26996,1
8.33351,-1.14162,1.47867,1.54041,-0.0617423,1
9.20828,-1.08429,1.46316,1.50244,-0.039277,1
8.52295,-1.12645,1.46571,1.52298,-0.0572718,1
7.78674,-1.2438,1.54003,1.54246,-0.00242782,1
12.0864,-1.04744,1.45722,1.45348,0.00374204,1
10.4668,-1.18434,1.44478,1.46373,-0.0189496,1
11.9383,-0.707281,1.47436,1.46003,0.0143331,1
6.03594,-1.02617,1.57689,1.50525,0.0716401,1
3.73736,-2.08812,1.76733,1.54884,0.218485,1
8.8783,-1.20251,1.46274,1.52595,-0.0632068,1
5.72659,-1.26908,1.57871,1.51637,0.0623395,1
10.5752,-1.43095,1.46237,1.45978,0.00259137,1
11.5037,-0.965059,1.43643,1.45355,-0.0171136,1
5.76536,-2.67495,1.91894,1.60197,0.316967,1
7.43077,-0.746722,1.49369,1.49428,-0.00059131,1
10.7495,-1.06134,1.41708,1.45795,-0.040873,1
11.476,-0.757295,1.43004,1.45494,-0.0249035,1
3.21628,-3.40466,2.04218,1.72431,0.317865,1
3.95582,-3.28434,2.02588,1.67689,0.348996,1
7.08052,-1.7197,1.6693,1.58273,0.0865691,1
5.48922,-1.63359,1.6776,1.54752,0.130081,1
5.71307,-0.828937,1.52019,1.4733,0.0468847,1
5.93219,-0.860682,1.54429,1.47559,0.0686996,1
9.92652,-0.697618,1.46623,1.46256,0.00367024,1
6.20864,-0.676104,1.54588,1.46885,0.0770237,1
10.2622,-0.75674,1.44194,1.46067,-0.0187304,1
5.89838,-1.25984,1.59984,1.52032,0.0795151,1
32.9801,-0.663259,1.45967,1.4827,-0.0230251,1
32.735,-0.833389,1.47994,1.48864,-0.00869965,1
32.8071,-0.5204,1.4265,1.47903,-0.0525381,1
32.6841,-1.00357,1.525,1.49381,0.0311959,1
31.4502,-0.924012,1.56796,1.50164,0.0663123,1
32.8519,-1.54654,1.67227,1.51621,0.156057,1
32.8405,-1.20788,1.57876,1.50249,0.0762682,1
33.104,-0.988246,1.52527,1.49083,0.0344412,1
32.7756,-1.37511,1.63621,1.50871,0.127504,1
33.1165,-1.36357,1.62608,1.50444,0.121639,1
32.5306,-1.43833,1.65788,1.51598,0.141902,1
32.7414,-1.70641,1.70997,1.52109,0.188879,1
28.5834,-0.998221,1.58521,1.52355,0.0616633,1
33.0205,-2.36332,1.84621,1.53376,0.312455,1
32.4318,-2.01467,1.79108,1.53191,0.25917,1
33.0553,-1.77072,1.71215,1.5163,0.195851,1
33.6386,-3.18052,1.98528,1.59436,0.390916,1
25.957,-1.75512,1.58219,1.45159,0.130599,1
28.9265,-0.697618,1.52089,1.50962,0.0112688,1
27.9796,-0.926741,1.58412,1.52174,0.0623818,1
27.476,-0.757295,1.52673,1.50478,0.0219548,1
33.324,-2.80469,1.93076,1.5544,0.376353,1
29.5037,-0.965059,1.53612,1.52121,0.0149097,1
28.3032,-1.13796,1.61565,1.53225,0.0834003,1
27.2505,-1.26285,1.57593,1.5177,0.0582323,1
29.3092,-1.12227,1.55171,1.5303,0.0214089,1
35.2889,-4.92843,2.15663,2.03755,0.119084,1
35.1508,-2.39604,1.77482,1.52113,0.253684,1
35.3668,-0.475263,1.51622,1.48025,0.0359622,1
35.3962,-1.96885,1.70674,1.50864,0.198092,1
35.1773,-0.842752,1.54964,1.48505,0.0645817,1
35.7912,-1.10317,1.58113,1.49245,0.0886868,1
35.9384,-0.832937,1.54881,1.48786,0.0609547,1
35.339,-1.61858,1.6541,1.50156,0.152538,1
35.7837,-0.920419,1.55512,1.48969,0.0654308,1
36.0049,-0.125372,1.51333,1.47543,0.0379008,1
36.1069,-0.918789,1.55949,1.49096,0.0685245,1
36.401,-0.136556,1.52159,1.47825,0.0433321,1
35.7549,-0.125372,1.51105,1.47442,0.0366264,1
35.551,-1.57901,1.64587,1.50229,0.143582,1
36.1434,-1.08444,1.58105,1.4944,0.0866529,1
36.343,-1.25296,1.60607,1.49895,0.107119,1
35.9142,-1.23207,1.59879,1.49562,0.103171,1
36.0482,-1.21734,1.59871,1.49671,0.102004,1
35.4592,-1.12978,1.57775,1.4913,0.0864503,1
35.8909,-1.52899,1.63799,1.50153,0.136462,1
35.2623,-1.47007,1.62563,1.49939,0.126236,1
35.6648,-1.42594,1.61799,1.5005,0.117494,1
35.9049,-1.81234,1.67893,1.51112,0.167818,1
36.4054,-1.92995,1.69289,1.51846,0.174425,1
34.8561,-1.93351,1.7075,1.50297,0.204527,1
35.2576,-1.86762,1.69211,1.50419,0.187921,1
34.7343,-2.76683,1.85407,1.54723,0.306836,1
35.5617,-1.87477,1.69447,1.50684,0.187631,1
35.0404,-2.59747,1.81146,1.52877,0.282689,1
35.9753,-2.0925,1.72176,1.5218,0.199961,1
27.7737,-0.549561,1.55295,1.49904,0.0539165,1
34.2724,-2.6702,1.856,1.53391,0.322096,1
34.2848,-3.33056,1.96589,1.61059,0.355294,1
33.7055,-2.8166,1.91592,1.54892,0.367006,1
33.9637,-2.55167,1.85899,1.52685,0.332132,1
33.3371,-2.50029,1.87398,1.53316,0.340816,1
34.4542,-2.65501,1.84288,1.53416,0.308724,1
34.2433,-2.37172,1.79103,1.51834,0.272695,1
34.3383,-2.98248,1.9062,1.55789,0.348311,1
34.7213,-2.47317,1.79741,1.51799,0.27942,1
33.1965,-2.09709,1.78995,1.5216,0.268347,1
34.295,-3.11308,1.9331,1.57307,0.360026,1
30.1962,-0.680374,1.52768,1.49932,0.0283655,1
26.7737,-0.549561,1.44692,1.47734,-0.0304169,1
34.9962,-4.35467,2.10114,1.81626,0.284884,1
34.2835,-3.5465,2.00606,1.63295,0.373109,1
35.3643,-5.51216,2.22019,2.23285,-0.0126617,1
35.6433,-3.87501,2.00503,1.72865,0.276384,1
34.8231,-2.90243,1.87675,1.56182,0.314932,1
34.5579,-2.78528,1.86434,1.54567,0.318665,1
34.8028,-2.30398,1.76317,1.51201,0.251159,1
34.5266,-2.17856,1.75175,1.50797,0.243779,1
35.0074,-2.242,1.75144,1.51344,0.237995,1
35.0747,-1.99686,1.71673,1.50522,0.211508,1
35.0808,-4.92592,2.16633,2.03585,0.13048,1
27.6691,-1.37132,1.63532,1.53731,0.0980057,1
34.3736,-3.45426,1.97981,1.63338,0.34643,1
34.8155,-2.61262,1.82099,1.52635,0.294646,1
34.7333,-3.09245,1.90997,1.57639,0.333576,1
35.4947,-2.4646,1.77756,1.52637,0.251198,1
36.6055,-2.62528,1.79713,1.57122,0.225905,1
35.5208,-2.65274,1.81146,1.54643,0.265029,1
28.8892,-0.90312,1.54334,1.52303,0.02031,1
36.5542,-4.55509,2.05916,1.92732,0.131834,1
35.1409,-3.0383,1.88285,1.58194,0.300918,1
35.0002,-2.89911,1.86612,1.56316,0.302968,1
34.5881,-3.12617,1.91667,1.57452,0.342145,1
34.9897,-3.24229,1.93701,1.59681,0.340204,1
36.5917,-3.52428,1.92548,1.67501,0.250473,1
36.0442,-1.77098,1.67338,1.5096,0.163781,1
35.361,-2.98306,1.86628,1.56947,0.296805,1
35.1363,-2.74837,1.83873,1.55235,0.286387,1
35.3079,-3.32671,1.92854,1.62249,0.306054,1
35.5967,-2.15455,1.73467,1.51532,0.219345,1
36.7999,-3.49022,1.92516,1.68024,0.24492,1
35.8243,-2.34632,1.76712,1.53185,0.23527,1
36.6881,-2.51701,1.77839,1.56193,0.216463,1
35.5204,-3.07499,1.87739,1.58868,0.288706,1
35.8761,-3.25039,1.8922,1.61382,0.278386,1
36.4937,-1.71857,1.66585,1.51515,0.150698,1
35.5926,-3.36012,1.93324,1.62767,0.305571,1
36.4533,-2.55455,1.79189,1.5557,0.236195,1
34.9228,-3.61668,1.99075,1.66251,0.328242,1
35.3309,-3.76421,2.00109,1.69467,0.306418,1
36.8054,-2.3276,1.74606,1.54473,0.201329,1
35.8841,-2.56854,1.79186,1.54315,0.248707,1
35.7402,-2.72676,1.81858,1.55011,0.26847,1
36.2805,-2.29598,1.75054,1.53379,0.216751,1
36.2711,-2.12743,1.72517,1.52671,0.198457,1
36.4816,-1.46758,1.63199,1.50636,0.125632,1
29.2622,-0.75674,1.51157,1.51514,-0.00357214,1
29.1323,-0.614356,1.50475,1.50932,-0.00456541,1
35.2784,-5.32118,2.19981,2.18354,0.0162746,1
26.6852,-1.25104,1.53041,1.49616,0.0342444,1
27.8903,-1.22529,1.62093,1.53608,0.0848462,1
27.8296,-1.03987,1.58344,1.52599,0.0574518,1
2.1403,-1.25779,1.62036,1.47947,0.140894,1
0.955901,-2.51411,1.85215,1.63786,0.214287,1
2.08944,-2.59881,1.87236,1.61097,0.261384,1
2.40828,-1.85315,1.73972,1.52904,0.21068,1
2.12496,-1.59067,1.68292,1.50528,0.177637,1
2.24306,-2.18339,1.79798,1.5578,0.240182,1
3.05651,-3.10508,1.9818,1.67727,0.304525,1
2.19045,-2.32807,1.83323,1.57345,0.259785,1
2.78577,-2.6991,1.89877,1.61901,0.27976,1
2.59353,-2.32764,1.82639,1.5687,0.257692,1
2.12847,-2.04894,1.76404,1.54412,0.219921,1
1.93897,-2.04528,1.75374,1.5458,0.207934,1
3.87226,-2.65132,1.90482,1.60157,0.303246,1
4.29533,-2.47187,1.84864,1.57266,0.275982,1
1.39517,-0.836046,1.586,1.46624,0.119758,1
1.32188,-1.97487,1.76004,1.55428,0.205752,1
1.15211,-1.63267,1.70473,1.51675,0.18798,1
0.863914,-2.9004,1.90948,1.71238,0.1971,1
1.75677,-2.43766,1.83689,1.59931,0.237579,1
2.30586,-2.88109,1.91957,1.64936,0.270207,1
5.412,-1.47502,1.6221,1.5352,0.0868985,1
0.397893,-1.45449,1.68312,1.52069,0.162436,1
1.59825,-0.771038,1.5688,1.46455,0.104256,1
0.56522,-1.91726,1.7526,1.55394,0.19866,1
0.95603,-1.41549,1.67659,1.50933,0.167257,1
10.2153,-1.35258,1.4736,1.47382,-0.000219569,1
10.8892,-0.90312,1.40819,1.45652,-0.0483231,1
8.58521,-0.935704,1.45254,1.50718,-0.0546391,1
8.44995,-1.63156,1.55363,1.56842,-0.0147825,1
10.3258,-2.07452,1.57201,1.45754,0.114475,1
7.72162,-1.43555,1.56954,1.56803,0.00150911,1
7.8356,-1.57869,1.58266,1.57681,0.00585001,1
7.38135,-1.83767,1.68789,1.58831,0.0995865,1
6.83275,-1.03693,1.55326,1.51932,0.0339409,1
8.70859,-1.30956,1.47526,1.54436,-0.0690985,1
7.44041,-1.3091,1.56591,1.5549,0.0110034,1
6.35392,-0.930291,1.56026,1.49599,0.0642651,1
6.91286,-1.40095,1.60281,1.55239,0.0504227,1
6.85976,-2.03234,1.74303,1.59383,0.149202,1
4.16127,-3.51465,2.07104,1.7242,0.346839,1
12.5679,-1.18995,1.43497,1.4529,-0.0179244,1
7.62708,-1.15743,1.53647,1.54161,-0.0051356,1
7.87071,-0.904767,1.49026,1.51087,-0.0206144,1
8.27081,-1.308,1.50695,1.55447,-0.0475231,1
8.2606,-0.774146,1.4595,1.4978,-0.0382998,1
7.94898,-1.19808,1.51819,1.54277,-0.0245765,1
8.19197,-0.964752,1.47384,1.51108,-0.0372457,1
8.07037,-1.31711,1.52825,1.55617,-0.0279226,1
5.42627,-1.97668,1.75452,1.56891,0.185609,1
12.8813,-0.953117,1.41092,1.46625,-0.0553371,1
8.69801,-1.4785,1.50779,1.55326,-0.045477,1
8.02212,-1.50597,1.56518,1.56706,-0.00188196,1
7.82539,-1.7745,1.61787,1.58252,0.035356,1
6.91674,-0.884984,1.52528,1.50421,0.0210732,1
8.79119,-0.963015,1.45054,1.50302,-0.052486,1
7.69358,-1.85751,1.65075,1.58679,0.063963,1
9.35439,-1.47627,1.50595,1.51999,-0.0140324,1
9.1455,-1.84188,1.57444,1.54075,0.0336848,1
6.60646,-2.32969,1.81694,1.59598,0.220963,1
9.84402,-2.60309,1.71657,1.48322,0.233348,1
7.10855,-0.590631,1.48985,1.47011,0.0197485,1
7.22336,-0.998294,1.52151,1.50609,0.0154196,1
6.79064,-0.477872,1.50101,1.46662,0.0343884,1
6.8363,-0.744031,1.5153,1.48979,0.0255126,1
6.61874,-0.568802,1.51939,1.46422,0.0551684,1
6.66514,-0.741404,1.52692,1.48729,0.0396303,1
6.55659,-0.949443,1.55073,1.49932,0.0514075,1
6.64376,-1.10401,1.57028,1.51689,0.0533907,1
6.30437,-1.32321,1.62347,1.54409,0.0793839,1
7.2383,-1.33012,1.57629,1.55366,0.0226302,1
6.05758,-1.72979,1.69604,1.57021,0.125824,1
7.08844,-1.51426,1.61537,1.56471,0.0506574,1
6.92585,-1.18703,1.56847,1.53727,0.0312001,1
6.78031,-1.51938,1.62744,1.56324,0.0642024,1
6.90067,-1.85546,1.69462,1.58899,0.105627,1
7.18915,-1.83799,1.69931,1.58866,0.110647,1
6.36094,-1.73452,1.69144,1.57842,0.113018,1
6.69426,-2.12642,1.76519,1.59573,0.169463,1
7.04738,-2.56964,1.85073,1.59683,0.253895,1
7.44743,-2.12569,1.72449,1.59231,0.132178,1
33.7573,-3.01709,1.94482,1.57596,0.368857,1
28.7737,-0.549561,1.5365,1.5038,0.0326956,1
32.9332,-2.22515,1.82069,1.53042,0.290269,1
33.2585,-2.99983,1.97286,1.56746,0.405395,1
32.5819,-2.41355,1.8697,1.54467,0.325031,1
26.0614,-1.55684,1.55383,1.46183,0.0920022,1
34.05,-2.85327,1.90507,1.54567,0.359399,1
26.2793,-1.0299,1.47295,1.47058,0.00237383,1
34.5072,-3.27631,1.94394,1.59165,0.352293,1
33.5599,-2.53725,1.87685,1.53047,0.346383,1
31.9389,-1.33982,1.6482,1.51747,0.130727,1
30.5671,-1.18984,1.60141,1.52739,0.07402,1
29.7737,-0.549561,1.52694,1.49891,0.0280284,1
35.7477,-4.93068,2.13805,2.04117,0.096889,1
35.3258,-1.22724,1.59134,1.49401,0.0973339,1
35.3804,-0.875111,1.55296,1.48844,0.0645191,1
35.4147,-2.15949,1.73433,1.51245,0.221883,1
35.6818,-2.00985,1.71069,1.51242,0.198278,1
35.3472,-2.34669,1.76209,1.52339,0.2387,1
35.6544,-2.31639,1.75958,1.52081,0.238765,1
35.8454,-1.9894,1.70357,1.51521,0.188368,1
35.635,-1.73397,1.66676,1.50522,0.161539,1
35.9721,-2.23744,1.75065,1.52812,0.222533,1
36.1488,-1.8946,1.68893,1.51462,0.174309,1
36.1457,-2.35255,1.76372,1.53992,0.223801,1
36.1394,-2.03907,1.71174,1.51934,0.192399,1
36.3119,-1.70981,1.66606,1.51276,0.153292,1
36.0991,-1.61244,1.65307,1.50614,0.146928,1
36.8483,-2.5808,1.78122,1.56396,0.21726,1
36.9036,-1.44987,1.62767,1.51188,0.115795,1
36.6704,-1.93353,1.69109,1.52126,0.169828,1
36.7345,-1.26176,1.60609,1.50262,0.103463,1
36.0361,-1.49081,1.63595,1.50286,0.133092,1
35.8147,-1.69199,1.66095,1.50682,0.154127,1
36.1042,-1.36499,1.61751,1.49967,0.117839,1
35.825,-1.41791,1.61789,1.50098,0.116907,1
36.2353,-1.35763,1.61876,1.50126,0.117505,1
35.901,-0.611276,1.53421,1.48496,0.0492485,1
36.6453,-2.36016,1.75738,1.54986,0.207516,1
36.5184,-2.97752,1.84443,1.59613,0.248305,1
36.5221,-2.15441,1.72413,1.53171,0.192414,1
36.5196,-2.28663,1.74816,1.53922,0.208934,1
36.3012,-1.47594,1.63355,1.50449,0.129058,1
36.5953,-1.60534,1.6494,1.51223,0.137169,1
36.2331,-1.60494,1.65063,1.50792,0.142703,1
36.2826,-1.84094,1.68241,1.51585,0.166557,1
36.6489,-2.08427,1.71091,1.53344,0.177469,1
36.5221,-1.3295,1.61426,1.50398,0.110274,1
36.4033,-2.07197,1.71386,1.52375,0.190101,1
36.4103,-2.37274,1.76339,1.54595,0.217444,1
36.307,-1.12742,1.58615,1.4958,0.0903515,1
36.7735,-0.657191,1.54673,1.49123,0.0554939,1
36.8281,-1.84049,1.68014,1.52415,0.155992,1
36.8049,-1.65537,1.65195,1.51465,0.137306,1
36.5456,-1.86165,1.68299,1.51983,0.163156,1
36.8066,-2.18393,1.71811,1.53686,0.181252,1
36.9268,-2.0204,1.69835,1.5316,0.166755,1
36.7605,-0.270978,1.52859,1.48287,0.0457147,1
36.56,-0.699477,1.54528,1.48884,0.0564324,1
36.8313,-2.85566,1.82407,1.58852,0.235543,1
35.6418,-0.293173,1.51343,1.47617,0.0372575,1
36.0922,-2.5608,1.79061,1.54732,0.243289,1
36.9256,-2.45314,1.76335,1.5556,0.20775,1
36.6744,-2.81551,1.82173,1.58405,0.237686,1
36.9227,-2.72923,1.80239,1.57756,0.22483,1
36.1789,-2.72511,1.81711,1.5604,0.256708,1
36.9087,-3.01706,1.84857,1.62182,0.226748,1
36.2189,-3.39921,1.91022,1.64257,0.267645,1
36.8953,-3.32422,1.89915,1.66037,0.238783,1
36.5707,-3.16221,1.8734,1.63021,0.243198,1
36.804,-3.16159,1.87354,1.63767,0.235868,1
36.5559,-3.90784,1.97921,1.75207,0.227145,1
35.732,-2.95165,1.85302,1.57675,0.276267,1
36.3616,-2.94636,1.83885,1.5915,0.247348,1
36.4539,-3.35889,1.90287,1.64761,0.255267,1
36.6311,-4.34946,2.03312,1.85368,0.179437,1
36.2262,-0.806751,1.55027,1.48942,0.0608547,1
36.5366,-0.31118,1.52737,1.48145,0.0459224,1
36.0887,-3.25049,1.88631,1.61812,0.268192,1
36.0282,-3.71458,1.9669,1.71056,0.256343,1
35.7776,-3.36646,1.92703,1.63142,0.295608,1
36.2506,-0.615689,1.53782,1.48691,0.0509091,1
35.8317,-3.57329,1.95578,1.6775,0.278281,1
35.391,-3.57212,1.97242,1.66996,0.30246,1
36.6455,-4.67212,2.07602,1.97032,0.105706,1
36.875,-0.0963542,1.52611,1.48175,0.0443627,1
36.4261,-0.852471,1.55537,1.49072,0.0646497,1
36.4481,-0.546175,1.53608,1.4857,0.0503807,1
36.7188,-1.06529,1.57895,1.49923,0.0797165,1
36.8879,-0.867983,1.56087,1.49482,0.0660435,1
36.1802,-3.06456,1.85683,1.60284,0.253986,1
36.8855,-0.463686,1.53657,1.4869,0.0496711,1
35.8723,-3.03687,1.86352,1.59634,0.26718,1
35.4745,-3.26068,1.91304,1.60626,0.306779,1
35.6675,-3.65365,1.9735,1.6755,0.297999,1
35.1337,-3.19626,1.91616,1.59969,0.316472,1
35.5347,-3.52846,1.95972,1.64763,0.312085,1
35.4502,-3.94192,2.02072,1.72491,0.295805,1
36.0378,-3.93456,2.00326,1.73934,0.263917,1
35.0772,-3.6386,1.9897,1.66383,0.325879,1
35.2823,-3.4698,1.95642,1.64267,0.313748,1
33.3938,-3.17811,2.00057,1.59887,0.401699,1
29.476,-0.757295,1.51588,1.5141,0.00177729,1
35.1549,-3.51536,1.96825,1.64118,0.327064,1
35.1445,-3.78512,2.01003,1.69158,0.318451,1
35.0364,-3.4183,1.95855,1.61801,0.34054,1
34.914,-3.47126,1.9703,1.63847,0.331826,1
34.6532,-3.48022,1.97768,1.63542,0.342262,1
36.2538,-4.72811,2.09408,1.96188,0.132203,1
34.7806,-3.39269,1.96145,1.61439,0.347056,1
34.6168,-3.6552,2.00414,1.65864,0.345497,1
34.8168,-3.22491,1.9362,1.59439,0.341813,1
35.6376,-4.69785,2.12113,1.9491,0.172035,1
28.476,-0.757295,1.58358,1.51604,0.067539,1
28.2622,-0.75674,1.59147,1.51592,0.0755527,1
35.3949,-5.14035,2.17353,2.08593,0.0875991,1
33.7573,-3.57555,2.0417,1.65804,0.383656,1
27.9265,-0.697618,1.5765,1.50639,0.0701036,1
27.2622,-0.75674,1.50938,1.50013,0.00925628,1
28.1323,-0.614356,1.59625,1.50803,0.0882224,1
28.206,-0.951288,1.59619,1.52338,0.0728039,1
27.5731,-0.953134,1.5515,1.51298,0.0385217,1
35.48,-4.28311,2.08122,1.82554,0.255681,1
36.2118,-3.63765,1.94187,1.68639,0.255479,1
36.2522,-4.14014,2.0221,1.80832,0.213778,1
35.8171,-4.01463,2.02082,1.76348,0.257347,1
35.8207,-4.2124,2.05416,1.79653,0.257629,1
33.9574,-3.66391,2.04217,1.65704,0.385129,1
34.7668,-3.93848,2.04116,1.71434,0.326828,1
35.7432,-4.51958,2.09539,1.90793,0.187468,1
35.9974,-4.34655,2.06462,1.83649,0.228127,1
33.3292,-3.37887,2.04199,1.62031,0.421682,1
34.9774,-4.73942,2.15069,1.94166,0.209035,1
33.3232,-2.33586,1.83388,1.5237,0.310178,1
36.5927,-4.85323,2.09729,2.01251,0.0847768,1
26.4791,-0.752551,1.4599,1.47608,-0.0161792,1
33.9952,-3.03756,1.93188,1.57364,0.358235,1
35.6253,-5.14088,2.16373,2.08729,0.0764403,1
36.3173,-5.04083,2.13891,2.09594,0.0429738,1
35.6611,-4.32117,2.07696,1.82968,0.247278,1
35.9484,-4.5556,2.08795,1.91403,0.173914,1
35.3849,-4.14011,2.05585,1.78821,0.267646,1
35.0038,-3.9886,2.03904,1.74704,0.292004,1
36.0599,-4.71691,2.10373,1.95788,0.145848,1
36.2083,-4.35436,2.05169,1.84125,0.210432,1
33.1792,-2.2865,1.82368,1.52528,0.298405,1
34.7531,-3.71308,2.01213,1.68642,0.32571,1
28.2153,-1.35258,1.64457,1.55063,0.0939369,1
25.5977,-0.880159,1.43308,1.44419,-0.0111083,1
35.1248,-4.16588,2.06545,1.78283,0.282623,1
27.1323,-0.614356,1.48575,1.49226,-0.00650256,1
35.4093,-4.69613,2.12963,1.94639,0.183244,1
35.3338,-4.47979,2.11072,1.86032,0.250402,1
28.7495,-1.06134,1.57112,1.53159,0.0395236,1
32.3235,-2.3713,1.87164,1.54943,0.322214,1
36.0739,-5.07604,2.14513,2.09221,0.0529137,1
34.3863,-4.21073,2.1019,1.77475,0.327151,1
36.3958,-5.2424,2.16131,2.14167,0.0196334,1
28.7231,-1.43956,1.62972,1.56595,0.0637641,1
35.9647,-4.91372,2.12903,2.0449,0.0841381,1
34.5247,-3.42276,1.96722,1.63395,0.333276,1
34.8472,-5.41817,2.23147,2.18571,0.0457624,1
27.3817,-1.49115,1.62753,1.53604,0.0914908,1
26.5187,-1.39526,1.55023,1.49109,0.0591395,1
29.9383,-0.707281,1.52913,1.50284,0.0262861,1
27.1116,-1.49914,1.60825,1.52392,0.0843221,1
30.0236,-1.48985,1.64964,1.55348,0.0961653,1
28.286,-1.52791,1.67276,1.56277,0.109988,1
34.7125,-4.40052,2.11645,1.85312,0.263336,1
26.8902,-0.909548,1.49174,1.49395,-0.00220821,1
34.3773,-3.23533,1.94772,1.59102,0.356696,1
