cx,cz,inv_log10,true_log10,err_log10,w
33.7989,-0.505052,2.67032,2.6507,0.0196166,1
33.6484,-0.783575,2.66188,2.64398,0.0179049,1
33.477,-0.932625,2.65148,2.63328,0.0182001,1
33.6437,-1.21111,2.68314,2.64335,0.039793,1
33.4728,-2.0063,2.71728,2.63676,0.0805192,1
33.8075,-1.0521,2.6842,2.65321,0.0309955,1
35.0782,-0.641501,2.71736,2.7127,0.00466646,1
33.9964,-1.36378,2.70449,2.66495,0.0395434,1
34.1678,-0.639311,2.68489,2.66826,0.0166343,1
36.156,-0.261927,2.74049,2.76341,-0.0229213,1
32.9129,-2.56294,2.72532,2.6243,0.101017,1
33.8562,-1.68394,2.71269,2.65388,0.0588089,1
36.4705,-1.00749,2.7495,2.77853,-0.0290338,1
35.4626,-0.713308,2.72961,2.73037,-0.000764837,1
34.6355,-1.03188,2.71113,2.69562,0.0155119,1
34.4995,-0.654306,2.69019,2.6859,0.00429593,1
35.6283,-0.741187,2.73483,2.73825,-0.00342653,1
32.5186,-1.63459,2.64531,2.55801,0.0873009,1
34.3983,-3.68997,2.78133,2.83767,-0.0563408,1
34.2892,-1.07216,2.70263,2.67762,0.0250112,1
34.0363,-1.78228,2.72242,2.66634,0.0560744,1
34.2686,-1.69475,2.7229,2.68451,0.0383908,1
33.3472,-1.61418,2.68675,2.62108,0.0656663,1
34.392,-1.32102,2.71104,2.68668,0.0243604,1
33.6386,-1.92012,2.71876,2.64442,0.0743386,1
33.8276,-2.10226,2.72789,2.66567,0.0622237,1
34.9439,-1.30694,2.72832,2.71407,0.0142518,1
34.3992,-2.03165,2.7396,2.69392,0.0456783,1
34.8464,-1.72094,2.73824,2.71515,0.02309,1
34.4593,-1.82672,2.73178,2.69716,0.0346215,1
33.6548,-1.43445,2.69554,2.64099,0.0545576,1
33.0452,-1.1714,2.62579,2.59982,0.0259705,1
34.1183,-1.01979,2.69429,2.66811,0.0261757,1
32.9881,-1.57147,2.66059,2.59342,0.0671767,1
32.9501,-0.854543,2.58821,2.60189,-0.0136733,1
33.8412,-1.48349,2.70456,2.65323,0.0513336,1
33.0279,-2.08347,2.69958,2.60775,0.0918247,1
33.5419,-1.61088,2.69786,2.63395,0.0639155,1
33.2844,-1.3874,2.66973,2.61791,0.0518171,1
32.7834,-1.89361,2.67508,2.58351,0.0915654,1
28.5496,-0.584135,2.47275,2.48766,-0.0149161,1
34.8826,-0.709289,2.70935,2.70363,0.00572361,1
27.0805,-1.1868,2.54732,2.48955,0.0577642,1
33.2466,-1.78959,2.69106,2.61571,0.0753474,1
32.6326,-2.06957,2.68223,2.57273,0.109501,1
35.4493,-0.261376,2.72455,2.73111,-0.00656478,1
32.4457,-0.957507,2.55914,2.56951,-0.0103756,1
34.0401,-2.04545,2.73051,2.67249,0.0580236,1
33.3209,-1.96549,2.70578,2.62373,0.0820496,1
33.7729,-2.44475,2.74345,2.66905,0.0743952,1
33.7192,-2.2592,2.73303,2.66459,0.0684379,1
32.9612,-1.93299,2.68509,2.59064,0.0944518,1
33.4923,-2.18726,2.72638,2.64239,0.0839863,1
32.7156,-2.25063,2.69777,2.59331,0.104464,1
34.2804,-3.85427,2.7838,2.84088,-0.0570804,1
35.7356,-5.53508,2.80147,2.94437,-0.142904,1
34.2128,-2.82836,2.76244,2.73104,0.0314014,1
36.3857,-5.71916,2.80272,2.92819,-0.12548,1
35.3532,-2.78571,2.77118,2.79335,-0.0221688,1
34.2122,-2.16286,2.73961,2.68626,0.0533452,1
34.9901,-1.11195,2.72365,2.70881,0.0148429,1
34.1536,-2.51818,2.75276,2.69667,0.0560911,1
34.5363,-2.49711,2.75638,2.72213,0.0342544,1
35.6201,-1.22469,2.74129,2.74057,0.000718735,1
34.5015,-2.9546,2.76779,2.76471,0.00307982,1
33.9196,-2.72861,2.75699,2.69579,0.0612009,1
35.1854,-0.435815,2.71779,2.7182,-0.000405161,1
1.7624,-0.908249,2.60712,2.62631,-0.0191922,1
2.11391,-0.924917,2.57611,2.61075,-0.0346408,1
1.90372,-1.85055,2.40678,2.4254,-0.0186145,1
2.01452,-1.44494,2.47717,2.51493,-0.0377575,1
1.73879,-2.12119,2.39439,2.36936,0.0250342,1
2.08007,-1.7464,2.39377,2.45122,-0.0574458,1
1.8369,-1.44206,2.505,2.52691,-0.0219024,1
1.65237,-1.79679,2.44284,2.48332,-0.0404811,1
2.39428,-1.54864,2.38767,2.45359,-0.0659278,1
2.05873,-1.10749,2.54992,2.59338,-0.0434515,1
3.30675,-1.17351,2.26329,2.50932,-0.246036,1
2.83237,-1.44799,2.29952,2.45579,-0.156266,1
3.20849,-0.999096,2.32881,2.57153,-0.242727,1
3.07098,-1.28325,2.28815,2.48377,-0.195618,1
2.82459,-1.66829,2.26363,2.42316,-0.159529,1
3.0617,-1.5455,2.21999,2.40437,-0.184377,1
2.9385,-0.86603,2.43229,2.59984,-0.167556,1
2.75604,-0.990607,2.44524,2.58258,-0.137346,1
2.34214,-2.42485,2.24182,2.19987,0.0419539,1
3.96316,-3.76657,1.8187,1.2464,0.572302,1
9.69227,-1.34263,2.619,2.71037,-0.0913739,1
8.89442,-0.753006,2.71312,2.65315,0.0599679,1
9.80269,-0.927006,2.6541,2.6626,-0.00850363,1
4.49246,-2.01818,1.80738,2.16058,-0.353198,1
4.10212,-2.79953,1.81507,1.70827,0.106797,1
4.06096,-2.35851,1.85751,1.94484,-0.0873274,1
3.65395,-2.79677,1.89725,1.78797,0.109286,1
8.11991,-1.69946,2.31678,2.64878,-0.332,1
2.54609,-2.9113,2.12998,1.97612,0.153862,1
8.33351,-1.14162,2.54367,2.68894,-0.145267,1
9.20828,-1.08429,2.64863,2.6895,-0.0408799,1
8.52295,-1.12645,2.58742,2.68252,-0.0950976,1
7.78674,-1.2438,2.39258,2.64986,-0.257281,1
12.0864,-1.04744,2.58419,2.49458,0.0896034,1
10.4668,-1.18434,2.67206,2.65066,0.0213979,1
11.9383,-0.707281,2.57926,2.50215,0.0771102,1
6.03594,-1.02617,2.19592,2.54903,-0.35311,1
3.73736,-2.08812,1.96449,2.13466,-0.170166,1
8.8783,-1.20251,2.6183,2.70747,-0.0891687,1
5.72659,-1.26908,2.05448,2.5158,-0.461312,1
10.5752,-1.43095,2.67593,2.6698,0.00613748,1
11.5037,-0.965059,2.6523,2.54421,0.108087,1
5.76536,-2.67495,1.64133,1.67202,-0.0306902,1
7.43077,-0.746722,2.64158,2.62147,0.0201116,1
10.7495,-1.06134,2.6829,2.61574,0.0671559,1
11.476,-0.757295,2.6538,2.54089,0.112906,1
3.21628,-3.40466,1.96562,1.63086,0.334765,1
3.95582,-3.28434,1.82904,1.50556,0.323476,1
7.08052,-1.7197,2.10301,2.46542,-0.362406,1
5.48922,-1.63359,1.82571,2.37072,-0.545011,1
5.71307,-0.828937,2.26461,2.57387,-0.30926,1
5.93219,-0.860682,2.27585,2.57612,-0.300273,1
9.92652,-0.697618,2.66107,2.6332,0.0278687,1
6.20864,-0.676104,2.44398,2.58817,-0.144188,1
10.2622,-0.75674,2.66716,2.6309,0.0362525,1
5.89838,-1.25984,2.07452,2.52314,-0.448616,1
32.9801,-0.663259,2.58273,2.60944,-0.0267032,1
32.735,-0.833389,2.57029,2.59101,-0.0207147,1
32.8071,-0.5204,2.55479,2.60033,-0.0455372,1
32.6841,-1.00357,2.58014,2.58118,-0.00104774,1
31.4502,-0.924012,2.52086,2.50864,0.0122221,1
32.8519,-1.54654,2.64899,2.57943,0.0695622,1
32.8405,-1.20788,2.61168,2.58572,0.0259647,1
33.104,-0.988246,2.61257,2.61086,0.00170737,1
32.7756,-1.37511,2.62865,2.5758,0.0528501,1
33.1165,-1.36357,2.65243,2.6042,0.0482298,1
32.5306,-1.43833,2.62453,2.55897,0.0655627,1
32.7414,-1.70641,2.65676,2.57375,0.0830032,1
28.5834,-0.998221,2.51378,2.46943,0.0443535,1
33.0205,-2.36332,2.71622,2.62238,0.0938396,1
32.4318,-2.01467,2.67186,2.55741,0.114448,1
33.0553,-1.77072,2.67927,2.59484,0.0844306,1
33.6386,-3.18052,2.7671,2.74398,0.0231229,1
25.957,-1.75512,2.51337,2.49273,0.0206408,1
28.9265,-0.697618,2.46899,2.48101,-0.0120167,1
27.9796,-0.926741,2.5227,2.47864,0.0440608,1
27.476,-0.757295,2.51903,2.48614,0.0328905,1
33.324,-2.80469,2.75021,2.66969,0.0805178,1
29.5037,-0.965059,2.48618,2.46131,0.0248708,1
28.3032,-1.13796,2.53985,2.46832,0.0715338,1
27.2505,-1.26285,2.55595,2.48923,0.0667174,1
29.3092,-1.12227,2.49915,2.44949,0.0496594,1
35.2889,-4.92843,2.79776,2.94789,-0.150136,1
35.1508,-2.39604,2.76121,2.75583,0.00538945,1
35.3668,-0.475263,2.72398,2.7267,-0.00272376,1
35.3962,-1.96885,2.75594,2.75444,0.00149856,1
35.1773,-0.842752,2.72497,2.71669,0.00828438,1
35.7912,-1.10317,2.74254,2.74758,-0.00503268,1
35.9384,-0.832937,2.7413,2.75483,-0.0135282,1
35.339,-1.61858,2.74624,2.73681,0.00943682,1
35.7837,-0.920419,2.7396,2.74669,-0.00708608,1
36.0049,-0.125372,2.73752,2.75485,-0.017328,1
36.1069,-0.918789,2.74491,2.75924,-0.0143293,1
36.401,-0.136556,2.74255,2.77356,-0.0310106,1
35.7549,-0.125372,2.73449,2.74685,-0.0123677,1
35.551,-1.57901,2.74853,2.7462,0.00233675,1
36.1434,-1.08444,2.74797,2.76511,-0.0171372,1
36.343,-1.25296,2.75264,2.77711,-0.0244676,1
35.9142,-1.23207,2.7466,2.75387,-0.00727122,1
36.0482,-1.21734,2.74887,2.76307,-0.0141955,1
35.4592,-1.12978,2.73506,2.73056,0.00449973,1
35.8909,-1.52899,2.75205,2.76087,-0.00881405,1
35.2623,-1.47007,2.73851,2.72935,0.00916152,1
35.6648,-1.42594,2.74609,2.75123,-0.00513767,1
35.9049,-1.81234,2.75766,2.7775,-0.019835,1
36.4054,-1.92995,2.76269,2.80278,-0.0400875,1
34.8561,-1.93351,2.74666,2.71635,0.0303062,1
35.2576,-1.86762,2.75138,2.73755,0.0138334,1
34.7343,-2.76683,2.7662,2.76527,0.000930985,1
35.5617,-1.87477,2.75617,2.75579,0.000379131,1
35.0404,-2.59747,2.76467,2.75866,0.00601388,1
35.9753,-2.0925,2.76334,2.79222,-0.0288786,1
27.7737,-0.549561,2.49939,2.48916,0.0102283,1
34.2724,-2.6702,2.75857,2.72202,0.0365515,1
34.2848,-3.33056,2.77366,2.79839,-0.0247352,1
33.7055,-2.8166,2.75753,2.69197,0.0655625,1
33.9637,-2.55167,2.75131,2.68565,0.0656554,1
33.3371,-2.50029,2.73889,2.65369,0.0852003,1
34.4542,-2.65501,2.76006,2.73544,0.0246153,1
34.2433,-2.37172,2.74782,2.6943,0.0535167,1
34.3383,-2.98248,2.76668,2.75375,0.0129292,1
34.7213,-2.47317,2.75818,2.72448,0.0337011,1
33.1965,-2.09709,2.70795,2.62243,0.0855195,1
34.295,-3.11308,2.76938,2.76965,-0.000272465,1
30.1962,-0.680374,2.46862,2.48232,-0.0137,1
26.7737,-0.549561,2.49391,2.48203,0.0118817,1
34.9962,-4.35467,2.79263,2.89576,-0.10313,1
34.2835,-3.5465,2.77834,2.81136,-0.0330187,1
35.3643,-5.51216,2.80089,2.93973,-0.138839,1
35.6433,-3.87501,2.78878,2.89316,-0.104385,1
34.8231,-2.90243,2.77035,2.7846,-0.0142532,1
34.5579,-2.78528,2.7648,2.75513,0.00966782,1
34.8028,-2.30398,2.75469,2.72201,0.0326728,1
34.5266,-2.17856,2.74671,2.701,0.0457119,1
35.0074,-2.242,2.75596,2.74181,0.0141518,1
35.0747,-1.99686,2.75152,2.72877,0.0227538,1
35.0808,-4.92592,2.79739,2.94073,-0.143346,1
27.6691,-1.37132,2.57112,2.49007,0.0810447,1
34.3736,-3.45426,2.77615,2.81701,-0.0408572,1
34.8155,-2.61262,2.76313,2.74172,0.0214127,1
34.7333,-3.09245,2.77309,2.7955,-0.0224139,1
35.4947,-2.4646,2.76578,2.77658,-0.0108025,1
36.6055,-2.62528,2.77399,2.83935,-0.0653555,1
35.5208,-2.65274,2.76974,2.79162,-0.021876,1
28.8892,-0.90312,2.4931,2.46423,0.0288661,1
36.5542,-4.55509,2.79478,2.95512,-0.160336,1
35.1409,-3.0383,2.77463,2.81292,-0.0382851,1
35.0002,-2.89911,2.77149,2.78934,-0.0178453,1
34.5881,-3.12617,2.77153,2.78557,-0.0140422,1
34.9897,-3.24229,2.7786,2.81977,-0.0411703,1
36.5917,-3.52428,2.78544,2.88449,-0.0990436,1
36.0442,-1.77098,2.75835,2.78112,-0.0227713,1
35.361,-2.98306,2.77424,2.80617,-0.0319348,1
35.1363,-2.74837,2.76923,2.78458,-0.0153505,1
35.3079,-3.32671,2.78008,2.8478,-0.0677233,1
35.5967,-2.15455,2.76149,2.77115,-0.0096602,1
36.7999,-3.49022,2.78561,2.88711,-0.101496,1
35.8243,-2.34632,2.76728,2.79217,-0.0248912,1
36.6881,-2.51701,2.77237,2.83652,-0.0641574,1
35.5204,-3.07499,2.77661,2.82684,-0.0502364,1
35.8761,-3.25039,2.78065,2.85009,-0.0694384,1
36.4937,-1.71857,2.76006,2.80176,-0.0416995,1
35.5926,-3.36012,2.7825,2.85587,-0.0733668,1
36.4533,-2.55455,2.77305,2.82741,-0.0543605,1
34.9228,-3.61668,2.78295,2.85442,-0.0714742,1
35.3309,-3.76421,2.7867,2.87685,-0.0901484,1
36.8054,-2.3276,2.76928,2.82871,-0.0594244,1
35.8841,-2.56854,2.77022,2.80323,-0.0330133,1
35.7402,-2.72676,2.77194,2.80119,-0.0292469,1
36.2805,-2.29598,2.76808,2.80993,-0.0418505,1
36.2711,-2.12743,2.76545,2.80514,-0.0396887,1
36.4816,-1.46758,2.75623,2.78909,-0.0328579,1
29.2622,-0.75674,2.47369,2.47264,0.00104876,1
29.1323,-0.614356,2.46314,2.48049,-0.0173502,1
35.2784,-5.32118,2.79981,2.9446,-0.144789,1
26.6852,-1.25104,2.5429,2.48702,0.0558795,1
27.8903,-1.22529,2.56039,2.4773,0.0830936,1
27.8296,-1.03987,2.53922,2.47932,0.0599003,1
2.1403,-1.25779,2.50296,2.56498,-0.0620175,1
0.955901,-2.51411,2.38771,2.40649,-0.0187787,1
2.08944,-2.59881,2.25995,2.18713,0.07282,1
2.40828,-1.85315,2.31898,2.37592,-0.056942,1
2.12496,-1.59067,2.42049,2.47669,-0.0562024,1
2.24306,-2.18339,2.2933,2.30886,-0.0155566,1
3.05651,-3.10508,2.01227,1.78246,0.229813,1
2.19045,-2.32807,2.27455,2.26204,0.0125063,1
2.78577,-2.6991,2.10552,2.01121,0.0943058,1
2.59353,-2.32764,2.21445,2.20552,0.00892738,1
2.12847,-2.04894,2.34302,2.36521,-0.0221967,1
1.93897,-2.04528,2.38199,2.38694,-0.00495253,1
3.87226,-2.65132,1.86426,1.81102,0.0532422,1
4.29533,-2.47187,1.79119,1.92442,-0.13323,1
1.39517,-0.836046,2.63595,2.65901,-0.0230592,1
1.32188,-1.97487,2.43447,2.46055,-0.0260792,1
1.15211,-1.63267,2.51387,2.55515,-0.0412805,1
0.863914,-2.9004,2.34854,2.36856,-0.0200176,1
1.75677,-2.43766,2.32783,2.29048,0.0373496,1
2.30586,-2.88109,2.19553,2.0647,0.130828,1
5.412,-1.47502,1.91045,2.42294,-0.51249,1
0.397893,-1.45449,2.57009,2.62699,-0.0569001,1
1.59825,-0.771038,2.63731,2.65195,-0.0146383,1
0.56522,-1.91726,2.49688,2.55997,-0.0630907,1
0.95603,-1.41549,2.55798,2.59017,-0.0321935,1
10.2153,-1.35258,2.65093,2.68671,-0.0357769,1
10.8892,-0.90312,2.68325,2.60055,0.0827021,1
8.58521,-0.935704,2.63911,2.66669,-0.0275865,1
8.44995,-1.63156,2.40996,2.69747,-0.287512,1
10.3258,-2.07452,2.63861,2.76565,-0.127037,1
7.72162,-1.43555,2.32412,2.62767,-0.303551,1
7.8356,-1.57869,2.30481,2.62237,-0.317563,1
7.38135,-1.83767,2.0908,2.49109,-0.400289,1
6.83275,-1.03693,2.44995,2.58769,-0.137739,1
8.70859,-1.30956,2.57201,2.71652,-0.14451,1
7.44041,-1.3091,2.33747,2.61161,-0.274136,1
6.35392,-0.930291,2.39359,2.57603,-0.182446,1
6.91286,-1.40095,2.26157,2.56575,-0.304186,1
6.85976,-2.03234,1.94177,2.31801,-0.376242,1
4.16127,-3.51465,1.78062,1.30746,0.473167,1
12.5679,-1.18995,2.51512,2.43745,0.0776657,1
7.62708,-1.15743,2.41123,2.63562,-0.224388,1
7.87071,-0.904767,2.54056,2.6422,-0.10164,1
8.27081,-1.308,2.47757,2.68933,-0.211763,1
8.2606,-0.774146,2.62028,2.64316,-0.0228818,1
7.94898,-1.19808,2.44367,2.66408,-0.220413,1
8.19197,-0.964752,2.56165,2.65275,-0.091104,1
8.07037,-1.31711,2.42279,2.67421,-0.251423,1
5.42627,-1.97668,1.72394,2.15894,-0.435005,1
12.8813,-0.953117,2.4484,2.43027,0.0181265,1
8.69801,-1.4785,2.50538,2.72268,-0.217301,1
8.02212,-1.50597,2.34752,2.66967,-0.322158,1
7.82539,-1.7745,2.24782,2.59733,-0.349508,1
6.91674,-0.884984,2.57419,2.59862,-0.0244312,1
8.79119,-0.963015,2.66085,2.66958,-0.0087275,1
7.69358,-1.85751,2.1854,2.5456,-0.360205,1
9.35439,-1.47627,2.58029,2.73462,-0.154329,1
9.1455,-1.84188,2.48248,2.74343,-0.260952,1
6.60646,-2.32969,1.7981,2.10938,-0.311283,1
9.84402,-2.60309,2.51208,2.74888,-0.236803,1
7.10855,-0.590631,2.76059,2.61082,0.149762,1
7.22336,-0.998294,2.5256,2.61424,-0.0886464,1
6.79064,-0.477872,2.78895,2.59959,0.189369,1
6.8363,-0.744031,2.65926,2.59834,0.060918,1
6.61874,-0.568802,2.70233,2.59606,0.106266,1
6.66514,-0.741404,2.6237,2.59188,0.031818,1
6.55659,-0.949443,2.47847,2.58247,-0.103997,1
6.64376,-1.10401,2.38806,2.57789,-0.189834,1
6.30437,-1.32321,2.12206,2.51576,-0.393697,1
7.2383,-1.33012,2.32457,2.59344,-0.26887,1
6.05758,-1.72979,1.88544,2.34521,-0.459767,1
7.08844,-1.51426,2.22872,2.54713,-0.318412,1
6.92585,-1.18703,2.37514,2.58394,-0.208799,1
6.78031,-1.51938,2.18224,2.51798,-0.335744,1
6.90067,-1.85546,2.03427,2.38201,-0.347738,1
7.18915,-1.83799,2.05482,2.45155,-0.396732,1
6.36094,-1.73452,1.94163,2.38197,-0.440346,1
6.69426,-2.12642,1.87728,2.21106,-0.333783,1
7.04738,-2.56964,1.86034,2.03717,-0.176831,1
7.44743,-2.12569,2.04602,2.37712,-0.331093,1
33.7573,-3.01709,2.7635,2.73413,0.0293689,1
28.7737,-0.549561,2.45714,2.48683,-0.0296904,1
32.9332,-2.22515,2.70479,2.60762,0.0971669,1
33.2585,-2.99983,2.75587,2.68501,0.0708589,1
32.5819,-2.41355,2.70485,2.58753,0.117315,1
26.0614,-1.55684,2.52083,2.48985,0.0309854,1
34.05,-2.85327,2.7616,2.71719,0.0444097,1
26.2793,-1.0299,2.52163,2.47019,0.0514481,1
34.5072,-3.27631,2.7734,2.79591,-0.0225157,1
33.5599,-2.53725,2.74483,2.66455,0.0802789,1
31.9389,-1.33982,2.58191,2.50814,0.0737646,1
30.5671,-1.18984,2.50625,2.45541,0.0508356,1
29.7737,-0.549561,2.45846,2.48494,-0.0264753,1
35.7477,-4.93068,2.79814,2.95674,-0.158604,1
35.3258,-1.22724,2.73377,2.72804,0.00572571,1
35.3804,-0.875111,2.72992,2.72981,0.000111791,1
35.4147,-2.15949,2.76002,2.7596,0.00042529,1
35.6818,-2.00985,2.75932,2.77214,-0.0128201,1
35.3472,-2.34669,2.76243,2.76647,-0.00404249,1
35.6544,-2.31639,2.76493,2.77611,-0.0111832,1
35.8454,-1.9894,2.76015,2.78288,-0.0227221,1
35.635,-1.73397,2.75307,2.75625,-0.00318605,1
35.9721,-2.23744,2.76647,2.79679,-0.0303193,1
36.1488,-1.8946,2.76093,2.79103,-0.0301035,1
36.1457,-2.35255,2.76863,2.81063,-0.042005,1
36.1394,-2.03907,2.76327,2.79629,-0.0330139,1
36.3119,-1.70981,2.75946,2.794,-0.0345398,1
36.0991,-1.61244,2.75636,2.77561,-0.019241,1
36.8483,-2.5808,2.7728,2.83886,-0.0660575,1
36.9036,-1.44987,2.75683,2.80838,-0.051556,1
36.6704,-1.93353,2.76333,2.80975,-0.0464124,1
36.7345,-1.26176,2.75415,2.7944,-0.0402489,1
36.0361,-1.49081,2.75348,2.77061,-0.0171255,1
35.8147,-1.69199,2.7543,2.76666,-0.0123554,1
36.1042,-1.36499,2.75195,2.76638,-0.0144319,1
35.825,-1.41791,2.74829,2.75602,-0.00772748,1
36.2353,-1.35763,2.75343,2.77599,-0.0225589,1
35.901,-0.611276,2.73928,2.75115,-0.0118641,1
36.6453,-2.36016,2.77022,2.82844,-0.058229,1
36.5184,-2.97752,2.77835,2.84979,-0.0714361,1
36.5221,-2.15441,2.76644,2.81565,-0.0492107,1
36.5196,-2.28663,2.76892,2.82041,-0.051487,1
36.3012,-1.47594,2.75563,2.78009,-0.0244542,1
36.5953,-1.60534,2.75858,2.80133,-0.0427467,1
36.2331,-1.60494,2.75718,2.78474,-0.0275661,1
36.2826,-1.84094,2.76105,2.79515,-0.0340964,1
36.6489,-2.08427,2.76543,2.81874,-0.0533105,1
36.5221,-1.3295,2.75437,2.78958,-0.0352107,1
36.4033,-2.07197,2.76489,2.80763,-0.0427365,1
36.4103,-2.37274,2.77004,2.82229,-0.0522435,1
36.307,-1.12742,2.75007,2.77412,-0.024055,1
36.7735,-0.657191,2.74767,2.78988,-0.0422086,1
36.8281,-1.84049,2.76242,2.81593,-0.0535068,1
36.8049,-1.65537,2.75931,2.80845,-0.0491352,1
36.5456,-1.86165,2.76206,2.80633,-0.0442672,1
36.8066,-2.18393,2.76645,2.82421,-0.0577613,1
36.9268,-2.0204,2.76452,2.82251,-0.0579944,1
36.7605,-0.270978,2.74574,2.78519,-0.039449,1
36.56,-0.699477,2.74668,2.77869,-0.0320047,1
36.8313,-2.85566,2.77684,2.85042,-0.0735798,1
35.6418,-0.293173,2.73142,2.73956,-0.00813171,1
36.0922,-2.5608,2.77118,2.81216,-0.0409763,1
36.9256,-2.45314,2.77108,2.83569,-0.0646113,1
36.6744,-2.81551,2.77643,2.8455,-0.0690785,1
36.9227,-2.72923,2.77486,2.84659,-0.0717276,1
36.1789,-2.72511,2.77445,2.8227,-0.0482447,1
36.9087,-3.01706,2.77912,2.86551,-0.0863853,1
36.2189,-3.39921,2.78359,2.86874,-0.0851576,1
36.8953,-3.32422,2.78352,2.88035,-0.0968349,1
36.5707,-3.16221,2.7811,2.86559,-0.0844909,1
36.804,-3.16159,2.7813,2.87116,-0.0898632,1
36.5559,-3.90784,2.78955,2.91029,-0.120744,1
35.732,-2.95165,2.77555,2.8211,-0.0455523,1
36.3616,-2.94636,2.77732,2.84433,-0.0670059,1
36.4539,-3.35889,2.78345,2.8724,-0.0889456,1
36.6311,-4.34946,2.79319,2.93922,-0.146026,1
36.2262,-0.806751,2.74538,2.76699,-0.0216111,1
36.5366,-0.31118,2.7445,2.77812,-0.0336267,1
36.0887,-3.25049,2.78096,2.85461,-0.0736444,1
36.0282,-3.71458,2.78738,2.89484,-0.107458,1
35.7776,-3.36646,2.78299,2.85956,-0.0765701,1
36.2506,-0.615689,2.74393,2.76697,-0.0230439,1
35.8317,-3.57329,2.78565,2.88075,-0.0950996,1
35.391,-3.57212,2.78459,2.87094,-0.0863566,1
36.6455,-4.67212,2.79591,2.96269,-0.166786,1
36.875,-0.0963542,2.74583,2.79072,-0.0448842,1
36.4261,-0.852471,2.74722,2.77515,-0.0279245,1
36.4481,-0.546175,2.74506,2.77484,-0.0297805,1
36.7188,-1.06529,2.75109,2.79113,-0.040039,1
36.8879,-0.867983,2.74948,2.79423,-0.0447513,1
36.1802,-3.06456,2.77847,2.8473,-0.068831,1
36.8855,-0.463686,2.74675,2.79247,-0.0457238,1
35.8723,-3.03687,2.77779,2.83886,-0.0610707,1
35.4745,-3.26068,2.77979,2.84061,-0.0608165,1
35.6675,-3.65365,2.78639,2.87865,-0.0922626,1
35.1337,-3.19626,2.77788,2.82762,-0.0497432,1
35.5347,-3.52846,2.78454,2.86457,-0.0800296,1
35.4502,-3.94192,2.78896,2.88794,-0.098982,1
36.0378,-3.93456,2.79008,2.90326,-0.113183,1
35.0772,-3.6386,2.78393,2.85802,-0.0740906,1
35.2823,-3.4698,2.78239,2.85522,-0.0728317,1
33.3938,-3.17811,2.76388,2.72368,0.0401988,1
29.476,-0.757295,2.47176,2.4721,-0.000334728,1
35.1549,-3.51536,2.78238,2.85176,-0.0693862,1
35.1445,-3.78512,2.78634,2.87059,-0.0842497,1
35.0364,-3.4183,2.7807,2.83728,-0.0565791,1
34.914,-3.47126,2.78095,2.84444,-0.063483,1
34.6532,-3.48022,2.77899,2.83203,-0.0530361,1
36.2538,-4.72811,2.79655,2.95778,-0.161231,1
34.7806,-3.39269,2.77904,2.82477,-0.0457242,1
34.6168,-3.6552,2.78146,2.83797,-0.0565065,1
34.8168,-3.22491,2.77699,2.8111,-0.0341069,1
35.6376,-4.69785,2.79687,2.94207,-0.145196,1
28.476,-0.757295,2.49634,2.47835,0.0179894,1
28.2622,-0.75674,2.5047,2.48065,0.0240462,1
35.3949,-5.14035,2.79901,2.95269,-0.153672,1
33.7573,-3.57555,2.77633,2.78757,-0.0112462,1
27.9265,-0.697618,2.50561,2.4874,0.0182049,1
27.2622,-0.75674,2.51868,2.48528,0.0334023,1
28.1323,-0.614356,2.49622,2.48655,0.00966328,1
28.206,-0.951288,2.52255,2.47586,0.0466962,1
27.5731,-0.953134,2.53273,2.48456,0.048166,1
35.48,-4.28311,2.79343,2.91352,-0.120087,1
36.2118,-3.63765,2.7861,2.88684,-0.100738,1
36.2522,-4.14014,2.79194,2.92354,-0.131597,1
35.8171,-4.01463,2.79072,2.90555,-0.114835,1
35.8207,-4.2124,2.79306,2.91344,-0.120372,1
33.9574,-3.66391,2.77885,2.79977,-0.0209128,1
34.7668,-3.93848,2.78674,2.86316,-0.0764167,1
35.7432,-4.51958,2.79556,2.93621,-0.140645,1
35.9974,-4.34655,2.79422,2.92613,-0.131915,1
33.3292,-3.37887,2.7677,2.73205,0.0356443,1
34.9774,-4.73942,2.79595,2.92239,-0.126446,1
33.3232,-2.33586,2.72808,2.6354,0.0926878,1
36.5927,-4.85323,2.79711,2.96683,-0.169723,1
26.4791,-0.752551,2.51253,2.47591,0.0366161,1
33.9952,-3.03756,2.76487,2.75272,0.012152,1
35.6253,-5.14088,2.79925,2.95654,-0.157288,1
36.3173,-5.04083,2.79911,2.9658,-0.166684,1
35.6611,-4.32117,2.79407,2.919,-0.124929,1
35.9484,-4.5556,2.79557,2.94389,-0.148317,1
35.3849,-4.14011,2.79109,2.90288,-0.111784,1
35.0038,-3.9886,2.78806,2.87902,-0.0909564,1
36.0599,-4.71691,2.79679,2.95417,-0.157383,1
36.2083,-4.35436,2.79383,2.93041,-0.136578,1
33.1792,-2.2865,2.71773,2.62884,0.0888976,1
34.7531,-3.71308,2.78381,2.85545,-0.0716371,1
28.2153,-1.35258,2.56094,2.47019,0.0907513,1
25.5977,-0.880159,2.50206,2.44616,0.0558942,1
35.1248,-4.16588,2.79069,2.89363,-0.102946,1
27.1323,-0.614356,2.50832,2.48547,0.0228469,1
35.4093,-4.69613,2.79664,2.93649,-0.139851,1
