cx,cz,inv_log10,true_log10,err_log10,w
33.6437,-1.21111,1.59668,1.49682,0.0998565,1
33.4728,-2.0063,1.75008,1.5147,0.235383,1
33.8075,-1.0521,1.57651,1.49247,0.0840397,1
35.0782,-0.641501,1.53146,1.48207,0.0493924,1
33.9964,-1.36378,1.61491,1.49823,0.116677,1
34.1678,-0.639311,1.51037,1.4805,0.0298731,1
36.156,-0.261927,1.53556,1.47908,0.0564733,1
32.9129,-2.56294,1.87158,1.54234,0.32924,1
33.8562,-1.68394,1.67044,1.50607,0.164373,1
36.4705,-1.00749,1.59108,1.49657,0.0945089,1
35.4626,-0.713308,1.54469,1.48312,0.0615687,1
34.6355,-1.03188,1.56533,1.4909,0.0744274,1
34.4995,-0.654306,1.495,1.48076,0.0142339,1
35.6283,-0.741187,1.55084,1.48629,0.0645495,1
32.5186,-1.63459,1.66082,1.52049,0.140334,1
34.3983,-3.68997,2.04672,1.68325,0.363472,1
34.2892,-1.07216,1.56712,1.49129,0.0758287,1
34.0363,-1.78228,1.68865,1.50453,0.184115,1
34.2686,-1.69475,1.66563,1.50277,0.162864,1
33.3472,-1.61418,1.65284,1.50841,0.144424,1
34.392,-1.32102,1.59397,1.49738,0.0965952,1
33.6386,-1.92012,1.72848,1.50997,0.21851,1
33.8276,-2.10226,1.75051,1.51313,0.237377,1
34.9439,-1.30694,1.61312,1.49692,0.116208,1
34.3992,-2.03165,1.73021,1.50579,0.224419,1
34.8464,-1.72094,1.67015,1.50181,0.16834,1
34.4593,-1.82672,1.68458,1.50337,0.181207,1
33.6548,-1.43445,1.62986,1.5027,0.127159,1
33.0452,-1.1714,1.56143,1.50084,0.0605849,1
34.1183,-1.01979,1.56084,1.49175,0.0690907,1
32.9881,-1.57147,1.64097,1.51338,0.127594,1
32.9501,-0.854543,1.50014,1.48749,0.0126449,1
33.8412,-1.48349,1.63817,1.50145,0.136719,1
33.0279,-2.08347,1.75807,1.52471,0.233368,1
33.5419,-1.61088,1.65565,1.50636,0.149285,1
33.2844,-1.3874,1.6137,1.50255,0.111159,1
32.7834,-1.89361,1.71309,1.52221,0.190885,1
28.5496,-0.584135,1.49634,1.50353,-0.00719106,1
34.8826,-0.709289,1.52573,1.48162,0.0441034,1
27.0805,-1.1868,1.55349,1.51109,0.0424089,1
33.2466,-1.78959,1.69014,1.51213,0.178006,1
32.6326,-2.06957,1.75171,1.52832,0.223395,1
35.4493,-0.261376,1.51773,1.47529,0.0424381,1
32.4457,-0.957507,1.48908,1.4949,-0.00581972,1
34.0401,-2.04545,1.73009,1.50866,0.221433,1
33.3209,-1.96549,1.73504,1.51719,0.217846,1
33.7729,-2.44475,1.83981,1.52169,0.318123,1
33.7192,-2.2592,1.79253,1.5173,0.275231,1
32.9612,-1.93299,1.71797,1.52053,0.197435,1
33.4923,-2.18726,1.78652,1.51757,0.268959,1
32.7156,-2.25063,1.79389,1.53423,0.259659,1
34.2804,-3.85427,2.08296,1.71034,0.372616,1
35.7356,-5.53508,2.26669,2.23209,0.034601,1
34.2128,-2.82836,1.89685,1.54496,0.351889,1
36.3857,-5.71916,2.27845,2.32544,-0.04699,1
35.3532,-2.78571,1.86119,1.5555,0.305688,1
34.2122,-2.16286,1.75088,1.5097,0.241182,1
34.9901,-1.11195,1.58193,1.49094,0.0909876,1
34.1536,-2.51818,1.83738,1.52571,0.311674,1
34.5363,-2.49711,1.8159,1.52506,0.290833,1
35.6201,-1.22469,1.60468,1.49448,0.110194,1
34.5015,-2.9546,1.90943,1.55838,0.351047,1
33.9196,-2.72861,1.89494,1.53558,0.359358,1
35.1854,-0.435815,1.51681,1.47689,0.0399203,1
1.7624,-0.908249,1.53925,1.46854,0.0707121,1
2.11391,-0.924917,1.5307,1.46587,0.0648348,1
1.90372,-1.85055,1.70138,1.53117,0.170214,1
2.01452,-1.44494,1.61673,1.49606,0.120674,1
1.73879,-2.12119,1.74341,1.56382,0.179592,1
2.08007,-1.7464,1.68583,1.51721,0.168622,1
1.8369,-1.44206,1.62247,1.49737,0.125096,1
1.65237,-1.79679,1.69195,1.52028,0.171672,1
2.39428,-1.54864,1.64116,1.50485,0.136309,1
2.05873,-1.10749,1.55879,1.47287,0.0859196,1
3.30675,-1.17351,1.55465,1.4797,0.0749451,1
2.83237,-1.44799,1.61853,1.49569,0.122832,1
3.20849,-0.999096,1.52959,1.4639,0.0656907,1
3.07098,-1.28325,1.58123,1.48706,0.0941696,1
2.82459,-1.66829,1.65414,1.5057,0.148439,1
3.0617,-1.5455,1.63615,1.50626,0.129894,1
2.9385,-0.86603,1.50979,1.4577,0.05209,1
2.75604,-0.990607,1.52417,1.46385,0.0603118,1
2.34214,-2.42485,1.83198,1.58901,0.242965,1
3.96316,-3.76657,2.10159,1.78751,0.314084,1
9.69227,-1.34263,1.45463,1.49442,-0.0397889,1
8.89442,-0.753006,1.4833,1.48924,-0.00594747,1
9.80269,-0.927006,1.41641,1.47333,-0.0569206,1
4.49246,-2.01818,1.7123,1.54538,0.166925,1
4.10212,-2.79953,1.90582,1.61551,0.290303,1
4.06096,-2.35851,1.79491,1.57233,0.222574,1
3.65395,-2.79677,1.90359,1.62275,0.280839,1
8.11991,-1.69946,1.57288,1.57802,-0.00513983,1
2.54609,-2.9113,1.92186,1.66832,0.253543,1
8.33351,-1.14162,1.49205,1.54041,-0.0483625,1
9.20828,-1.08429,1.43293,1.50244,-0.0695045,1
8.52295,-1.12645,1.48399,1.52298,-0.0389856,1
7.78674,-1.2438,1.52297,1.54246,-0.019492,1
12.0864,-1.04744,1.4548,1.45348,0.00132809,1
10.4668,-1.18434,1.44626,1.46373,-0.0174768,1
11.9383,-0.707281,1.43486,1.46003,-0.0251717,1
6.03594,-1.02617,1.57578,1.50525,0.0705228,1
3.73736,-2.08812,1.72989,1.54884,0.181043,1
8.8783,-1.20251,1.46539,1.52595,-0.0605588,1
5.72659,-1.26908,1.57753,1.51637,0.061158,1
10.5752,-1.43095,1.46831,1.45978,0.00853078,1
11.5037,-0.965059,1.4301,1.45355,-0.0234509,1
5.76536,-2.67495,1.91153,1.60197,0.309551,1
7.43077,-0.746722,1.45509,1.49428,-0.0391958,1
10.7495,-1.06134,1.42993,1.45795,-0.0280228,1
11.476,-0.757295,1.41569,1.45494,-0.0392506,1
3.21628,-3.40466,2.03253,1.72431,0.308215,1
3.95582,-3.28434,2.01224,1.67689,0.335351,1
7.08052,-1.7197,1.65703,1.58273,0.0742986,1
5.48922,-1.63359,1.66695,1.54752,0.119431,1
5.71307,-0.828937,1.52551,1.4733,0.0522111,1
5.93219,-0.860682,1.54455,1.47559,0.0689552,1
9.92652,-0.697618,1.41991,1.46256,-0.0426417,1
6.20864,-0.676104,1.54199,1.46885,0.0731363,1
10.2622,-0.75674,1.42904,1.46067,-0.0316257,1
5.89838,-1.25984,1.5974,1.52032,0.0770835,1
32.9801,-0.663259,1.48998,1.4827,0.0072829,1
32.735,-0.833389,1.48742,1.48864,-0.00122044,1
32.8071,-0.5204,1.47181,1.47903,-0.00722989,1
32.6841,-1.00357,1.50745,1.49381,0.0136448,1
31.4502,-0.924012,1.52919,1.50164,0.0275496,1
32.8519,-1.54654,1.63674,1.51621,0.120525,1
32.8405,-1.20788,1.55544,1.50249,0.0529507,1
33.104,-0.988246,1.52783,1.49083,0.0370063,1
32.7756,-1.37511,1.60076,1.50871,0.0920579,1
33.1165,-1.36357,1.6045,1.50444,0.100057,1
32.5306,-1.43833,1.61248,1.51598,0.0964981,1
32.7414,-1.70641,1.66997,1.52109,0.148887,1
28.5834,-0.998221,1.51764,1.52355,-0.00590369,1
33.0205,-2.36332,1.82148,1.53376,0.287727,1
32.4318,-2.01467,1.7479,1.53191,0.215988,1
33.0553,-1.77072,1.68286,1.5163,0.166563,1
33.6386,-3.18052,1.9922,1.59436,0.397834,1
25.957,-1.75512,1.55445,1.45159,0.102859,1
28.9265,-0.697618,1.50024,1.50962,-0.00938089,1
27.9796,-0.926741,1.51386,1.52174,-0.00787659,1
27.476,-0.757295,1.52134,1.50478,0.0165601,1
33.324,-2.80469,1.9242,1.5544,0.369792,1
29.5037,-0.965059,1.56836,1.52121,0.0471463,1
28.3032,-1.13796,1.54392,1.53225,0.0116705,1
27.2505,-1.26285,1.57021,1.5177,0.0525114,1
29.3092,-1.12227,1.57392,1.5303,0.0436214,1
35.2889,-4.92843,2.20806,2.03755,0.170514,1
35.1508,-2.39604,1.79044,1.52113,0.269307,1
35.3668,-0.475263,1.52535,1.48025,0.0450985,1
35.3962,-1.96885,1.72265,1.50864,0.21401,1
35.1773,-0.842752,1.55648,1.48505,0.0714248,1
35.7912,-1.10317,1.59549,1.49245,0.103045,1
35.9384,-0.832937,1.56401,1.48786,0.0761499,1
35.339,-1.61858,1.66602,1.50156,0.164462,1
35.7837,-0.920419,1.56924,1.48969,0.0795445,1
36.0049,-0.125372,1.52821,1.47543,0.0527795,1
36.1069,-0.918789,1.57601,1.49096,0.0850484,1
36.401,-0.136556,1.53807,1.47825,0.0598148,1
35.7549,-0.125372,1.52483,1.47442,0.0504154,1
35.551,-1.57901,1.66014,1.50229,0.157844,1
36.1434,-1.08444,1.59839,1.4944,0.103991,1
36.343,-1.25296,1.62516,1.49895,0.126218,1
35.9142,-1.23207,1.61463,1.49562,0.119004,1
36.0482,-1.21734,1.61588,1.49671,0.119176,1
35.4592,-1.12978,1.58796,1.4913,0.0966579,1
35.8909,-1.52899,1.65538,1.50153,0.153851,1
35.2623,-1.47007,1.63415,1.49939,0.134761,1
35.6648,-1.42594,1.63242,1.5005,0.131917,1
35.9049,-1.81234,1.69831,1.51112,0.187198,1
36.4054,-1.92995,1.7158,1.51846,0.197333,1
34.8561,-1.93351,1.71489,1.50297,0.211919,1
35.2576,-1.86762,1.70503,1.50419,0.20084,1
34.7343,-2.76683,1.86912,1.54723,0.321886,1
35.5617,-1.87477,1.71152,1.50684,0.20468,1
35.0404,-2.59747,1.82806,1.52877,0.299291,1
35.9753,-2.0925,1.74374,1.5218,0.221939,1
27.7737,-0.549561,1.51465,1.49904,0.0156109,1
34.2724,-2.6702,1.86209,1.53391,0.328186,1
34.2848,-3.33056,1.98218,1.61059,0.371583,1
33.7055,-2.8166,1.91628,1.54892,0.367366,1
33.9637,-2.55167,1.85757,1.52685,0.330719,1
33.3371,-2.50029,1.86154,1.53316,0.328374,1
34.4542,-2.65501,1.85169,1.53416,0.317535,1
34.2433,-2.37172,1.79211,1.51834,0.273768,1
34.3383,-2.98248,1.91753,1.55789,0.35964,1
34.7213,-2.47317,1.80804,1.51799,0.290046,1
33.1965,-2.09709,1.76482,1.5216,0.243215,1
34.295,-3.11308,1.94587,1.57307,0.372794,1
30.1962,-0.680374,1.57502,1.49932,0.0756972,1
26.7737,-0.549561,1.48756,1.47734,0.0102185,1
34.9962,-4.35467,2.14278,1.81626,0.326528,1
34.2835,-3.5465,2.02672,1.63295,0.393778,1
35.3643,-5.51216,2.27935,2.23285,0.0464933,1
35.6433,-3.87501,2.04389,1.72865,0.315248,1
34.8231,-2.90243,1.89526,1.56182,0.333437,1
34.5579,-2.78528,1.87683,1.54567,0.331158,1
34.8028,-2.30398,1.77307,1.51201,0.261058,1
34.5266,-2.17856,1.75522,1.50797,0.247249,1
35.0074,-2.242,1.76358,1.51344,0.250135,1
35.0747,-1.99686,1.72756,1.50522,0.222341,1
35.0808,-4.92592,2.2169,2.03585,0.18105,1
27.6691,-1.37132,1.59625,1.53731,0.0589368,1
34.3736,-3.45426,1.99881,1.63338,0.365425,1
34.8155,-2.61262,1.8351,1.52635,0.308753,1
34.7333,-3.09245,1.92958,1.57639,0.353187,1
35.4947,-2.4646,1.79816,1.52637,0.271789,1
36.6055,-2.62528,1.82633,1.57122,0.25511,1
35.5208,-2.65274,1.83419,1.54643,0.287754,1
28.8892,-0.90312,1.51902,1.52303,-0.00400912,1
36.5542,-4.55509,2.10737,1.92732,0.180052,1
35.1409,-3.0383,1.90671,1.58194,0.324772,1
35.0002,-2.89911,1.88693,1.56316,0.32377,1
34.5881,-3.12617,1.93358,1.57452,0.359061,1
34.9897,-3.24229,1.96268,1.59681,0.365879,1
36.5917,-3.52428,1.96329,1.67501,0.288279,1
36.0442,-1.77098,1.69363,1.5096,0.184037,1
35.361,-2.98306,1.89081,1.56947,0.321337,1
35.1363,-2.74837,1.85872,1.55235,0.306371,1
35.3079,-3.32671,1.95731,1.62249,0.334817,1
35.5967,-2.15455,1.75385,1.51532,0.238525,1
36.7999,-3.49022,1.96331,1.68024,0.283069,1
35.8243,-2.34632,1.79016,1.53185,0.258307,1
36.6881,-2.51701,1.80673,1.56193,0.244797,1
35.5204,-3.07499,1.90457,1.58868,0.315887,1
35.8761,-3.25039,1.92451,1.61382,0.310688,1
36.4937,-1.71857,1.68776,1.51515,0.172608,1
35.5926,-3.36012,1.9657,1.62767,0.33803,1
36.4533,-2.55455,1.82026,1.5557,0.264563,1
34.9228,-3.61668,2.01981,1.66251,0.357298,1
35.3309,-3.76421,2.03625,1.69467,0.341578,1
36.8054,-2.3276,1.77271,1.54473,0.227981,1
35.8841,-2.56854,1.8166,1.54315,0.273447,1
35.7402,-2.72676,1.84359,1.55011,0.293475,1
36.2805,-2.29598,1.77565,1.53379,0.24186,1
36.2711,-2.12743,1.74902,1.52671,0.222307,1
36.4816,-1.46758,1.65243,1.50636,0.146079,1
29.2622,-0.75674,1.52618,1.51514,0.0110434,1
29.1323,-0.614356,1.50465,1.50932,-0.00467182,1
35.2784,-5.32118,2.25608,2.18354,0.0725378,1
26.6852,-1.25104,1.54391,1.49616,0.0477438,1
27.8903,-1.22529,1.57183,1.53608,0.0357477,1
27.8296,-1.03987,1.53362,1.52599,0.00762866,1
2.1403,-1.25779,1.58154,1.47947,0.102073,1
0.955901,-2.51411,1.84145,1.63786,0.203589,1
2.08944,-2.59881,1.85413,1.61097,0.243156,1
2.40828,-1.85315,1.70591,1.52904,0.176877,1
2.12496,-1.59067,1.64757,1.50528,0.142289,1
2.24306,-2.18339,1.77111,1.5578,0.213305,1
3.05651,-3.10508,1.96635,1.67727,0.289077,1
2.19045,-2.32807,1.8103,1.57345,0.236848,1
2.78577,-2.6991,1.87619,1.61901,0.257179,1
2.59353,-2.32764,1.79901,1.5687,0.230315,1
2.12847,-2.04894,1.73555,1.54412,0.191434,1
1.93897,-2.04528,1.72672,1.5458,0.180913,1
3.87226,-2.65132,1.87923,1.60157,0.277663,1
4.29533,-2.47187,1.82097,1.57266,0.248308,1
1.39517,-0.836046,1.55604,1.46624,0.0897989,1
1.32188,-1.97487,1.73899,1.55428,0.18471,1
1.15211,-1.63267,1.68273,1.51675,0.165979,1
0.863914,-2.9004,1.90383,1.71238,0.191448,1
1.75677,-2.43766,1.81844,1.59931,0.219134,1
2.30586,-2.88109,1.90403,1.64936,0.254669,1
5.412,-1.47502,1.61466,1.5352,0.0794561,1
0.397893,-1.45449,1.66466,1.52069,0.143973,1
1.59825,-0.771038,1.53517,1.46455,0.0706237,1
0.56522,-1.91726,1.73743,1.55394,0.18349,1
0.95603,-1.41549,1.65493,1.50933,0.145594,1
10.2153,-1.35258,1.46118,1.47382,-0.0126428,1
10.8892,-0.90312,1.42318,1.45652,-0.0333398,1
8.58521,-0.935704,1.49018,1.50718,-0.0169989,1
8.44995,-1.63156,1.53999,1.56842,-0.0284268,1
10.3258,-2.07452,1.58,1.45754,0.122458,1
7.72162,-1.43555,1.54963,1.56803,-0.0183989,1
7.8356,-1.57869,1.564,1.57681,-0.0128042,1
7.38135,-1.83767,1.67355,1.58831,0.0852417,1
6.83275,-1.03693,1.5428,1.51932,0.0234768,1
8.70859,-1.30956,1.47905,1.54436,-0.0653015,1
7.44041,-1.3091,1.54405,1.5549,-0.0108588,1
6.35392,-0.930291,1.55978,1.49599,0.06379,1
6.91286,-1.40095,1.59035,1.55239,0.0379649,1
6.85976,-2.03234,1.73556,1.59383,0.141728,1
4.16127,-3.51465,2.06245,1.7242,0.338255,1
12.5679,-1.18995,1.46668,1.4529,0.0137815,1
7.62708,-1.15743,1.51597,1.54161,-0.0256409,1
7.87071,-0.904767,1.49208,1.51087,-0.0187893,1
8.27081,-1.308,1.50487,1.55447,-0.0496028,1
8.2606,-0.774146,1.51393,1.4978,0.0161286,1
7.94898,-1.19808,1.51026,1.54277,-0.0325103,1
8.19197,-0.964752,1.4987,1.51108,-0.0123808,1
8.07037,-1.31711,1.51882,1.55617,-0.0373552,1
5.42627,-1.97668,1.74065,1.56891,0.17174,1
12.8813,-0.953117,1.44933,1.46625,-0.0169268,1
8.69801,-1.4785,1.50101,1.55326,-0.0522527,1
8.02212,-1.50597,1.54945,1.56706,-0.0176112,1
7.82539,-1.7745,1.60009,1.58252,0.0175679,1
6.91674,-0.884984,1.51133,1.50421,0.00711544,1
8.79119,-0.963015,1.4768,1.50302,-0.0262174,1
7.69358,-1.85751,1.63399,1.58679,0.0471973,1
9.35439,-1.47627,1.47785,1.51999,-0.0421323,1
9.1455,-1.84188,1.55771,1.54075,0.0169555,1
6.60646,-2.32969,1.81179,1.59598,0.215813,1
9.84402,-2.60309,1.72463,1.48322,0.241403,1
7.10855,-0.590631,1.45736,1.47011,-0.0127412,1
7.22336,-0.998294,1.49458,1.50609,-0.011515,1
6.79064,-0.477872,1.50254,1.46662,0.0359128,1
6.8363,-0.744031,1.50783,1.48979,0.0180383,1
6.61874,-0.568802,1.52273,1.46422,0.0585084,1
6.66514,-0.741404,1.52714,1.48729,0.0398535,1
6.55659,-0.949443,1.55085,1.49932,0.0515264,1
6.64376,-1.10401,1.56603,1.51689,0.0491373,1
6.30437,-1.32321,1.62094,1.54409,0.0768548,1
7.2383,-1.33012,1.556,1.55366,0.00234887,1
6.05758,-1.72979,1.68995,1.57021,0.119736,1
7.08844,-1.51426,1.60019,1.56471,0.0354773,1
6.92585,-1.18703,1.55388,1.53727,0.0166086,1
6.78031,-1.51938,1.61957,1.56324,0.0563351,1
6.90067,-1.85546,1.68556,1.58899,0.0965666,1
7.18915,-1.83799,1.68705,1.58866,0.0983851,1
6.36094,-1.73452,1.68637,1.57842,0.107946,1
6.69426,-2.12642,1.75905,1.59573,0.163326,1
7.04738,-2.56964,1.84718,1.59683,0.250351,1
7.44743,-2.12569,1.71272,1.59231,0.120409,1
33.7573,-3.01709,1.94961,1.57596,0.373644,1
28.7737,-0.549561,1.4954,1.5038,-0.00840632,1
32.9332,-2.22515,1.79125,1.53042,0.26083,1
33.2585,-2.99983,1.9697,1.56746,0.402238,1
32.5819,-2.41355,1.83804,1.54467,0.293365,1
26.0614,-1.55684,1.53275,1.46183,0.0709235,1
34.05,-2.85327,1.91046,1.54567,0.364791,1
26.2793,-1.0299,1.48283,1.47058,0.0122561,1
34.5072,-3.27631,1.96144,1.59165,0.369787,1
33.5599,-2.53725,1.86849,1.53047,0.338016,1
31.9389,-1.33982,1.59436,1.51747,0.0768822,1
30.5671,-1.18984,1.62924,1.52739,0.101851,1
29.7737,-0.549561,1.56033,1.49891,0.0614159,1
35.7477,-4.93068,2.19069,2.04117,0.149524,1
35.3258,-1.22724,1.59966,1.49401,0.105644,1
35.3804,-0.875111,1.56214,1.48844,0.0736936,1
35.4147,-2.15949,1.75206,1.51245,0.239605,1
35.6818,-2.00985,1.72948,1.51242,0.217064,1
35.3472,-2.34669,1.78009,1.52339,0.256705,1
35.6544,-2.31639,1.78054,1.52081,0.259731,1
35.8454,-1.9894,1.72364,1.51521,0.208435,1
35.635,-1.73397,1.68314,1.50522,0.177914,1
35.9721,-2.23744,1.77396,1.52812,0.245846,1
36.1488,-1.8946,1.71053,1.51462,0.19591,1
36.1457,-2.35255,1.78857,1.53992,0.248651,1
36.1394,-2.03907,1.73423,1.51934,0.214892,1
36.3119,-1.70981,1.68751,1.51276,0.174745,1
36.0991,-1.61244,1.6728,1.50614,0.166659,1
36.8483,-2.5808,1.80991,1.56396,0.245946,1
36.9036,-1.44987,1.64861,1.51188,0.136734,1
36.6704,-1.93353,1.71462,1.52126,0.19336,1
36.7345,-1.26176,1.62601,1.50262,0.123387,1
36.0361,-1.49081,1.65443,1.50286,0.151572,1
35.8147,-1.69199,1.67868,1.50682,0.171861,1
36.1042,-1.36499,1.63579,1.49967,0.136121,1
35.825,-1.41791,1.63379,1.50098,0.132808,1
36.2353,-1.35763,1.63791,1.50126,0.13665,1
35.901,-0.611276,1.54905,1.48496,0.0640896,1
36.6453,-2.36016,1.78444,1.54986,0.234584,1
36.5184,-2.97752,1.87646,1.59613,0.280329,1
36.5221,-2.15441,1.74901,1.53171,0.217295,1
36.5196,-2.28663,1.77434,1.53922,0.235115,1
36.3012,-1.47594,1.65356,1.50449,0.149071,1
36.5953,-1.60534,1.67084,1.51223,0.158603,1
36.2331,-1.60494,1.67104,1.50792,0.163116,1
36.2826,-1.84094,1.70441,1.51585,0.188557,1
36.6489,-2.08427,1.73544,1.53344,0.202004,1
36.5221,-1.3295,1.6341,1.50398,0.130115,1
36.4033,-2.07197,1.73775,1.52375,0.213995,1
36.4103,-2.37274,1.78996,1.54595,0.244007,1
36.307,-1.12742,1.60441,1.4958,0.108615,1
36.7735,-0.657191,1.56466,1.49123,0.0734243,1
36.8281,-1.84049,1.70337,1.52415,0.179217,1
36.8049,-1.65537,1.67383,1.51465,0.159186,1
36.5456,-1.86165,1.70579,1.51983,0.185953,1
36.8066,-2.18393,1.74327,1.53686,0.206407,1
36.9268,-2.0204,1.72258,1.5316,0.19098,1
36.7605,-0.270978,1.54601,1.48287,0.0631399,1
36.56,-0.699477,1.56286,1.48884,0.0740205,1
36.8313,-2.85566,1.85535,1.58852,0.266822,1
35.6418,-0.293173,1.52591,1.47617,0.0497373,1
36.0922,-2.5608,1.81666,1.54732,0.269346,1
36.9256,-2.45314,1.79104,1.5556,0.235438,1
36.6744,-2.81551,1.85259,1.58405,0.268539,1
36.9227,-2.72923,1.8324,1.57756,0.254833,1
36.1789,-2.72511,1.84557,1.5604,0.28517,1
36.9087,-3.01706,1.8815,1.62182,0.259679,1
36.2189,-3.39921,1.94593,1.64257,0.30336,1
36.8953,-3.32422,1.93552,1.66037,0.275155,1
36.5707,-3.16221,1.90761,1.63021,0.277404,1
36.804,-3.16159,1.90806,1.63767,0.270395,1
36.5559,-3.90784,2.02107,1.75207,0.268999,1
35.732,-2.95165,1.88044,1.57675,0.303683,1
36.3616,-2.94636,1.86976,1.5915,0.27826,1
36.4539,-3.35889,1.93882,1.64761,0.291217,1
36.6311,-4.34946,2.07928,1.85368,0.225599,1
36.2262,-0.806751,1.56724,1.48942,0.077824,1
36.5366,-0.31118,1.54442,1.48145,0.0629717,1
36.0887,-3.25049,1.91947,1.61812,0.301352,1
36.0282,-3.71458,2.00553,1.71056,0.294966,1
35.7776,-3.36646,1.96075,1.63142,0.329322,1
36.2506,-0.615689,1.55448,1.48691,0.0675754,1
35.8317,-3.57329,1.99207,1.6775,0.314578,1
35.391,-3.57212,2.00572,1.66996,0.335759,1
36.6455,-4.67212,2.126,1.97032,0.155685,1
36.875,-0.0963542,1.54357,1.48175,0.0618202,1
36.4261,-0.852471,1.57301,1.49072,0.0822926,1
36.4481,-0.546175,1.5532,1.4857,0.0675038,1
36.7188,-1.06529,1.59786,1.49923,0.0986335,1
36.8879,-0.867983,1.57933,1.49482,0.084504,1
36.1802,-3.06456,1.88819,1.60284,0.285351,1
36.8855,-0.463686,1.55426,1.4869,0.0673652,1
35.8723,-3.03687,1.89345,1.59634,0.297104,1
35.4745,-3.26068,1.94253,1.60626,0.336274,1
35.6675,-3.65365,2.00995,1.6755,0.334449,1
35.1337,-3.19626,1.94229,1.59969,0.342607,1
35.5347,-3.52846,1.99381,1.64763,0.346176,1
35.4502,-3.94192,2.05898,1.72491,0.334069,1
36.0378,-3.93456,2.04476,1.73934,0.305426,1
35.0772,-3.6386,2.02057,1.66383,0.356739,1
35.2823,-3.4698,1.98701,1.64267,0.344343,1
33.3938,-3.17811,2.00389,1.59887,0.405018,1
29.476,-0.757295,1.54196,1.5141,0.0278554,1
35.1549,-3.51536,1.99791,1.64118,0.356727,1
35.1445,-3.78512,2.04385,1.69158,0.352269,1
35.0364,-3.4183,1.98604,1.61801,0.368032,1
34.914,-3.47126,1.99738,1.63847,0.358907,1
34.6532,-3.48022,2.00115,1.63542,0.365729,1
36.2538,-4.72811,2.14465,1.96188,0.182774,1
34.7806,-3.39269,1.98609,1.61439,0.371698,1
34.6168,-3.6552,2.02985,1.65864,0.371209,1
34.8168,-3.22491,1.95953,1.59439,0.365143,1
35.6376,-4.69785,2.17123,1.9491,0.222133,1
28.476,-0.757295,1.49934,1.51604,-0.0167012,1
28.2622,-0.75674,1.49991,1.51592,-0.0160153,1
35.3949,-5.14035,2.22776,2.08593,0.141827,1
33.7573,-3.57555,2.0578,1.65804,0.399762,1
27.9265,-0.697618,1.50456,1.50639,-0.00183013,1
27.2622,-0.75674,1.51853,1.50013,0.0184042,1
28.1323,-0.614356,1.49905,1.50803,-0.00897997,1
28.206,-0.951288,1.51518,1.52338,-0.00820544,1
27.5731,-0.953134,1.52974,1.51298,0.0167558,1
35.48,-4.28311,2.12547,1.82554,0.299931,1
36.2118,-3.63765,1.97977,1.68639,0.293376,1
36.2522,-4.14014,2.06614,1.80832,0.257826,1
35.8171,-4.01463,2.06256,1.76348,0.299084,1
35.8207,-4.2124,2.09888,1.79653,0.302348,1
33.9574,-3.66391,2.06188,1.65704,0.404842,1
34.7668,-3.93848,2.07383,1.71434,0.359497,1
35.7432,-4.51958,2.14354,1.90793,0.235613,1
35.9974,-4.34655,2.11119,1.83649,0.274701,1
33.3292,-3.37887,2.04836,1.62031,0.428046,1
34.9774,-4.73942,2.19822,1.94166,0.256561,1
33.3232,-2.33586,1.81666,1.5237,0.292958,1
36.5927,-4.85323,2.14912,2.01251,0.136614,1
26.4791,-0.752551,1.48424,1.47608,0.00816778,1
33.9952,-3.03756,1.93907,1.57364,0.365434,1
35.6253,-5.14088,2.21857,2.08729,0.131277,1
36.3173,-5.04083,2.19404,2.09594,0.0980994,1
35.6611,-4.32117,2.1227,1.82968,0.293013,1
35.9484,-4.5556,2.13644,1.91403,0.222409,1
35.3849,-4.14011,2.09647,1.78821,0.308263,1
35.0038,-3.9886,2.07434,1.74704,0.327303,1
36.0599,-4.71691,2.15439,1.95788,0.196511,1
36.2083,-4.35436,2.09809,1.84125,0.256832,1
33.1792,-2.2865,1.80113,1.52528,0.275858,1
34.7531,-3.71308,2.04131,1.68642,0.354888,1
28.2153,-1.35258,1.5837,1.55063,0.0330669,1
25.5977,-0.880159,1.38436,1.44419,-0.0598246,1
35.1248,-4.16588,2.10468,1.78283,0.321852,1
27.1323,-0.614356,1.51046,1.49226,0.0182078,1
35.4093,-4.69613,2.17897,1.94639,0.232583,1
35.3338,-4.47979,2.15703,1.86032,0.296715,1
28.7495,-1.06134,1.52858,1.53159,-0.00301362,1
32.3235,-2.3713,1.83657,1.54943,0.287142,1
36.0739,-5.07604,2.2002,2.09221,0.107989,1
34.3863,-4.21073,2.13585,1.77475,0.361103,1
36.3958,-5.2424,2.21894,2.14167,0.0772704,1
28.7231,-1.43956,1.59137,1.56595,0.0254217,1
35.9647,-4.91372,2.18187,2.0449,0.13697,1
34.5247,-3.42276,1.98722,1.63395,0.353275,1
34.8472,-5.41817,2.2878,2.18571,0.102096,1
27.3817,-1.49115,1.60927,1.53604,0.0732283,1
26.5187,-1.39526,1.55532,1.49109,0.0642288,1
29.9383,-0.707281,1.57598,1.50284,0.0731386,1
27.1116,-1.49914,1.6017,1.52392,0.0777766,1
30.0236,-1.48985,1.68519,1.55348,0.131708,1
28.286,-1.52791,1.61946,1.56277,0.0566941,1
34.7125,-4.40052,2.15676,1.85312,0.303642,1
26.8902,-0.909548,1.5157,1.49395,0.0217502,1
