cx,cz,inv_log10,true_log10,err_log10,w
33.8075,-1.0521,1.66978,1.49247,0.177309,1
35.0782,-0.641501,1.81037,1.48207,0.3283,1
33.9964,-1.36378,1.72698,1.49823,0.228747,1
34.1678,-0.639311,1.68061,1.4805,0.200113,1
36.156,-0.261927,1.90495,1.47908,0.425872,1
32.9129,-2.56294,1.8277,1.54234,0.285359,1
33.8562,-1.68394,1.75359,1.50607,0.247516,1
36.4705,-1.00749,1.92827,1.49657,0.4317,1
35.4626,-0.713308,1.85818,1.48312,0.375056,1
34.6355,-1.03188,1.76558,1.4909,0.274684,1
34.4995,-0.654306,1.70968,1.48076,0.228913,1
35.6283,-0.741187,1.8782,1.48629,0.39191,1
32.5186,-1.63459,1.65425,1.52049,0.133758,1
34.3983,-3.68997,2.00087,1.68325,0.317626,1
34.2892,-1.07216,1.72836,1.49129,0.237071,1
34.0363,-1.78228,1.78358,1.50453,0.279042,1
34.2686,-1.69475,1.7866,1.50277,0.283832,1
33.3472,-1.61418,1.69536,1.50841,0.186953,1
34.392,-1.32102,1.75357,1.49738,0.25619,1
33.6386,-1.92012,1.77732,1.50997,0.267353,1
33.8276,-2.10226,1.80365,1.51313,0.290521,1
34.9439,-1.30694,1.82515,1.49692,0.328238,1
34.3992,-2.03165,1.84467,1.50579,0.338877,1
34.8464,-1.72094,1.85224,1.50181,0.350431,1
34.4593,-1.82672,1.81989,1.50337,0.316512,1
33.6548,-1.43445,1.70483,1.5027,0.202129,1
33.0452,-1.1714,1.58693,1.50084,0.0860923,1
34.1183,-1.01979,1.69904,1.49175,0.207284,1
32.9881,-1.57147,1.65789,1.51338,0.144507,1
32.9501,-0.854543,1.52501,1.48749,0.0375195,1
33.8412,-1.48349,1.72823,1.50145,0.226781,1
33.0279,-2.08347,1.75157,1.52471,0.22686,1
33.5419,-1.61088,1.71618,1.50636,0.209818,1
33.2844,-1.3874,1.656,1.50255,0.153455,1
32.7834,-1.89361,1.70449,1.52221,0.182284,1
28.5496,-0.584135,1.54549,1.50353,0.0419615,1
34.8826,-0.709289,1.77763,1.48162,0.296004,1
27.0805,-1.1868,1.5637,1.51109,0.0526148,1
33.2466,-1.78959,1.71509,1.51213,0.202955,1
32.6326,-2.06957,1.72816,1.52832,0.19984,1
35.4493,-0.261376,1.84697,1.47529,0.37168,1
32.4457,-0.957507,1.51528,1.4949,0.0203764,1
34.0401,-2.04545,1.81022,1.50866,0.301558,1
33.3209,-1.96549,1.75353,1.51719,0.23634,1
33.7729,-2.44475,1.85731,1.52169,0.335617,1
33.7192,-2.2592,1.8227,1.5173,0.305408,1
32.9612,-1.93299,1.71757,1.52053,0.19704,1
33.4923,-2.18726,1.80631,1.51757,0.288744,1
32.7156,-2.25063,1.76257,1.53423,0.228342,1
34.2804,-3.85427,2.01265,1.71034,0.302313,1
35.7356,-5.53508,2.10178,2.23209,-0.130312,1
34.2128,-2.82836,1.92341,1.54496,0.37845,1
36.3857,-5.71916,2.10744,2.32544,-0.218,1
35.3532,-2.78571,1.9684,1.5555,0.412898,1
34.2122,-2.16286,1.84236,1.5097,0.33266,1
34.9901,-1.11195,1.81614,1.49094,0.325205,1
34.1536,-2.51818,1.88832,1.52571,0.362609,1
34.5363,-2.49711,1.90461,1.52506,0.37955,1
35.6201,-1.22469,1.88951,1.49448,0.395028,1
34.5015,-2.9546,1.94521,1.55838,0.386835,1
33.9196,-2.72861,1.90352,1.53558,0.367942,1
35.1854,-0.435815,1.8191,1.47689,0.342204,1
1.7624,-0.908249,1.80513,1.46854,0.336591,1
2.11391,-0.924917,1.77674,1.46587,0.310871,1
1.90372,-1.85055,1.89492,1.53117,0.363755,1
2.01452,-1.44494,1.83648,1.49606,0.340423,1
1.73879,-2.12119,1.92835,1.56382,0.364533,1
2.08007,-1.7464,1.87532,1.51721,0.358113,1
1.8369,-1.44206,1.85458,1.49737,0.357203,1
1.65237,-1.79679,1.89945,1.52028,0.379171,1
2.39428,-1.54864,1.82921,1.50485,0.324355,1
2.05873,-1.10749,1.80056,1.47287,0.327686,1
3.30675,-1.17351,1.6968,1.4797,0.217096,1
2.83237,-1.44799,1.77905,1.49569,0.283356,1
3.20849,-0.999096,1.68309,1.4639,0.219189,1
3.07098,-1.28325,1.7352,1.48706,0.248137,1
2.82459,-1.66829,1.80509,1.5057,0.299389,1
3.0617,-1.5455,1.7758,1.50626,0.269546,1
2.9385,-0.86603,1.68935,1.4577,0.231651,1
2.75604,-0.990607,1.71465,1.46385,0.250795,1
2.34214,-2.42485,1.95297,1.58901,0.363954,1
3.96316,-3.76657,2.03085,1.78751,0.243339,1
9.69227,-1.34263,1.4885,1.49442,-0.00591473,1
8.89442,-0.753006,1.47139,1.48924,-0.0178551,1
9.80269,-0.927006,1.45347,1.47333,-0.0198575,1
4.49246,-2.01818,1.72525,1.54538,0.17987,1
4.10212,-2.79953,1.89828,1.61551,0.28277,1
4.06096,-2.35851,1.82289,1.57233,0.250558,1
3.65395,-2.79677,1.9186,1.62275,0.295858,1
8.11991,-1.69946,1.565,1.57802,-0.0130209,1
2.54609,-2.9113,1.98921,1.66832,0.320891,1
8.33351,-1.14162,1.49697,1.54041,-0.0434387,1
9.20828,-1.08429,1.46981,1.50244,-0.0326237,1
8.52295,-1.12645,1.48861,1.52298,-0.0343695,1
7.78674,-1.2438,1.52159,1.54246,-0.0208745,1
12.0864,-1.04744,1.42733,1.45348,-0.0261495,1
10.4668,-1.18434,1.45374,1.46373,-0.00999639,1
11.9383,-0.707281,1.42875,1.46003,-0.031277,1
6.03594,-1.02617,1.4932,1.50525,-0.0120546,1
3.73736,-2.08812,1.79686,1.54884,0.248017,1
8.8783,-1.20251,1.48175,1.52595,-0.0442037,1
5.72659,-1.26908,1.51538,1.51637,-0.000988647,1
10.5752,-1.43095,1.47155,1.45978,0.0117715,1
11.5037,-0.965059,1.42166,1.45355,-0.0318868,1
5.76536,-2.67495,1.80032,1.60197,0.198348,1
7.43077,-0.746722,1.48076,1.49428,-0.0135253,1
10.7495,-1.06134,1.42845,1.45795,-0.0294967,1
11.476,-0.757295,1.41784,1.45494,-0.037105,1
3.21628,-3.40466,2.02348,1.72431,0.299169,1
3.95582,-3.28434,1.9769,1.67689,0.300015,1
7.08052,-1.7197,1.58857,1.58273,0.00583451,1
5.48922,-1.63359,1.60927,1.54752,0.0617502,1
5.71307,-0.828937,1.45766,1.4733,-0.0156367,1
5.93219,-0.860682,1.46639,1.47559,-0.00920111,1
9.92652,-0.697618,1.45058,1.46256,-0.0119792,1
6.20864,-0.676104,1.45108,1.46885,-0.0177723,1
10.2622,-0.75674,1.44484,1.46067,-0.0158301,1
5.89838,-1.25984,1.51917,1.52032,-0.00115389,1
32.9801,-0.663259,1.51325,1.4827,0.0305517,1
32.735,-0.833389,1.51177,1.48864,0.0231309,1
32.8071,-0.5204,1.4865,1.47903,0.00746651,1
32.6841,-1.00357,1.53151,1.49381,0.0376975,1
31.4502,-0.924012,1.50367,1.50164,0.00202735,1
32.8519,-1.54654,1.64539,1.51621,0.129174,1
32.8405,-1.20788,1.57563,1.50249,0.0731439,1
33.104,-0.988246,1.55668,1.49083,0.0658555,1
32.7756,-1.37511,1.61156,1.50871,0.102855,1
33.1165,-1.36357,1.63264,1.50444,0.128206,1
32.5306,-1.43833,1.61552,1.51598,0.0995361,1
32.7414,-1.70641,1.66788,1.52109,0.146795,1
28.5834,-0.998221,1.60604,1.52355,0.0824915,1
33.0205,-2.36332,1.79746,1.53376,0.263705,1
32.4318,-2.01467,1.71706,1.53191,0.185146,1
33.0553,-1.77072,1.69672,1.5163,0.180419,1
33.6386,-3.18052,1.9446,1.59436,0.350234,1
25.957,-1.75512,1.53699,1.45159,0.0853986,1
28.9265,-0.697618,1.5678,1.50962,0.0581812,1
27.9796,-0.926741,1.57069,1.52174,0.0489566,1
27.476,-0.757295,1.52846,1.50478,0.0236874,1
33.324,-2.80469,1.88854,1.5544,0.334131,1
29.5037,-0.965059,1.57794,1.52121,0.0567295,1
28.3032,-1.13796,1.62274,1.53225,0.0904944,1
27.2505,-1.26285,1.58613,1.5177,0.0684321,1
29.3092,-1.12227,1.60387,1.5303,0.0735694,1
35.2889,-4.92843,2.08111,2.03755,0.0435628,1
35.1508,-2.39604,1.93196,1.52113,0.410824,1
35.3668,-0.475263,1.84173,1.48025,0.361473,1
35.3962,-1.96885,1.92341,1.50864,0.414771,1
35.1773,-0.842752,1.83334,1.48505,0.348286,1
35.7912,-1.10317,1.89787,1.49245,0.405424,1
35.9384,-0.832937,1.90122,1.48786,0.413367,1
35.339,-1.61858,1.89295,1.50156,0.391383,1
35.7837,-0.920419,1.8928,1.48969,0.403104,1
36.0049,-0.125372,1.89534,1.47543,0.419908,1
36.1069,-0.918789,1.91306,1.49096,0.422099,1
36.401,-0.136556,1.9122,1.47825,0.433944,1
35.7549,-0.125372,1.88438,1.47442,0.409959,1
35.551,-1.57901,1.90584,1.50229,0.403543,1
36.1434,-1.08444,1.92043,1.4944,0.426033,1
36.343,-1.25296,1.93408,1.49895,0.435136,1
35.9142,-1.23207,1.91035,1.49562,0.414731,1
36.0482,-1.21734,1.91997,1.49671,0.423259,1
35.4592,-1.12978,1.86681,1.4913,0.375507,1
35.8909,-1.52899,1.92397,1.50153,0.422444,1
35.2623,-1.47007,1.86634,1.49939,0.366949,1
35.6648,-1.42594,1.90291,1.5005,0.402416,1
35.9049,-1.81234,1.93895,1.51112,0.427833,1
36.4054,-1.92995,1.95902,1.51846,0.440553,1
34.8561,-1.93351,1.87935,1.50297,0.376382,1
35.2576,-1.86762,1.90569,1.50419,0.4015,1
34.7343,-2.76683,1.94239,1.54723,0.395153,1
35.5617,-1.87477,1.92784,1.50684,0.421002,1
35.0404,-2.59747,1.94151,1.52877,0.412735,1
35.9753,-2.0925,1.95543,1.5218,0.433631,1
27.7737,-0.549561,1.51931,1.49904,0.0202736,1
34.2724,-2.6702,1.90965,1.53391,0.375748,1
34.2848,-3.33056,1.96765,1.61059,0.357054,1
33.7055,-2.8166,1.9066,1.54892,0.357689,1
33.9637,-2.55167,1.8833,1.52685,0.356452,1
33.3371,-2.50029,1.84966,1.53316,0.316494,1
34.4542,-2.65501,1.91662,1.53416,0.382459,1
34.2433,-2.37172,1.87131,1.51834,0.352972,1
34.3383,-2.98248,1.93984,1.55789,0.38195,1
34.7213,-2.47317,1.91402,1.51799,0.396023,1
33.1965,-2.09709,1.76631,1.5216,0.244703,1
34.295,-3.11308,1.95022,1.57307,0.377146,1
30.1962,-0.680374,1.48822,1.49932,-0.011099,1
26.7737,-0.549561,1.48134,1.47734,0.00399614,1
34.9962,-4.35467,2.05442,1.81626,0.238162,1
34.2835,-3.5465,1.98779,1.63295,0.35484,1
35.3643,-5.51216,2.10153,2.23285,-0.131318,1
35.6433,-3.87501,2.03721,1.72865,0.308563,1
34.8231,-2.90243,1.9588,1.56182,0.396973,1
34.5579,-2.78528,1.93494,1.54567,0.389264,1
34.8028,-2.30398,1.90397,1.51201,0.391963,1
34.5266,-2.17856,1.871,1.50797,0.363027,1
35.0074,-2.242,1.91214,1.51344,0.398694,1
35.0747,-1.99686,1.89949,1.50522,0.394266,1
35.0808,-4.92592,2.08054,2.03585,0.0446838,1
27.6691,-1.37132,1.63688,1.53731,0.099562,1
34.3736,-3.45426,1.97822,1.63338,0.344836,1
34.8155,-2.61262,1.93285,1.52635,0.406501,1
34.7333,-3.09245,1.96793,1.57639,0.391535,1
35.4947,-2.4646,1.95397,1.52637,0.427604,1
36.6055,-2.62528,1.99165,1.57122,0.420424,1
35.5208,-2.65274,1.96653,1.54643,0.420091,1
28.8892,-0.90312,1.59842,1.52303,0.075388,1
36.5542,-4.55509,2.06487,1.92732,0.137547,1
35.1409,-3.0383,1.97855,1.58194,0.396611,1
35.0002,-2.89911,1.96555,1.56316,0.402395,1
34.5881,-3.12617,1.96026,1.57452,0.385734,1
34.9897,-3.24229,1.99158,1.59681,0.394772,1
36.5917,-3.52428,2.02831,1.67501,0.353305,1
36.0442,-1.77098,1.94353,1.5096,0.433937,1
35.361,-2.98306,1.9791,1.56947,0.409623,1
35.1363,-2.74837,1.95875,1.55235,0.406402,1
35.3079,-3.32671,2.00013,1.62249,0.377645,1
35.5967,-2.15455,1.94304,1.51532,0.427718,1
36.7999,-3.49022,2.02933,1.68024,0.349088,1
35.8243,-2.34632,1.96383,1.53185,0.431975,1
36.6881,-2.51701,1.98734,1.56193,0.425411,1
35.5204,-3.07499,1.98961,1.58868,0.400926,1
35.8761,-3.25039,2.00839,1.61382,0.394574,1
36.4937,-1.71857,1.95295,1.51515,0.437793,1
35.5926,-3.36012,2.01213,1.62767,0.384462,1
36.4533,-2.55455,1.98797,1.5557,0.432274,1
34.9228,-3.61668,2.00879,1.66251,0.34628,1
35.3309,-3.76421,2.02686,1.69467,0.332182,1
36.8054,-2.3276,1.9789,1.54473,0.434173,1
35.8841,-2.56854,1.97312,1.54315,0.429963,1
35.7402,-2.72676,1.97629,1.55011,0.426179,1
36.2805,-2.29598,1.97196,1.53379,0.438169,1
36.2711,-2.12743,1.96485,1.52671,0.438144,1
36.4816,-1.46758,1.94354,1.50636,0.437184,1
29.2622,-0.75674,1.56455,1.51514,0.0494147,1
29.1323,-0.614356,1.54948,1.50932,0.0401616,1
35.2784,-5.32118,2.09452,2.18354,-0.0890206,1
26.6852,-1.25104,1.54453,1.49616,0.0483694,1
27.8903,-1.22529,1.62493,1.53608,0.088847,1
27.8296,-1.03987,1.58521,1.52599,0.0592177,1
2.1403,-1.25779,1.80714,1.47947,0.327676,1
0.955901,-2.51411,2.0074,1.63786,0.369538,1
2.08944,-2.59881,1.97524,1.61097,0.364264,1
2.40828,-1.85315,1.87001,1.52904,0.340968,1
2.12496,-1.59067,1.84719,1.50528,0.341908,1
2.24306,-2.18339,1.9189,1.5578,0.361099,1
3.05651,-3.10508,1.99075,1.67727,0.31348,1
2.19045,-2.32807,1.94525,1.57345,0.371803,1
2.78577,-2.6991,1.95033,1.61901,0.331315,1
2.59353,-2.32764,1.9194,1.5687,0.350697,1
2.12847,-2.04894,1.90417,1.54412,0.360047,1
1.93897,-2.04528,1.9094,1.5458,0.363601,1
3.87226,-2.65132,1.89177,1.60157,0.290203,1
4.29533,-2.47187,1.82374,1.57266,0.25108,1
1.39517,-0.836046,1.84561,1.46624,0.379366,1
1.32188,-1.97487,1.94005,1.55428,0.385765,1
1.15211,-1.63267,1.92209,1.51675,0.405338,1
0.863914,-2.9004,2.04023,1.71238,0.327855,1
1.75677,-2.43766,1.96845,1.59931,0.369143,1
2.30586,-2.88109,1.99386,1.64936,0.344492,1
5.412,-1.47502,1.56895,1.5352,0.0337443,1
0.397893,-1.45449,1.93656,1.52069,0.41587,1
1.59825,-0.771038,1.81772,1.46455,0.353168,1
0.56522,-1.91726,1.9673,1.55394,0.413358,1
0.95603,-1.41549,1.91739,1.50933,0.408061,1
10.2153,-1.35258,1.47933,1.47382,0.00550745,1
10.8892,-0.90312,1.4211,1.45652,-0.035413,1
8.58521,-0.935704,1.48215,1.50718,-0.0250329,1
8.44995,-1.63156,1.5467,1.56842,-0.0217187,1
10.3258,-2.07452,1.58069,1.45754,0.123152,1
7.72162,-1.43555,1.53954,1.56803,-0.0284892,1
7.8356,-1.57869,1.55284,1.57681,-0.0239699,1
7.38135,-1.83767,1.61465,1.58831,0.0263406,1
6.83275,-1.03693,1.49541,1.51932,-0.0239131,1
8.70859,-1.30956,1.49276,1.54436,-0.051593,1
7.44041,-1.3091,1.52773,1.5549,-0.0271792,1
6.35392,-0.930291,1.47321,1.49599,-0.0227864,1
6.91286,-1.40095,1.53335,1.55239,-0.0190398,1
6.85976,-2.03234,1.6431,1.59383,0.0492693,1
4.16127,-3.51465,1.99572,1.7242,0.271526,1
12.5679,-1.18995,1.43201,1.4529,-0.0208841,1
7.62708,-1.15743,1.51488,1.54161,-0.0267219,1
7.87071,-0.904767,1.5007,1.51087,-0.0101758,1
8.27081,-1.308,1.51251,1.55447,-0.0419592,1
8.2606,-0.774146,1.49471,1.4978,-0.00309548,1
7.94898,-1.19808,1.51396,1.54277,-0.02881,1
8.19197,-0.964752,1.49661,1.51108,-0.0144713,1
8.07037,-1.31711,1.52238,1.55617,-0.0337954,1
5.42627,-1.97668,1.67361,1.56891,0.104704,1
12.8813,-0.953117,1.41838,1.46625,-0.0478772,1
8.69801,-1.4785,1.51539,1.55326,-0.0378787,1
8.02212,-1.50597,1.54525,1.56706,-0.0218085,1
7.82539,-1.7745,1.5782,1.58252,-0.00432086,1
6.91674,-0.884984,1.48096,1.50421,-0.0232484,1
8.79119,-0.963015,1.47671,1.50302,-0.0263067,1
7.69358,-1.85751,1.59795,1.58679,0.0111564,1
9.35439,-1.47627,1.50937,1.51999,-0.010619,1
9.1455,-1.84188,1.57079,1.54075,0.0300333,1
6.60646,-2.32969,1.70265,1.59598,0.106675,1
9.84402,-2.60309,1.70456,1.48322,0.221334,1
7.10855,-0.590631,1.46458,1.47011,-0.00552556,1
7.22336,-0.998294,1.49019,1.50609,-0.0158984,1
6.79064,-0.477872,1.46454,1.46662,-0.00208203,1
6.8363,-0.744031,1.4703,1.48979,-0.0194831,1
6.61874,-0.568802,1.45696,1.46422,-0.0072674,1
6.66514,-0.741404,1.46718,1.48729,-0.0201039,1
6.55659,-0.949443,1.47759,1.49932,-0.0217307,1
6.64376,-1.10401,1.49892,1.51689,-0.0179706,1
6.30437,-1.32321,1.53087,1.54409,-0.0132206,1
7.2383,-1.33012,1.5253,1.55366,-0.0283529,1
6.05758,-1.72979,1.59659,1.57021,0.0263759,1
7.08844,-1.51426,1.5479,1.56471,-0.0168042,1
6.92585,-1.18703,1.51039,1.53727,-0.0268735,1
6.78031,-1.51938,1.54584,1.56324,-0.0173964,1
6.90067,-1.85546,1.60376,1.58899,0.0147692,1
7.18915,-1.83799,1.61677,1.58866,0.0281097,1
6.36094,-1.73452,1.59077,1.57842,0.0123474,1
6.69426,-2.12642,1.65853,1.59573,0.062799,1
7.04738,-2.56964,1.74008,1.59683,0.143244,1
7.44743,-2.12569,1.64507,1.59231,0.0527647,1
33.7573,-3.01709,1.92833,1.57596,0.352371,1
28.7737,-0.549561,1.55265,1.5038,0.0488439,1
32.9332,-2.22515,1.77063,1.53042,0.240203,1
33.2585,-2.99983,1.91126,1.56746,0.343801,1
32.5819,-2.41355,1.78835,1.54467,0.24368,1
26.0614,-1.55684,1.52599,1.46183,0.0641617,1
34.05,-2.85327,1.92005,1.54567,0.37438,1
26.2793,-1.0299,1.48798,1.47058,0.017402,1
34.5072,-3.27631,1.96709,1.59165,0.375435,1
33.5599,-2.53725,1.86491,1.53047,0.334436,1
31.9389,-1.33982,1.58117,1.51747,0.0636926,1
30.5671,-1.18984,1.56209,1.52739,0.0346997,1
29.7737,-0.549561,1.48376,1.49891,-0.0151558,1
35.7477,-4.93068,2.08141,2.04117,0.0402404,1
35.3258,-1.22724,1.85656,1.49401,0.362549,1
35.3804,-0.875111,1.85312,1.48844,0.36468,1
35.4147,-2.15949,1.93597,1.51245,0.423521,1
35.6818,-2.00985,1.93864,1.51242,0.426226,1
35.3472,-2.34669,1.94088,1.52339,0.417489,1
35.6544,-2.31639,1.95385,1.52081,0.433037,1
35.8454,-1.9894,1.94451,1.51521,0.429302,1
35.635,-1.73397,1.92083,1.50522,0.415606,1
35.9721,-2.23744,1.9638,1.52812,0.435681,1
36.1488,-1.8946,1.95175,1.51462,0.43713,1
36.1457,-2.35255,1.97156,1.53992,0.431645,1
36.1394,-2.03907,1.95749,1.51934,0.438143,1
36.3119,-1.70981,1.95022,1.51276,0.437455,1
36.0991,-1.61244,1.93943,1.50614,0.433291,1
36.8483,-2.5808,1.98894,1.56396,0.424977,1
36.9036,-1.44987,1.94695,1.51188,0.435075,1
36.6704,-1.93353,1.96235,1.52126,0.441084,1
36.7345,-1.26176,1.94023,1.50262,0.43761,1
36.0361,-1.49081,1.93078,1.50286,0.427924,1
35.8147,-1.69199,1.92809,1.50682,0.421271,1
36.1042,-1.36499,1.92858,1.49967,0.428909,1
35.825,-1.41791,1.91261,1.50098,0.411632,1
36.2353,-1.35763,1.93457,1.50126,0.433314,1
35.901,-0.611276,1.89691,1.48496,0.41195,1
36.6453,-2.36016,1.98109,1.54986,0.431233,1
36.5184,-2.97752,2.00463,1.59613,0.408504,1
36.5221,-2.15441,1.96988,1.53171,0.438172,1
36.5196,-2.28663,1.97674,1.53922,0.437517,1
36.3012,-1.47594,1.94067,1.50449,0.436179,1
36.5953,-1.60534,1.94994,1.51223,0.43771,1
36.2331,-1.60494,1.94357,1.50792,0.435651,1
36.2826,-1.84094,1.95378,1.51585,0.437928,1
36.6489,-2.08427,1.9679,1.53344,0.43446,1
36.5221,-1.3295,1.93947,1.50398,0.43549,1
36.4033,-2.07197,1.96471,1.52375,0.440952,1
36.4103,-2.37274,1.97898,1.54595,0.433034,1
36.307,-1.12742,1.92779,1.4958,0.43199,1
36.7735,-0.657191,1.92626,1.49123,0.43503,1
36.8281,-1.84049,1.96054,1.52415,0.436391,1
36.8049,-1.65537,1.95266,1.51465,0.438012,1
36.5456,-1.86165,1.95825,1.51983,0.438413,1
36.8066,-2.18393,1.97116,1.53686,0.434296,1
36.9268,-2.0204,1.9662,1.5316,0.434597,1
36.7605,-0.270978,1.92249,1.48287,0.439615,1
36.56,-0.699477,1.92286,1.48884,0.434015,1
36.8313,-2.85566,2.00089,1.58852,0.412366,1
35.6418,-0.293173,1.87198,1.47617,0.395804,1
36.0922,-2.5608,1.9784,1.54732,0.431082,1
36.9256,-2.45314,1.98409,1.5556,0.428495,1
36.6744,-2.81551,1.99917,1.58405,0.415119,1
36.9227,-2.72923,1.99508,1.57756,0.417518,1
36.1789,-2.72511,1.98969,1.5604,0.429289,1
36.9087,-3.01706,2.00806,1.62182,0.386238,1
36.2189,-3.39921,2.0208,1.64257,0.378224,1
36.8953,-3.32422,2.02229,1.66037,0.361925,1
36.5707,-3.16221,2.01378,1.63021,0.383577,1
36.804,-3.16159,2.01486,1.63767,0.377195,1
36.5559,-3.90784,2.04333,1.75207,0.291263,1
35.732,-2.95165,1.98829,1.57675,0.41154,1
36.3616,-2.94636,2.00029,1.5915,0.408793,1
36.4539,-3.35889,2.02119,1.64761,0.373579,1
36.6311,-4.34946,2.05806,1.85368,0.204379,1
36.2262,-0.806751,1.91689,1.48942,0.427465,1
36.5366,-0.31118,1.9182,1.48145,0.436753,1
36.0887,-3.25049,2.01089,1.61812,0.392765,1
36.0282,-3.71458,2.0334,1.71056,0.322838,1
35.7776,-3.36646,2.01558,1.63142,0.384153,1
36.2506,-0.615689,1.91399,1.48691,0.427081,1
35.8317,-3.57329,2.02572,1.6775,0.348225,1
35.391,-3.57212,2.01854,1.66996,0.348578,1
36.6455,-4.67212,2.07007,1.97032,0.0997536,1
36.875,-0.0963542,1.92324,1.48175,0.441495,1
36.4261,-0.852471,1.92293,1.49072,0.432217,1
36.4481,-0.546175,1.9186,1.4857,0.432897,1
36.7188,-1.06529,1.93331,1.49923,0.434076,1
36.8879,-0.867983,1.93042,1.49482,0.435591,1
36.1802,-3.06456,2.00292,1.60284,0.400085,1
36.8855,-0.463686,1.92471,1.4869,0.437809,1
35.8723,-3.03687,1.99813,1.59634,0.401791,1
35.4745,-3.26068,2.0008,1.60626,0.394537,1
35.6675,-3.65365,2.02767,1.6755,0.352168,1
35.1337,-3.19626,1.99034,1.59969,0.390654,1
35.5347,-3.52846,2.01957,1.64763,0.371939,1
35.4502,-3.94192,2.03718,1.72491,0.312262,1
36.0378,-3.93456,2.04405,1.73934,0.30471,1
35.0772,-3.6386,2.01366,1.66383,0.349834,1
35.2823,-3.4698,2.00887,1.64267,0.3662,1
33.3938,-3.17811,1.93769,1.59887,0.338819,1
29.476,-0.757295,1.54962,1.5141,0.0355129,1
35.1549,-3.51536,2.00759,1.64118,0.366404,1
35.1445,-3.78512,2.02433,1.69158,0.33275,1
35.0364,-3.4183,1.99995,1.61801,0.381943,1
34.914,-3.47126,2.00033,1.63847,0.361857,1
34.6532,-3.48022,1.99086,1.63542,0.355443,1
36.2538,-4.72811,2.07295,1.96188,0.111073,1
34.7806,-3.39269,1.99185,1.61439,0.377459,1
34.6168,-3.6552,2.00145,1.65864,0.342805,1
34.8168,-3.22491,1.98395,1.59439,0.389568,1
35.6376,-4.69785,2.07476,1.9491,0.125658,1
28.476,-0.757295,1.57138,1.51604,0.0553327,1
28.2622,-0.75674,1.56363,1.51592,0.0477085,1
35.3949,-5.14035,2.0881,2.08593,0.00217391,1
33.7573,-3.57555,1.98242,1.65804,0.324384,1
27.9265,-0.697618,1.54064,1.50639,0.0342451,1
27.2622,-0.75674,1.51902,1.50013,0.0188934,1
28.1323,-0.614356,1.53513,1.50803,0.0271033,1
28.206,-0.951288,1.58582,1.52338,0.0624404,1
27.5731,-0.953134,1.55879,1.51298,0.0458034,1
35.48,-4.28311,2.0579,1.82554,0.232357,1
36.2118,-3.63765,2.0296,1.68639,0.343204,1
36.2522,-4.14014,2.05212,1.80832,0.243797,1
35.8171,-4.01463,2.04608,1.76348,0.282602,1
35.8207,-4.2124,2.05639,1.79653,0.259867,1
33.9574,-3.66391,1.99186,1.65704,0.334822,1
34.7668,-3.93848,2.02537,1.71434,0.311038,1
35.7432,-4.51958,2.06806,1.90793,0.160132,1
35.9974,-4.34655,2.06171,1.83649,0.225218,1
33.3292,-3.37887,1.95607,1.62031,0.335758,1
34.9774,-4.73942,2.0728,1.94166,0.131145,1
33.3232,-2.33586,1.81676,1.5237,0.293063,1
36.5927,-4.85323,2.07575,2.01251,0.0632394,1
26.4791,-0.752551,1.48083,1.47608,0.00475611,1
33.9952,-3.03756,1.93258,1.57364,0.358935,1
35.6253,-5.14088,2.08813,2.08729,0.000836818,1
36.3173,-5.04083,2.08599,2.09594,-0.00994292,1
35.6611,-4.32117,2.06091,1.82968,0.23123,1
35.9484,-4.5556,2.06808,1.91403,0.154047,1
35.3849,-4.14011,2.04668,1.78821,0.258475,1
35.0038,-3.9886,2.03172,1.74704,0.284687,1
36.0599,-4.71691,2.07407,1.95788,0.116194,1
36.2083,-4.35436,2.06019,1.84125,0.218935,1
33.1792,-2.2865,1.79365,1.52528,0.268374,1
34.7531,-3.71308,2.01208,1.68642,0.325656,1
28.2153,-1.35258,1.65096,1.55063,0.100328,1
25.5977,-0.880159,1.44641,1.44419,0.00221992,1
35.1248,-4.16588,2.04449,1.78283,0.261658,1
27.1323,-0.614356,1.49274,1.49226,0.000486705,1
35.4093,-4.69613,2.0741,1.94639,0.127716,1
35.3338,-4.47979,2.06572,1.86032,0.205401,1
28.7495,-1.06134,1.61516,1.53159,0.0835713,1
32.3235,-2.3713,1.77783,1.54943,0.228398,1
36.0739,-5.07604,2.08655,2.09221,-0.00565977,1
34.3863,-4.21073,2.0371,1.77475,0.262348,1
36.3958,-5.2424,2.09265,2.14167,-0.0490212,1
28.7231,-1.43956,1.66246,1.56595,0.0965061,1
35.9647,-4.91372,2.08082,2.0449,0.035928,1
34.5247,-3.42276,1.97885,1.63395,0.344904,1
34.8472,-5.41817,2.09841,2.18571,-0.0872922,1
27.3817,-1.49115,1.624,1.53604,0.0879554,1
26.5187,-1.39526,1.55157,1.49109,0.0604833,1
29.9383,-0.707281,1.50544,1.50284,0.0025967,1
27.1116,-1.49914,1.60514,1.52392,0.0812196,1
30.0236,-1.48985,1.64208,1.55348,0.0886008,1
28.286,-1.52791,1.67799,1.56277,0.115224,1
34.7125,-4.40052,2.05337,1.85312,0.200247,1
26.8902,-0.909548,1.51605,1.49395,0.0221049,1
34.3773,-3.23533,1.96177,1.59102,0.370747,1
26.3212,-1.3486,1.53199,1.48044,0.0515472,1
27.2152,-1.73887,1.64701,1.54307,0.103934,1
