cx,cz,inv_log10,true_log10,err_log10,w
33.8075,-1.0521,1.60631,1.49247,0.113834,1
35.0782,-0.641501,1.69928,1.48207,0.217206,1
33.9964,-1.36378,1.66263,1.49823,0.164397,1
34.1678,-0.639311,1.59838,1.4805,0.117883,1
36.156,-0.261927,1.76842,1.47908,0.289341,1
32.9129,-2.56294,1.85623,1.54234,0.313888,1
33.8562,-1.68394,1.70313,1.50607,0.197056,1
36.4705,-1.00749,1.8021,1.49657,0.30553,1
35.4626,-0.713308,1.73722,1.48312,0.254103,1
34.6355,-1.03188,1.67543,1.4909,0.184528,1
34.4995,-0.654306,1.61753,1.48076,0.136764,1
35.6283,-0.741187,1.75343,1.48629,0.267142,1
32.5186,-1.63459,1.66471,1.52049,0.144223,1
34.3983,-3.68997,2.02703,1.68325,0.343781,1
34.2892,-1.07216,1.64828,1.49129,0.156984,1
34.0363,-1.78228,1.73006,1.50453,0.225522,1
34.2686,-1.69475,1.72282,1.50277,0.220058,1
33.3472,-1.61418,1.66123,1.50841,0.152815,1
34.392,-1.32102,1.67473,1.49738,0.177352,1
33.6386,-1.92012,1.74535,1.50997,0.235384,1
33.8276,-2.10226,1.77086,1.51313,0.257726,1
34.9439,-1.30694,1.73267,1.49692,0.235756,1
34.3992,-2.03165,1.78715,1.50579,0.281361,1
34.8464,-1.72094,1.77041,1.50181,0.2686,1
34.4593,-1.82672,1.75291,1.50337,0.249539,1
33.6548,-1.43445,1.65381,1.5027,0.151113,1
33.0452,-1.1714,1.55067,1.50084,0.0498317,1
34.1183,-1.01979,1.62424,1.49175,0.132491,1
32.9881,-1.57147,1.64032,1.51338,0.12694,1
32.9501,-0.854543,1.46602,1.48749,-0.0214785,1
33.8412,-1.48349,1.67282,1.50145,0.171366,1
33.0279,-2.08347,1.7545,1.52471,0.229796,1
33.5419,-1.61088,1.67372,1.50636,0.167356,1
33.2844,-1.3874,1.61749,1.50255,0.114946,1
32.7834,-1.89361,1.71144,1.52221,0.18923,1
28.5496,-0.584135,1.52836,1.50353,0.0248312,1
34.8826,-0.709289,1.67425,1.48162,0.19263,1
27.0805,-1.1868,1.48997,1.51109,-0.0211194,1
33.2466,-1.78959,1.69403,1.51213,0.181899,1
32.6326,-2.06957,1.74766,1.52832,0.219346,1
35.4493,-0.261376,1.72197,1.47529,0.246687,1
32.4457,-0.957507,1.49689,1.4949,0.00198955,1
34.0401,-2.04545,1.76486,1.50866,0.256201,1
33.3209,-1.96549,1.73841,1.51719,0.221217,1
33.7729,-2.44475,1.84536,1.52169,0.323669,1
33.7192,-2.2592,1.80264,1.5173,0.285344,1
32.9612,-1.93299,1.71625,1.52053,0.195713,1
33.4923,-2.18726,1.79182,1.51757,0.274255,1
32.7156,-2.25063,1.78587,1.53423,0.251643,1
34.2804,-3.85427,2.05232,1.71034,0.341981,1
35.7356,-5.53508,2.19042,2.23209,-0.0416683,1
34.2128,-2.82836,1.90951,1.54496,0.364555,1
36.3857,-5.71916,2.19824,2.32544,-0.127192,1
35.3532,-2.78571,1.92256,1.5555,0.367053,1
34.2122,-2.16286,1.79407,1.5097,0.284367,1
34.9901,-1.11195,1.71702,1.49094,0.226082,1
34.1536,-2.51818,1.86125,1.52571,0.335544,1
34.5363,-2.49711,1.86161,1.52506,0.336542,1
35.6201,-1.22469,1.77735,1.49448,0.282868,1
34.5015,-2.9546,1.92815,1.55838,0.369769,1
33.9196,-2.72861,1.89787,1.53558,0.36229,1
35.1854,-0.435815,1.70186,1.47689,0.224968,1
1.7624,-0.908249,1.64391,1.46854,0.175376,1
2.11391,-0.924917,1.62948,1.46587,0.163613,1
1.90372,-1.85055,1.71645,1.53117,0.185284,1
2.01452,-1.44494,1.67217,1.49606,0.176111,1
1.73879,-2.12119,1.74103,1.56382,0.177211,1
2.08007,-1.7464,1.70437,1.51721,0.187167,1
1.8369,-1.44206,1.68145,1.49737,0.184081,1
1.65237,-1.79679,1.71627,1.52028,0.195991,1
2.39428,-1.54864,1.67401,1.50485,0.169155,1
2.05873,-1.10749,1.6451,1.47287,0.172227,1
3.30675,-1.17351,1.59489,1.4797,0.115182,1
2.83237,-1.44799,1.64667,1.49569,0.150976,1
3.20849,-0.999096,1.58314,1.4639,0.119236,1
3.07098,-1.28325,1.6184,1.48706,0.131338,1
2.82459,-1.66829,1.66668,1.5057,0.160974,1
3.0617,-1.5455,1.64976,1.50626,0.143504,1
2.9385,-0.86603,1.58313,1.4577,0.125429,1
2.75604,-0.990607,1.59806,1.46385,0.134205,1
2.34214,-2.42485,1.77631,1.58901,0.187297,1
3.96316,-3.76657,1.92874,1.78751,0.141232,1
9.69227,-1.34263,1.52731,1.49442,0.0328871,1
8.89442,-0.753006,1.44943,1.48924,-0.0398168,1
9.80269,-0.927006,1.4329,1.47333,-0.0404262,1
4.49246,-2.01818,1.66054,1.54538,0.115164,1
4.10212,-2.79953,1.8002,1.61551,0.184686,1
4.06096,-2.35851,1.72732,1.57233,0.154988,1
3.65395,-2.79677,1.80021,1.62275,0.17746,1
8.11991,-1.69946,1.71869,1.57802,0.140671,1
2.54609,-2.9113,1.82086,1.66832,0.152544,1
8.33351,-1.14162,1.57397,1.54041,0.0335658,1
9.20828,-1.08429,1.48294,1.50244,-0.0194966,1
8.52295,-1.12645,1.54775,1.52298,0.0247754,1
7.78674,-1.2438,1.65179,1.54246,0.109324,1
12.0864,-1.04744,1.44179,1.45348,-0.0116854,1
10.4668,-1.18434,1.44688,1.46373,-0.0168545,1
11.9383,-0.707281,1.39315,1.46003,-0.0668747,1
6.03594,-1.02617,1.52608,1.50525,0.0208266,1
3.73736,-2.08812,1.68988,1.54884,0.141033,1
8.8783,-1.20251,1.52562,1.52595,-0.000330108,1
5.72659,-1.26908,1.50234,1.51637,-0.0140293,1
10.5752,-1.43095,1.48738,1.45978,0.0275928,1
11.5037,-0.965059,1.39955,1.45355,-0.0539939,1
5.76536,-2.67495,1.84219,1.60197,0.24022,1
7.43077,-0.746722,1.56781,1.49428,0.07353,1
10.7495,-1.06134,1.39192,1.45795,-0.0660305,1
11.476,-0.757295,1.36924,1.45494,-0.0856958,1
3.21628,-3.40466,1.88081,1.72431,0.156492,1
3.95582,-3.28434,1.86984,1.67689,0.192952,1
7.08052,-1.7197,1.74009,1.58273,0.15736,1
5.48922,-1.63359,1.6057,1.54752,0.0581878,1
5.71307,-0.828937,1.4208,1.4733,-0.0525049,1
5.93219,-0.860682,1.47086,1.47559,-0.00473485,1
9.92652,-0.697618,1.40774,1.46256,-0.0548122,1
6.20864,-0.676104,1.5375,1.46885,0.0686435,1
10.2622,-0.75674,1.39808,1.46067,-0.0625864,1
5.89838,-1.25984,1.5408,1.52032,0.0204805,1
32.9801,-0.663259,1.44256,1.4827,-0.0401399,1
32.735,-0.833389,1.4572,1.48864,-0.031442,1
32.8071,-0.5204,1.4077,1.47903,-0.0713357,1
32.6841,-1.00357,1.4981,1.49381,0.00429421,1
31.4502,-0.924012,1.55231,1.50164,0.0506633,1
32.8519,-1.54654,1.63701,1.51621,0.120793,1
32.8405,-1.20788,1.549,1.50249,0.0465149,1
33.104,-0.988246,1.50487,1.49083,0.0140419,1
32.7756,-1.37511,1.60114,1.50871,0.0924292,1
33.1165,-1.36357,1.6019,1.50444,0.0974644,1
32.5306,-1.43833,1.61928,1.51598,0.1033,1
32.7414,-1.70641,1.67084,1.52109,0.149751,1
28.5834,-0.998221,1.58267,1.52355,0.0591218,1
33.0205,-2.36332,1.81242,1.53376,0.278665,1
32.4318,-2.01467,1.7458,1.53191,0.213886,1
33.0553,-1.77072,1.6833,1.5163,0.167002,1
33.6386,-3.18052,1.97118,1.59436,0.376812,1
25.957,-1.75512,1.47822,1.45159,0.0266291,1
28.9265,-0.697618,1.5316,1.50962,0.0219827,1
27.9796,-0.926741,1.5452,1.52174,0.0234629,1
27.476,-0.757295,1.49189,1.50478,-0.0128851,1
33.324,-2.80469,1.90865,1.5544,0.354241,1
29.5037,-0.965059,1.58019,1.52121,0.0589771,1
28.3032,-1.13796,1.60249,1.53225,0.0702449,1
27.2505,-1.26285,1.52115,1.5177,0.00344789,1
29.3092,-1.12227,1.60205,1.5303,0.071754,1
35.2889,-4.92843,2.15065,2.03755,0.113101,1
35.1508,-2.39604,1.86979,1.52113,0.348654,1
35.3668,-0.475263,1.72024,1.48025,0.239984,1
35.3962,-1.96885,1.83963,1.50864,0.330983,1
35.1773,-0.842752,1.72252,1.48505,0.23747,1
35.7912,-1.10317,1.78078,1.49245,0.288337,1
35.9384,-0.832937,1.77399,1.48786,0.286134,1
35.339,-1.61858,1.79875,1.50156,0.297183,1
35.7837,-0.920419,1.76935,1.48969,0.279653,1
36.0049,-0.125372,1.75934,1.47543,0.283905,1
36.1069,-0.918789,1.78628,1.49096,0.295314,1
36.401,-0.136556,1.77446,1.47825,0.296203,1
35.7549,-0.125372,1.75049,1.47442,0.276075,1
35.551,-1.57901,1.80638,1.50229,0.304084,1
36.1434,-1.08444,1.79844,1.4944,0.304044,1
36.343,-1.25296,1.8168,1.49895,0.317856,1
35.9142,-1.23207,1.79578,1.49562,0.300161,1
36.0482,-1.21734,1.80336,1.49671,0.306648,1
35.4592,-1.12978,1.75574,1.4913,0.264438,1
35.8909,-1.52899,1.81847,1.50153,0.316937,1
35.2623,-1.47007,1.76919,1.49939,0.269805,1
35.6648,-1.42594,1.79565,1.5005,0.295149,1
35.9049,-1.81234,1.84329,1.51112,0.332169,1
36.4054,-1.92995,1.86437,1.51846,0.345908,1
34.8561,-1.93351,1.80514,1.50297,0.302173,1
35.2576,-1.86762,1.82074,1.50419,0.316554,1
34.7343,-2.76683,1.90854,1.54723,0.361307,1
35.5617,-1.87477,1.83921,1.50684,0.332372,1
35.0404,-2.59747,1.89096,1.52877,0.362188,1
35.9753,-2.0925,1.87072,1.5218,0.34892,1
27.7737,-0.549561,1.51207,1.49904,0.0130353,1
34.2724,-2.6702,1.88519,1.53391,0.351285,1
34.2848,-3.33056,1.97625,1.61059,0.365652,1
33.7055,-2.8166,1.91085,1.54892,0.361938,1
33.9637,-2.55167,1.8682,1.52685,0.341345,1
33.3371,-2.50029,1.85492,1.53316,0.321756,1
34.4542,-2.65501,1.88469,1.53416,0.35053,1
34.2433,-2.37172,1.83029,1.51834,0.311952,1
34.3383,-2.98248,1.92878,1.55789,0.370883,1
34.7213,-2.47317,1.86454,1.51799,0.346543,1
33.1965,-2.09709,1.76314,1.5216,0.24154,1
34.295,-3.11308,1.94847,1.57307,0.3754,1
30.1962,-0.680374,1.53305,1.49932,0.0337334,1
26.7737,-0.549561,1.4407,1.47734,-0.036639,1
34.9962,-4.35467,2.10394,1.81626,0.28768,1
34.2835,-3.5465,2.00992,1.63295,0.376975,1
35.3643,-5.51216,2.19831,2.23285,-0.03454,1
35.6433,-3.87501,2.04565,1.72865,0.317007,1
34.8231,-2.90243,1.93029,1.56182,0.368468,1
34.5579,-2.78528,1.90717,1.54567,0.361496,1
34.8028,-2.30398,1.84389,1.51201,0.33188,1
34.5266,-2.17856,1.81462,1.50797,0.306643,1
35.0074,-2.242,1.84588,1.51344,0.332435,1
35.0747,-1.99686,1.82391,1.50522,0.31869,1
35.0808,-4.92592,2.15565,2.03585,0.119793,1
27.6691,-1.37132,1.60091,1.53731,0.0635976,1
34.3736,-3.45426,1.99038,1.63338,0.356999,1
34.8155,-2.61262,1.88805,1.52635,0.361702,1
34.7333,-3.09245,1.95112,1.57639,0.37473,1
35.4947,-2.4646,1.88844,1.52637,0.36207,1
36.6055,-2.62528,1.92695,1.57122,0.35573,1
35.5208,-2.65274,1.91085,1.54643,0.364411,1
28.8892,-0.90312,1.56929,1.52303,0.0462621,1
36.5542,-4.55509,2.09134,1.92732,0.16402,1
35.1409,-3.0383,1.94796,1.58194,0.366026,1
35.0002,-2.89911,1.93109,1.56316,0.367935,1
34.5881,-3.12617,1.94834,1.57452,0.373821,1
34.9897,-3.24229,1.98065,1.59681,0.383842,1
36.5917,-3.52428,2.00544,1.67501,0.33043,1
36.0442,-1.77098,1.84529,1.5096,0.33569,1
35.361,-2.98306,1.94179,1.56947,0.372312,1
35.1363,-2.74837,1.91491,1.55235,0.362567,1
35.3079,-3.32671,1.98381,1.62249,0.361319,1
35.5967,-2.15455,1.86473,1.51532,0.349405,1
36.7999,-3.49022,2.00622,1.68024,0.325981,1
35.8243,-2.34632,1.89282,1.53185,0.360967,1
36.6881,-2.51701,1.91683,1.56193,0.354899,1
35.5204,-3.07499,1.9547,1.58868,0.366015,1
35.8761,-3.25039,1.97592,1.61382,0.362105,1
36.4937,-1.71857,1.85069,1.51515,0.335533,1
35.5926,-3.36012,1.99535,1.62767,0.367678,1
36.4533,-2.55455,1.92198,1.5557,0.366279,1
34.9228,-3.61668,2.01757,1.66251,0.355056,1
35.3309,-3.76421,2.0359,1.69467,0.341229,1
36.8054,-2.3276,1.89873,1.54473,0.354,1
35.8841,-2.56854,1.90917,1.54315,0.366016,1
35.7402,-2.72676,1.92144,1.55011,0.371326,1
36.2805,-2.29598,1.89419,1.53379,0.360399,1
36.2711,-2.12743,1.87977,1.52671,0.353059,1
36.4816,-1.46758,1.83239,1.50636,0.326031,1
29.2622,-0.75674,1.5462,1.51514,0.0310553,1
29.1323,-0.614356,1.52304,1.50932,0.0137167,1
35.2784,-5.32118,2.1827,2.18354,-0.000839615,1
26.6852,-1.25104,1.45755,1.49616,-0.0386132,1
27.8903,-1.22529,1.59115,1.53608,0.0550608,1
27.8296,-1.03987,1.54734,1.52599,0.0213457,1
2.1403,-1.25779,1.65211,1.47947,0.172647,1
0.955901,-2.51411,1.79979,1.63786,0.16193,1
2.08944,-2.59881,1.79114,1.61097,0.180165,1
2.40828,-1.85315,1.70722,1.52904,0.178179,1
2.12496,-1.59067,1.68338,1.50528,0.178096,1
2.24306,-2.18339,1.74486,1.5578,0.187062,1
3.05651,-3.10508,1.84203,1.67727,0.164762,1
2.19045,-2.32807,1.76655,1.57345,0.193098,1
2.78577,-2.6991,1.79227,1.61901,0.173257,1
2.59353,-2.32764,1.75396,1.5687,0.185257,1
2.12847,-2.04894,1.72901,1.54412,0.184889,1
1.93897,-2.04528,1.7288,1.5458,0.183002,1
3.87226,-2.65132,1.78372,1.60157,0.182147,1
4.29533,-2.47187,1.74206,1.57266,0.169396,1
1.39517,-0.836046,1.66511,1.46624,0.198862,1
1.32188,-1.97487,1.74516,1.55428,0.190879,1
1.15211,-1.63267,1.72465,1.51675,0.207891,1
0.863914,-2.9004,1.83015,1.71238,0.117766,1
1.75677,-2.43766,1.77767,1.59931,0.178357,1
2.30586,-2.88109,1.81485,1.64936,0.165485,1
5.412,-1.47502,1.54666,1.5352,0.0114551,1
0.397893,-1.45449,1.72731,1.52069,0.206626,1
1.59825,-0.771038,1.64899,1.46455,0.184438,1
0.56522,-1.91726,1.75708,1.55394,0.203137,1
0.95603,-1.41549,1.71666,1.50933,0.207327,1
10.2153,-1.35258,1.50137,1.47382,0.027547,1
10.8892,-0.90312,1.36953,1.45652,-0.0869861,1
8.58521,-0.935704,1.51146,1.50718,0.00427867,1
8.44995,-1.63156,1.68002,1.56842,0.111605,1
10.3258,-2.07452,1.65655,1.45754,0.199005,1
7.72162,-1.43555,1.68739,1.56803,0.119367,1
7.8356,-1.57869,1.7063,1.57681,0.129494,1
7.38135,-1.83767,1.78093,1.58831,0.192626,1
6.83275,-1.03693,1.63216,1.51932,0.112843,1
8.70859,-1.30956,1.56144,1.54436,0.0170829,1
7.44041,-1.3091,1.67249,1.5549,0.117589,1
6.35392,-0.930291,1.57099,1.49599,0.0749947,1
6.91286,-1.40095,1.67776,1.55239,0.125373,1
6.85976,-2.03234,1.77881,1.59383,0.184982,1
4.16127,-3.51465,1.90566,1.7242,0.181463,1
12.5679,-1.18995,1.47789,1.4529,0.0249868,1
7.62708,-1.15743,1.64163,1.54161,0.100025,1
7.87071,-0.904767,1.57301,1.51087,0.0621359,1
8.27081,-1.308,1.61824,1.55447,0.0637671,1
8.2606,-0.774146,1.52219,1.4978,0.0243852,1
7.94898,-1.19808,1.62696,1.54277,0.0841964,1
8.19197,-0.964752,1.5594,1.51108,0.0483113,1
8.07037,-1.31711,1.6448,1.55617,0.0886289,1
5.42627,-1.97668,1.6781,1.56891,0.109193,1
12.8813,-0.953117,1.46365,1.46625,-0.0026064,1
8.69801,-1.4785,1.61423,1.55326,0.0609611,1
8.02212,-1.50597,1.68999,1.56706,0.122928,1
7.82539,-1.7745,1.7406,1.58252,0.158084,1
6.91674,-0.884984,1.61324,1.50421,0.109034,1
8.79119,-0.963015,1.49357,1.50302,-0.00945183,1
7.69358,-1.85751,1.76509,1.58679,0.1783,1
9.35439,-1.47627,1.57378,1.51999,0.0537923,1
9.1455,-1.84188,1.68197,1.54075,0.141214,1
6.60646,-2.32969,1.81453,1.59598,0.218553,1
9.84402,-2.60309,1.82213,1.48322,0.338906,1
7.10855,-0.590631,1.57187,1.47011,0.101763,1
7.22336,-0.998294,1.61289,1.50609,0.106795,1
6.79064,-0.477872,1.60882,1.46662,0.142196,1
6.8363,-0.744031,1.6061,1.48979,0.11631,1
6.61874,-0.568802,1.61348,1.46422,0.149251,1
6.66514,-0.741404,1.60888,1.48729,0.121589,1
6.55659,-0.949443,1.60437,1.49932,0.105049,1
6.64376,-1.10401,1.63077,1.51689,0.113877,1
6.30437,-1.32321,1.6138,1.54409,0.0697126,1
7.2383,-1.33012,1.67197,1.55366,0.118311,1
6.05758,-1.72979,1.66036,1.57021,0.0901494,1
7.08844,-1.51426,1.69706,1.56471,0.132351,1
6.92585,-1.18703,1.65201,1.53727,0.114739,1
6.78031,-1.51938,1.68293,1.56324,0.119694,1
6.90067,-1.85546,1.74473,1.58899,0.155736,1
7.18915,-1.83799,1.7768,1.58866,0.188135,1
6.36094,-1.73452,1.67889,1.57842,0.100469,1
6.69426,-2.12642,1.77863,1.59573,0.182903,1
7.04738,-2.56964,1.88206,1.59683,0.28523,1
7.44743,-2.12569,1.81263,1.59231,0.22032,1
33.7573,-3.01709,1.9394,1.57596,0.363443,1
28.7737,-0.549561,1.51342,1.5038,0.0096153,1
32.9332,-2.22515,1.78427,1.53042,0.253844,1
33.2585,-2.99983,1.94568,1.56746,0.37822,1
32.5819,-2.41355,1.8255,1.54467,0.280827,1
26.0614,-1.55684,1.45168,1.46183,-0.0101528,1
34.05,-2.85327,1.91442,1.54567,0.368753,1
26.2793,-1.0299,1.40513,1.47058,-0.0654468,1
34.5072,-3.27631,1.9656,1.59165,0.373945,1
33.5599,-2.53725,1.86513,1.53047,0.334662,1
31.9389,-1.33982,1.61511,1.51747,0.0976324,1
30.5671,-1.18984,1.61303,1.52739,0.0856409,1
29.7737,-0.549561,1.51698,1.49891,0.0180672,1
35.7477,-4.93068,2.14102,2.04117,0.0998594,1
35.3258,-1.22724,1.75168,1.49401,0.257672,1
35.3804,-0.875111,1.7384,1.48844,0.249957,1
35.4147,-2.15949,1.85892,1.51245,0.346473,1
35.6818,-2.00985,1.85323,1.51242,0.340812,1
35.3472,-2.34669,1.8724,1.52339,0.349011,1
35.6544,-2.31639,1.88201,1.52081,0.361197,1
35.8454,-1.9894,1.85574,1.51521,0.340539,1
35.635,-1.73397,1.8248,1.50522,0.319579,1
35.9721,-2.23744,1.88726,1.52812,0.359139,1
36.1488,-1.8946,1.85702,1.51462,0.342399,1
36.1457,-2.35255,1.89821,1.53992,0.358296,1
36.1394,-2.03907,1.86917,1.51934,0.349823,1
36.3119,-1.70981,1.84849,1.51276,0.335722,1
36.0991,-1.61244,1.83558,1.50614,0.329445,1
36.8483,-2.5808,1.91918,1.56396,0.355218,1
36.9036,-1.44987,1.8339,1.51188,0.322021,1
36.6704,-1.93353,1.86665,1.52126,0.345389,1
36.7345,-1.26176,1.82178,1.50262,0.319157,1
36.0361,-1.49081,1.82331,1.50286,0.320448,1
35.8147,-1.69199,1.82884,1.50682,0.32202,1
36.1042,-1.36499,1.8159,1.49967,0.316226,1
35.825,-1.41791,1.80328,1.50098,0.302304,1
36.2353,-1.35763,1.82106,1.50126,0.319807,1
35.901,-0.611276,1.76649,1.48496,0.281522,1
36.6453,-2.36016,1.90437,1.54986,0.35451,1
36.5184,-2.97752,1.95479,1.59613,0.358665,1
36.5221,-2.15441,1.88376,1.53171,0.352043,1
36.5196,-2.28663,1.89756,1.53922,0.358341,1
36.3012,-1.47594,1.83054,1.50449,0.326042,1
36.5953,-1.60534,1.84306,1.51223,0.330824,1
36.2331,-1.60494,1.83819,1.50792,0.330267,1
36.2826,-1.84094,1.85662,1.51585,0.340767,1
36.6489,-2.08427,1.87776,1.53344,0.34432,1
36.5221,-1.3295,1.82363,1.50398,0.319651,1
36.4033,-2.07197,1.87596,1.52375,0.352206,1
36.4103,-2.37274,1.90458,1.54595,0.358628,1
36.307,-1.12742,1.80576,1.4958,0.309959,1
36.7735,-0.657191,1.7927,1.49123,0.301471,1
36.8281,-1.84049,1.86167,1.52415,0.337522,1
36.8049,-1.65537,1.84618,1.51465,0.331532,1
36.5456,-1.86165,1.86056,1.51983,0.340724,1
36.8066,-2.18393,1.88289,1.53686,0.346032,1
36.9268,-2.0204,1.87224,1.5316,0.340644,1
36.7605,-0.270978,1.78436,1.48287,0.301486,1
36.56,-0.699477,1.78962,1.48884,0.300772,1
36.8313,-2.85566,1.94439,1.58852,0.355864,1
35.6418,-0.293173,1.74197,1.47617,0.265795,1
36.0922,-2.5608,1.91319,1.54732,0.36587,1
36.9256,-2.45314,1.90895,1.5556,0.353348,1
36.6744,-2.81551,1.94205,1.58405,0.357997,1
36.9227,-2.72923,1.93178,1.57756,0.354212,1
36.1789,-2.72511,1.93214,1.5604,0.371744,1
36.9087,-3.01706,1.95935,1.62182,0.337533,1
36.2189,-3.39921,1.99315,1.64257,0.350579,1
36.8953,-3.32422,1.99028,1.66037,0.329915,1
36.5707,-3.16221,1.97327,1.63021,0.343066,1
36.804,-3.16159,1.97431,1.63767,0.336641,1
36.5559,-3.90784,2.03957,1.75207,0.2875,1
35.732,-2.95165,1.9442,1.57675,0.367446,1
36.3616,-2.94636,1.94902,1.5915,0.357526,1
36.4539,-3.35889,1.99065,1.64761,0.343044,1
36.6311,-4.34946,2.07446,1.85368,0.220781,1
36.2262,-0.806751,1.78648,1.48942,0.297058,1
36.5366,-0.31118,1.78072,1.48145,0.299276,1
36.0887,-3.25049,1.97567,1.61812,0.357552,1
36.0282,-3.71458,2.02635,1.71056,0.315785,1
35.7776,-3.36646,1.99564,1.63142,0.364218,1
36.2506,-0.615689,1.78057,1.48691,0.293661,1
35.8317,-3.57329,2.01556,1.6775,0.338058,1
35.391,-3.57212,2.01692,1.66996,0.346964,1
36.6455,-4.67212,2.10304,1.97032,0.132721,1
36.875,-0.0963542,1.78418,1.48175,0.302434,1
36.4261,-0.852471,1.79269,1.49072,0.301971,1
36.4481,-0.546175,1.78359,1.4857,0.297894,1
36.7188,-1.06529,1.80797,1.49923,0.308738,1
36.8879,-0.867983,1.8002,1.49482,0.305378,1
36.1802,-3.06456,1.95785,1.60284,0.355012,1
36.8855,-0.463686,1.78846,1.4869,0.301559,1
35.8723,-3.03687,1.95634,1.59634,0.359996,1
35.4745,-3.26068,1.97799,1.60626,0.37173,1
35.6675,-3.65365,2.02455,1.6755,0.34905,1
35.1337,-3.19626,1.97087,1.59969,0.371182,1
35.5347,-3.52846,2.01231,1.64763,0.364675,1
35.4502,-3.94192,2.05265,1.72491,0.327742,1
36.0378,-3.93456,2.05028,1.73934,0.310943,1
35.0772,-3.6386,2.02073,1.66383,0.356903,1
35.2823,-3.4698,2.00246,1.64267,0.359797,1
33.3938,-3.17811,1.9762,1.59887,0.377328,1
29.476,-0.757295,1.54606,1.5141,0.0319527,1
35.1549,-3.51536,2.00657,1.64118,0.365384,1
35.1445,-3.78512,2.03796,1.69158,0.346383,1
35.0364,-3.4183,1.99642,1.61801,0.378406,1
34.914,-3.47126,2.00192,1.63847,0.363452,1
34.6532,-3.48022,1.99839,1.63542,0.362972,1
36.2538,-4.72811,2.11354,1.96188,0.151662,1
34.7806,-3.39269,1.99166,1.61439,0.377267,1
34.6168,-3.6552,2.01852,1.65864,0.35988,1
34.8168,-3.22491,1.97453,1.59439,0.380139,1
35.6376,-4.69785,2.1279,1.9491,0.178797,1
28.476,-0.757295,1.55158,1.51604,0.0355387,1
28.2622,-0.75674,1.54882,1.51592,0.032901,1
35.3949,-5.14035,2.16417,2.08593,0.0782423,1
33.7573,-3.57555,2.02539,1.65804,0.367352,1
27.9265,-0.697618,1.52873,1.50639,0.022332,1
27.2622,-0.75674,1.47518,1.50013,-0.0249496,1
28.1323,-0.614356,1.53451,1.50803,0.0264792,1
28.206,-0.951288,1.5643,1.52338,0.0409145,1
27.5731,-0.953134,1.5134,1.51298,0.000415793,1
35.48,-4.28311,2.09646,1.82554,0.270919,1
36.2118,-3.63765,2.013,1.68639,0.326611,1
36.2522,-4.14014,2.0648,1.80832,0.25648,1
35.8171,-4.01463,2.05955,1.76348,0.29607,1
35.8207,-4.2124,2.08253,1.79653,0.285998,1
33.9574,-3.66391,2.03147,1.65704,0.374435,1
34.7668,-3.93848,2.05346,1.71434,0.339124,1
35.7432,-4.51958,2.11054,1.90793,0.20261,1
35.9974,-4.34655,2.0913,1.83649,0.254809,1
33.3292,-3.37887,2.01113,1.62031,0.390816,1
34.9774,-4.73942,2.14227,1.94166,0.200613,1
33.3232,-2.33586,1.81448,1.5237,0.290781,1
36.5927,-4.85323,2.1172,2.01251,0.10469,1
26.4791,-0.752551,1.41837,1.47608,-0.0577074,1
33.9952,-3.03756,1.9357,1.57364,0.362061,1
35.6253,-5.14088,2.15883,2.08729,0.0715454,1
36.3173,-5.04083,2.14464,2.09594,0.0487058,1
35.6611,-4.32117,2.09656,1.82968,0.266876,1
35.9484,-4.5556,2.10697,1.91403,0.192937,1
35.3849,-4.14011,2.07614,1.78821,0.287929,1
35.0038,-3.9886,2.05698,1.74704,0.30994,1
36.0599,-4.71691,2.11892,1.95788,0.161039,1
36.2083,-4.35436,2.08424,1.84125,0.242985,1
33.1792,-2.2865,1.79668,1.52528,0.271401,1
34.7531,-3.71308,2.02993,1.68642,0.34351,1
28.2153,-1.35258,1.63523,1.55063,0.0845929,1
25.5977,-0.880159,1.39456,1.44419,-0.0496247,1
35.1248,-4.16588,2.07911,1.78283,0.296282,1
27.1323,-0.614356,1.46014,1.49226,-0.0321149,1
35.4093,-4.69613,2.13181,1.94639,0.185425,1
35.3338,-4.47979,2.11652,1.86032,0.256208,1
28.7495,-1.06134,1.59127,1.53159,0.0596813,1
32.3235,-2.3713,1.82528,1.54943,0.275852,1
36.0739,-5.07604,2.14812,2.09221,0.0559112,1
34.3863,-4.21073,2.09288,1.77475,0.318127,1
36.3958,-5.2424,2.16044,2.14167,0.018768,1
28.7231,-1.43956,1.65833,1.56595,0.0923774,1
35.9647,-4.91372,2.13609,2.0449,0.0911924,1
34.5247,-3.42276,1.98484,1.63395,0.350892,1
34.8472,-5.41817,2.20354,2.18571,0.0178356,1
27.3817,-1.49115,1.5768,1.53604,0.0407592,1
26.5187,-1.39526,1.46658,1.49109,-0.0245111,1
29.9383,-0.707281,1.53976,1.50284,0.0369172,1
27.1116,-1.49914,1.54354,1.52392,0.0196139,1
30.0236,-1.48985,1.6908,1.55348,0.137317,1
28.286,-1.52791,1.67576,1.56277,0.112994,1
34.7125,-4.40052,2.11125,1.85312,0.258132,1
26.8902,-0.909548,1.44649,1.49395,-0.0474588,1
34.3773,-3.23533,1.96348,1.59102,0.372455,1
26.3212,-1.3486,1.44626,1.48044,-0.0341858,1
27.2152,-1.73887,1.61528,1.54307,0.0722089,1
26.9106,-1.30421,1.48503,1.50946,-0.0244346,1
28.7087,-1.73335,1.73521,1.59309,0.142113,1
